"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"NV",0.5357142857142857,"scenario1",90,"True","Current","False",1955.7732452240891,38743.24652494208,272830.70744077646,0.09447946305163285,0.007168449855112551,0.01024064265016079,0.0504803654997008,0.051496147593417405,0.0713633811032509,0.20018899846754148,0.27742199092468484,0.27839535070639276,0.6877059536644358,0.1695988376765982,0.14200471379619942,0.7899404387881869,0.7886243579389303,"","","",3.836697914209254,51.77868030093529,0.6143532668788806,1.8498839345691283
"NV",0.2,"scenario2",90,"False","Italy","False",846.048950269038,11572.49882718977,92186.30991344944,0.03192350722920272,0.009177598615926425,0.013110855165609179,0.07310857947820505,0.059053709227101625,0.08183665291640023,0.2586057235676991,0.3583759109934412,0.278395350706393,0.6957201853949477,0.16959883767659825,0.1255338112356899,0.7889353753578194,0.7853325995631566,"","","",3.836697914209254,51.77868030093529,0.6143532668788806,1.8498839345691283
"NV",0.11,"scenario3",60,"False","Wuhan","False",814.585733781311,11016.277887590455,88744.62558992219,0.03073167479241347,0.009178986652616123,0.013112838075165893,0.07394382586326369,0.059041896995280736,0.08182028352100834,0.2613986003546094,0.3622462807168683,0.2783953507063928,0.6957680607785366,0.1695988376765982,0.12413459197512756,0.7888669584886233,0.7851230651268956,"","","",3.836697914209254,51.77868030093529,0.6143532668788806,1.8498839345691283
"NV",1,"scenario4",90,"False","Normal","False",18466.25141917999,361740.0092925128,2.217439963057947e6,0.7678847407761982,0.008327734561847717,0.011896763659782454,0.05104840754357275,0.05726294649691773,0.07935501323747506,0.19422981805165102,0.26916375641673923,0.278395350706393,0.6896790622461039,0.16959883767659825,0.16313407141524477,0.7906255400626239,0.7904762889537391,"","","",3.836697914209254,51.77868030093529,0.6143532668788806,1.8498839345691283
"NV",0.5357142857142857,"scenario6",0,"True","Open May 10","False",18466.25141918001,361740.00929251296,2.217439963057949e6,0.767884740776199,0.00832773456184772,0.011896763659782456,0.051048407543572795,0.057262946496917745,0.07935501323747506,0.1942298180516511,0.26916375641673923,0.2783953507063928,0.6896790622461043,0.1695988376765982,0.16313407141524466,0.790625540062624,0.7904762889537388,"","","",3.836697914209254,51.77868030093529,0.6143532668788806,1.8498839345691283
"NV",0.5357142857142857,"scenario7",60,"True","Open Gradual May 10","True",11684.127818589088,308247.0318597327,2.0171859281207696e6,0.6985380976792352,0.00579229096123734,0.008274701373196199,0.03790507810601054,0.04827733036115011,0.06690274294713834,0.17479889861489978,0.2422363808021661,0.278395350706393,0.6749659940139419,0.16959883767659825,0.15281042147012136,0.7905784333252718,0.7904062740964437,"","","",3.836697914209254,51.77868030093529,0.6143532668788806,1.8498839345691283
"NV",0.7,"scenario8",598,"False","relaxed restrictions","False",7355.094049211648,178758.9326609331,1.1868811836483732e6,0.4110090758809697,0.006196992715482022,0.00885284673640289,0.04114532314400571,0.048780218463219414,0.06759964547203418,0.1791509241476514,0.24826741945610484,0.27839535070639276,0.6800731511885169,0.1695988376765982,0.15061232339318342,0.7905029416935032,0.7902013730146603,"","","",3.836697914209254,51.77868030093529,0.6143532668788806,1.8498839345691283
"OR",0.6209523809523809,"scenario5",598,"True","Current Indefinite","False",1361.7841633695741,28691.87141591744,187857.5943213553,0.04667122163384045,0.00724902375274785,0.010355748218211214,0.04746236812612002,0.04953559576577751,0.06972678976458394,0.18480792401353813,0.26013744389895327,0.28957584404756376,0.724371192951807,0.17239396101189094,0.15273202831947372,0.8151442067837946,0.8140203783258685,"","","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.6209523809523809,"scenario1",90,"True","Current","False",1361.7841633695741,28691.87141591744,187857.5943213553,0.04667122163384045,0.00724902375274785,0.010355748218211214,0.04746236812612002,0.04953559576577751,0.06972678976458394,0.18480792401353813,0.26013744389895327,0.28957584404756376,0.724371192951807,0.17239396101189094,0.15273202831947372,0.8151442067837946,0.8140203783258685,"","","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.2,"scenario2",90,"False","Italy","False",404.3237043710089,5779.528790548171,36770.88371330896,0.009135335037455703,0.010995757064839504,0.01570822437834215,0.06995790124486255,0.06275420426891795,0.08833343256013867,0.22575855716648366,0.3177799562063292,0.2895758440475639,0.7365357272921984,0.17239396101189094,0.15717677158942772,0.8129308030013016,0.8077774364170103,"","","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.11,"scenario3",60,"False","Wuhan","False",389.32036978758003,5540.667787232881,35398.812619863515,0.008794458564875969,0.010998119455823746,0.015711599222605354,0.07026596517565517,0.06274714689060394,0.08832349852530201,0.22658793059270613,0.3189473903641819,0.2895758440475637,0.7365786309543243,0.17239396101189092,0.15652128919498895,0.812809484022306,0.8074546987366318,"","","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",1,"scenario4",90,"False","Normal","False",22359.02175056416,450389.7624394103,2.6677403278214005e6,0.6627717157300628,0.008381258669513598,0.011973226670733713,0.04964371665435459,0.05643226234090033,0.07943460518349622,0.1909171638653579,0.2687368697498794,0.28957584404756354,0.7236438969445298,0.1723939610118909,0.1688281868150261,0.8160219720018251,0.8159516577982812,"","","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.6209523809523809,"scenario6",0,"True","Open May 10","False",22359.02175056417,450389.7624394102,2.6677403278214e6,0.6627717157300627,0.008381258669513603,0.011973226670733719,0.04964371665435462,0.05643226234090032,0.07943460518349622,0.19091716386535804,0.26873686974987954,0.28957584404756376,0.7236438969445305,0.17239396101189094,0.1688281868150261,0.8160219720018248,0.8159516577982817,"","","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.6209523809523809,"scenario7",60,"True","Open Gradual May 10","True",10301.816289796743,318948.6235574501,2.1699533321109507e6,0.5391018301064664,0.004747482877788455,0.00678211839684065,0.032299296905230715,0.0416136752286048,0.05857581682708277,0.16168994612917545,0.22759635180535834,0.2895758440475637,0.7047865311863487,0.17239396101189092,0.14698409354599984,0.815955343914655,0.8158667634665996,"","","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.7,"scenario8",598,"False","relaxed restrictions","False",3017.2136512600155,78105.93073433309,537387.8527135347,0.13350829743099651,0.00561459220937843,0.008020846013397758,0.03862976374383996,0.04312850094258017,0.06070810033867664,0.1693395166760874,0.23836396222910086,0.28957584404756365,0.716002821787728,0.17239396101189092,0.14534368490083643,0.815657037024289,0.8152523874706873,"","","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"SC",0.7347619047619048,"scenario5",598,"True","Current Indefinite","False",6968.857999556925,151104.89435867898,995913.4300998396,0.20351994016889527,0.006997453582745945,0.009996362261065636,0.0461193400063858,0.0496555070195459,0.06987024396841478,0.184636302869347,0.259801667553799,0.28931825338991307,0.7207054101574141,0.17232956334747826,0.1517249288861692,0.8062413260351472,0.8059508862482622,"","","",3.432904876278865,50.69311368543128,0.6698179758205702,2.7172685606322635
"SC",0.7347619047619048,"scenario1",90,"True","Current","False",6968.857999556925,151104.89435867898,995913.4300998396,0.20351994016889527,0.006997453582745945,0.009996362261065636,0.0461193400063858,0.0496555070195459,0.06987024396841478,0.184636302869347,0.259801667553799,0.28931825338991307,0.7207054101574141,0.17232956334747826,0.1517249288861692,0.8062413260351472,0.8059508862482622,"","","",3.432904876278865,50.69311368543128,0.6698179758205702,2.7172685606322635
"SC",0.2,"scenario2",90,"False","Italy","False",1125.7373717982828,14580.960004777657,105565.99283427975,0.021572943888655872,0.010663825930813673,0.015234037044019535,0.07720598447766258,0.06214312423659099,0.08744156513518225,0.25281422793457664,0.35573479850929995,0.2893182533899133,0.7346190205655672,0.17232956334747834,0.1381217531640822,0.8051962787381783,0.8027355012232643,"","","",3.432904876278865,50.69311368543128,0.6698179758205702,2.7172685606322635
"SC",0.11,"scenario3",60,"False","Wuhan","False",1095.035043765944,14103.165686076802,102682.05240334288,0.02098359609374152,0.01066432758340828,0.015234753690583257,0.0776446273227156,0.06213888654062886,0.0874356022748972,0.2541882286941033,0.35766815442575706,0.2893182533899129,0.7346360857491968,0.17232956334747823,0.13734791383676767,0.8051613328567511,0.8026311214538352,"","","",3.432904876278865,50.69311368543128,0.6698179758205702,2.7172685606322635
"SC",1,"scenario4",90,"False","Normal","False",34008.23174171313,606885.433859274,3.584688024900391e6,0.7325491054767136,0.009487082698823734,0.013552975284033906,0.056037317497389515,0.05976700183403779,0.08409812425762042,0.19925834693041994,0.2803763398748756,0.2893182533899131,0.7281148553616976,0.1723295633474783,0.1692993726772465,0.8064014073914834,0.8063291520365646,"","","",3.432904876278865,50.69311368543128,0.6698179758205702,2.7172685606322635
"SC",0.7347619047619048,"scenario6",0,"True","Open May 10","False",34008.23174171312,606885.4338592739,3.584688024900392e6,0.7325491054767138,0.00948708269882373,0.0135529752840339,0.05603731749738952,0.05976700183403777,0.0840981242576204,0.19925834693041997,0.2803763398748756,0.28931825338991324,0.7281148553616973,0.17232956334747832,0.16929937267724643,0.8064014073914838,0.8063291520365646,"","","",3.432904876278865,50.69311368543128,0.6698179758205702,2.7172685606322635
"SC",0.7347619047619048,"scenario7",60,"True","Open Gradual May 10","True",23070.09199125113,518960.3781704648,3.239441131454609e6,0.661996158831001,0.007121627174281123,0.010173753106115891,0.04445443806824345,0.05211848224871778,0.07333589542340166,0.18362068686991007,0.2583725946892131,0.28931825338991307,0.7173364773596824,0.17232956334747826,0.1602005892718401,0.8063818459937535,0.8062986205348988,"","","",3.432904876278865,50.69311368543128,0.6698179758205702,2.7172685606322635
"SC",0.7,"scenario8",598,"False","relaxed restrictions","False",4762.289631425593,96081.16564305827,633241.3357896447,0.12940606570538965,0.007520497103189058,0.010743567290270083,0.04956527743551228,0.051405267721640675,0.07233233154902458,0.1910766544059628,0.2688638836123033,0.28931825338991307,0.7234914781159926,0.17232956334747826,0.15172914371303028,0.8061480371804111,0.8056955594945293,"","","",3.432904876278865,50.69311368543128,0.6698179758205702,2.7172685606322635
