"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"OK",0.7,"scenario8",595,"False","relaxed restrictions","False",1056.5857405153122,14490.649126488419,115530.25240360718,0.029651645236307204,0.009145533040333968,0.013065047200477095,0.07291500410315704,0.05744788768588475,0.08004558720946342,0.24474587547036,0.3410191063288258,0.28231037226880445,0.7398853330780273,0.1705775930672011,0.12542731297656182,0.7673946897503683,0.7633705397786872,"","","",3.2413942351528777,47.234370525257354,0.4467444647528033,3.091217719753575
"WI",0.7057142857142856,"scenario5",595,"True","Current Indefinite","False",5119.513308578867,100086.63331356147,670639.7574331035,0.1163655224908421,0.007633775438804848,0.010905393484006924,0.05115081943599741,0.05159962461397066,0.07203444898606935,0.19549822585513968,0.27292072534605694,0.28368127555262557,0.724843106031814,0.1709203188881564,0.14924053070853785,0.8083234903481522,0.8077649843793391,"","","",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.7057142857142856,"scenario1",90,"True","Current","False",5119.513308578867,100086.63331356147,670639.7574331035,0.1163655224908421,0.007633775438804848,0.010905393484006924,0.05115081943599741,0.05159962461397066,0.07203444898606935,0.19549822585513968,0.27292072534605694,0.28368127555262557,0.724843106031814,0.1709203188881564,0.14924053070853785,0.8083234903481522,0.8077649843793391,"","","",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.2,"scenario2",90,"False","Italy","False",1645.3668459278667,20707.6397109541,153220.16962813083,0.02658587549768312,0.01073857867355984,0.015340826676514058,0.07945699601183841,0.06225500337619753,0.08690964126929117,0.2596773724607743,0.36251652176356314,0.28368127555262573,0.7353843607420879,0.17092031888815643,0.13514956784875035,0.8075500923909641,0.8053348042014772,"","","",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.11,"scenario3",60,"False","Wuhan","False",1593.1626878153158,19882.011151916417,148306.61156600903,0.02573330339045173,0.010742357815290137,0.015346225450414483,0.08013086179472098,0.062255624090124924,0.08691050780245053,0.26175402669363135,0.3654155863307488,0.28368127555262584,0.7354225052633937,0.17092031888815645,0.13406018074296866,0.8075127477280881,0.8052236849878487,"","","",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",1,"scenario4",90,"False","Normal","False",25875.993304510917,528737.1668799559,3.250286599469599e6,0.5639708863070051,0.007961142044745689,0.011373060063922413,0.04893923659122262,0.05474946407610566,0.07643170868993238,0.19047811846545581,0.2659125218489938,0.28368127555262557,0.722419176738968,0.1709203188881564,0.16267401372120183,0.808617305585296,0.8085099378132916,"","Sun 7 Jun 2020 02:44:00","Sat 20 Jun 2020 11:02:15",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.7057142857142856,"scenario6",14,"True","Open May 28","False",18643.677007568225,452348.6189947093,2.936747669689884e6,0.5095674290400455,0.006348409568853755,0.009069156526933936,0.041215284461355424,0.04855706413473339,0.06778695359693995,0.17840426741356644,0.2490571045049838,0.2836812755526255,0.7148979812321782,0.1709203188881564,0.1540304683522492,0.808589193366367,0.8084653550100045,"","","",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.7057142857142856,"scenario7",60,"True","Open Gradual May 28","True",10321.687328129306,296591.54638938425,2.138140232324456e6,0.37099769665526316,0.004827413642980842,0.006896305204258347,0.03480101659599676,0.04024108742228031,0.05617762882483004,0.16414487439806066,0.22915061242423218,0.2836812755526255,0.7098883618789079,0.1709203188881564,0.1387147306362352,0.8085080989002396,0.8083178340482118,"","","",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.7,"scenario8",595,"False","relaxed restrictions","False",4938.839154224292,95387.785695224,638844.9323421901,0.11084866878033398,0.0077308888341918605,0.011044126905988374,0.051776431523470993,0.051959451493650895,0.07253677688481,0.19675653961091663,0.2746773648318496,0.2836812755526255,0.7252394699968908,0.1709203188881564,0.14931289404692438,0.8083100908421554,0.8077256813436013,"","","",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"NV",0.5538095238095238,"scenario5",595,"True","Current Indefinite","False",734.2844740483761,9815.423671797922,82886.71625455013,0.0287031196719044,0.008858892078597299,0.012655560112281855,0.07480924905545873,0.05797683967587025,0.08034432667891608,0.2507920398128328,0.34754770504643784,0.2783953507063929,0.6966013750473661,0.16959883767659822,0.11841974342009354,0.7646494749316274,0.7317880029452533,"","","",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.5538095238095238,"scenario1",90,"True","Current","False",734.2844740483761,9815.423671797922,82886.71625455013,0.0287031196719044,0.008858892078597299,0.012655560112281855,0.07480924905545873,0.05797683967587025,0.08034432667891608,0.2507920398128328,0.34754770504643784,0.2783953507063929,0.6966013750473661,0.16959883767659822,0.11841974342009354,0.7646494749316274,0.7317880029452533,"","","",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.2,"scenario2",90,"False","Italy","False",592.9349523946643,7307.420740541082,67322.74369208267,0.02331341928060417,0.00880734978815777,0.012581928268796816,0.08114148253502099,0.058366646035897266,0.08088452048228004,0.2705071413513643,0.37486890032674947,0.27839535070639276,0.6957786578133681,0.1695988376765982,0.1085431213850016,0.7584377049179182,0.7186513793989363,"Sun 14 Jun 2020 13:24:12","","",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.11,"scenario3",60,"False","Wuhan","False",612.7531858705229,7250.026919039348,66711.26122682336,0.023101666961647446,0.009185153669739737,0.013121648099628198,0.08451736699919932,0.05906149964456574,0.08184744887991256,0.2734627326181753,0.37896475983888583,0.27839535070639293,0.6984380265891015,0.16959883767659822,0.10867770726727388,0.7594813786014282,0.7188464078687636,"","","",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",1,"scenario4",90,"False","Normal","False",10155.702147820879,260867.13674961822,1.706534283748404e6,0.5909614952076129,0.005951068340399158,0.008501526200570226,0.03893055397609696,0.048759254444097545,0.06757059352628747,0.17578961348379457,0.24360931384779524,0.2783953507063929,0.6764038528510423,0.16959883767659822,0.15286369528810365,0.7888226879483525,0.7873040195655531,"","","",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.5538095238095238,"scenario6",14,"True","Open May 28","False",4823.588167022961,177024.86912193045,1.332139559638829e6,0.4613110873226602,0.003620933056241298,0.005172761508916139,0.02724808209687527,0.03655429521263317,0.05065695633809577,0.15113392718622864,0.20944145431182654,0.2783953507063929,0.6608188088850958,0.16959883767659822,0.13288763015935479,0.7867400601047851,0.784892301150092,"","","",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.5538095238095238,"scenario7",60,"True","Open Gradual May 28","True",1309.8821129809596,48345.20902091432,456458.21524516295,0.15806845016238144,0.0028696648876774494,0.004099521268110642,0.02709435204663816,0.02796574744828593,0.03875494354929967,0.14204662233445084,0.1968482637598068,0.27839535070639276,0.6687052392439539,0.1695988376765982,0.1059137669259566,0.776099722291788,0.7685265125730247,"","","",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.7,"scenario8",595,"False","relaxed restrictions","False",1183.9641553751937,23676.529677798095,182895.11609500262,0.06333536472309607,0.006473459656299396,0.009247799508999139,0.05000581468176133,0.04801799433706823,0.06654335498541199,0.1969350409252955,0.27291265531351416,0.27839535070639265,0.6869651372262623,0.16959883767659814,0.12945413843363435,0.774546229197628,0.758467332398588,"","","",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"OR",0.6438095238095238,"scenario5",595,"True","Current Indefinite","False",655.8723688223829,11381.973007326882,72472.82210625637,0.018005101977218697,0.00904990794839992,0.0129284399262856,0.057623785296290926,0.056289463735951784,0.07923360046856348,0.2031812819337829,0.28599996246099796,0.2895758440475637,0.7308002684463729,0.17239396101189092,0.15705160467794602,0.8135828732668416,0.8098431685675194,"","","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.6438095238095238,"scenario1",90,"True","Current","False",655.8723688223829,11381.973007326882,72472.82210625637,0.018005101977218697,0.00904990794839992,0.0129284399262856,0.057623785296290926,0.056289463735951784,0.07923360046856348,0.2031812819337829,0.28599996246099796,0.2895758440475637,0.7308002684463729,0.17239396101189092,0.15705160467794602,0.8135828732668416,0.8098431685675194,"","","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.2,"scenario2",90,"False","Italy","False",359.9908330053048,5061.68920839452,32731.2638594855,0.00813173444204009,0.010998378631229655,0.015711969473185223,0.07112069077814591,0.06275743490414963,0.08833798003393242,0.22830831261588339,0.321369016949881,0.2895758440475635,0.7367045164664807,0.17239396101189086,0.15464386679732947,0.8115313538942428,0.8036948778332649,"","","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.11,"scenario3",60,"False","Wuhan","False",352.6216435543465,4943.7113237100675,32054.076445332932,0.007963494430196347,0.011000836169955794,0.01571548024279399,0.0713273127140679,0.06275774740948828,0.08833841991950787,0.22884708556989913,0.3221273990368378,0.28957584404756365,0.73673627037254,0.17239396101189092,0.1542303467124186,0.8114363179597691,0.8034333109339246,"","","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",1,"scenario4",90,"False","Normal","False",11430.852761568987,301797.9960328168,1.9568965040565417e6,0.486170126819984,0.005841316971987758,0.008344738531411083,0.037875840502022494,0.04643018528584405,0.06535558355782119,0.171922647483054,0.24200000245285075,0.2895758440475637,0.7120372713326811,0.17239396101189092,0.15422276824921793,0.8159356843522284,0.8157989234293269,"","Fri 19 Jun 2020 22:36:01","Wed 1 Jul 2020 03:46:07",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.6438095238095238,"scenario6",14,"True","Open May 28","False",5299.0200847466285,189284.5998753412,1.4004405519748374e6,0.3479245628708951,0.0037838236526885716,0.005405462360983673,0.0279949879083478,0.03566223230238768,0.050198507474139585,0.1506319033292041,0.21203094245473417,0.2895758440475637,0.6999738971620645,0.17239396101189092,0.13516075324184285,0.8157699606472558,0.8155695496246543,"","","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.6438095238095238,"scenario7",60,"True","Open Gradual May 28","True",1595.9982308970737,62179.01365364679,528342.3137711199,0.13126102947090115,0.003020765494827406,0.004315379278324865,0.02566779588668288,0.028777201734732808,0.04050707101330529,0.13939879401187158,0.19621910775962476,0.28957584404756376,0.7019612720754799,0.17239396101189094,0.11768698442840034,0.8150531625584487,0.8144057850991862,"","","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.7,"scenario8",595,"False","relaxed restrictions","False",894.9689479526354,17968.400346339473,118127.95774014354,0.029347634929318637,0.007576266999564806,0.010823238570806866,0.049807936750193724,0.05064234231279883,0.0712846570439384,0.18919880350044116,0.26631808887014846,0.2895758440475637,0.7260535594131826,0.17239396101189092,0.15210963340165537,0.814249702445586,0.8118266066967962,"","","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"SC",0.7704761904761905,"scenario5",595,"True","Current Indefinite","False",1740.4394284963023,30994.416018340227,208477.27489060245,0.04260338421990779,0.008348341225246686,0.011926201750352411,0.056153322181209595,0.05414682070621687,0.0761899696516679,0.20061627253438935,0.2822870764464094,0.28931825338991296,0.7279794438365637,0.17232956334747823,0.1486704775597456,0.7968289565163564,0.7869006277729962,"","","",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.7704761904761905,"scenario1",90,"True","Current","False",1740.4394284963023,30994.416018340227,208477.27489060245,0.04260338421990779,0.008348341225246686,0.011926201750352411,0.056153322181209595,0.05414682070621687,0.0761899696516679,0.20061627253438935,0.2822870764464094,0.28931825338991296,0.7279794438365637,0.17232956334747823,0.1486704775597456,0.7968289565163564,0.7869006277729962,"","","",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.2,"scenario2",90,"False","Italy","False",841.333562524844,10925.489825734028,78882.34613039021,0.016120005895722975,0.010665676210164237,0.015236680300234626,0.07700648446380472,0.06214418635096675,0.08744305963589348,0.2391520690666153,0.3365107802576296,0.28931825338991324,0.7361186322638519,0.17232956334747832,0.13850361153906998,0.7865550981790039,0.7614417653464065,"","","",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.11,"scenario3",60,"False","Wuhan","False",830.5821255571745,10752.401059827573,77867.33101846631,0.015912582430383654,0.010666631496078905,0.015238044994398434,0.07724620026129252,0.06214416028067002,0.0874430229523894,0.23969014786188594,0.3372679107141768,0.28931825338991307,0.7361500784826652,0.17232956334747826,0.13808616423847417,0.7862976643669042,0.7608551511406492,"","","",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",1,"scenario4",90,"False","Normal","False",11750.507000746416,300254.1652098936,1.9890798260585228e6,0.40647851003475727,0.005907509013366612,0.008439298590523732,0.03913520064753203,0.04636357321353372,0.06523816523315171,0.17287074093567528,0.24324635008603954,0.28931825338991296,0.7128061643940536,0.17232956334747823,0.150951289775466,0.8050187200000382,0.8040506032766067,"","Fri 19 Jun 2020 01:53:12","Sat 4 Jul 2020 07:57:19",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.7704761904761905,"scenario6",14,"True","Open May 28","False",6641.608099035357,202897.92050380015,1.472015320294318e6,0.30081376639730995,0.004511915064652601,0.006445592949503717,0.03273374159056975,0.03908703475468169,0.0549993508924701,0.15931964218984337,0.2241786044875774,0.289318253389913,0.7062026804226642,0.17232956334747823,0.13783682663250563,0.8039233840875982,0.8026086266748949,"","","",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.7704761904761905,"scenario7",60,"True","Open Gradual May 28","True",3098.0239828253902,94333.32072988861,743374.6403622553,0.15191236281895845,0.004167513679664518,0.005953590970949311,0.03284124802196019,0.03532037297633919,0.04969928261815565,0.1554859354422645,0.2187841972639988,0.2893182533899131,0.709712876021338,0.1723295633474783,0.12689876087771687,0.8010417781206076,0.7980409394217912,"","","",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.7,"scenario8",595,"False","relaxed restrictions","False",1284.0461594331393,19560.9538797816,131771.41864225917,0.026928155025838486,0.00974449674036783,0.013920709629096901,0.06564333044925495,0.05927884364246247,0.08341123706246759,0.21753096829338153,0.306087738050108,0.2893182533899131,0.7325088901314023,0.1723295633474783,0.14844610524294977,0.793411920544741,0.7782016321671062,"","","",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
