"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"IL",0.600952380952381,"scenario7",60,"True","Open Gradual June 07","True",24102.51448899033,604188.8704411623,4.78998526689971e6,0.37263025232511177,0.005031855662593831,0.007188365232276903,0.03989235099844082,0.03986684864628179,0.05513154474047007,0.17392679787331683,0.2405219716159775,0.276877714311223,0.7014000821031032,0.16921942857780573,0.1261358515267877,0.7882751864423879,0.7861313166925294,"","Tue 28 Apr 2020 05:39:31","Fri 24 Jul 2020 11:39:19",4.700755102599577,48.019848254509355,0.5490665712131444,2.007249913962453
"IL",0.7,"scenario8",585,"False","relaxed restrictions","False",24378.185987804874,465580.0728736645,3.2996564163615215e6,0.2566921889116348,0.00738809830833427,0.010554426154763243,0.0523608878647603,0.05171904279098548,0.07152184881388748,0.20158830131475483,0.2787748425188432,0.27687771431122277,0.7089817479226806,0.1692194285778057,0.1410995613255553,0.7882943881040366,0.7856741609200167,"","Tue 28 Apr 2020 05:39:31","",4.700755102599577,48.019848254509355,0.5490665712131444,2.007249913962453
"IN",0.7938095238095239,"scenario5",585,"True","Current Indefinite","False",15201.941797835487,275236.27004905586,1.9453349780914078e6,0.29410523769308317,0.007814562514446895,0.011163660734924136,0.05523233473235928,0.05344317043975869,0.07422312767813721,0.20645004455707117,0.2867226605425506,0.27996606837277427,0.720813377938448,0.16999151709319357,0.14148528307402028,0.7824863112611103,0.7807931505145403,"","Wed 27 May 2020 10:57:35","",4.324723651812918,49.60888418073724,0.22979473978511605,2.910360680375344
"IN",0.7938095238095239,"scenario1",90,"True","Current","False",15201.941797835487,275236.27004905586,1.9453349780914078e6,0.29410523769308317,0.007814562514446895,0.011163660734924136,0.05523233473235928,0.05344317043975869,0.07422312767813721,0.20645004455707117,0.2867226605425506,0.27996606837277427,0.720813377938448,0.16999151709319357,0.14148528307402028,0.7824863112611103,0.7807931505145403,"","Wed 27 May 2020 10:57:35","",4.324723651812918,49.60888418073724,0.22979473978511605,2.910360680375344
"IN",0.2,"scenario2",90,"False","Italy","False",5664.502908316429,72470.14655557941,630210.4001378934,0.09527828451995224,0.008988272657952018,0.012840389511360028,0.07816326001179204,0.05845851097144028,0.08118855015530754,0.27607352283163966,0.38341737896675643,0.2799660683727743,0.7239865348133164,0.16999151709319357,0.11499357443120987,0.7807274280364485,0.7758049419194366,"Sat 27 Jun 2020 11:45:41","Wed 27 May 2020 10:57:35","Tue 5 Jan 2021 13:52:37",4.324723651812918,49.60888418073724,0.22979473978511605,2.910360680375344
"IN",0.11,"scenario3",60,"False","Wuhan","False",5194.659427662022,69864.0791497531,618371.1529446181,0.093488369338711,0.008400552650177166,0.012000789500253094,0.07435379512449179,0.057113568683897185,0.07932066278435596,0.2744091052676333,0.3811057968441683,0.2799660683727742,0.7206362974594426,0.16999151709319354,0.1129808187478794,0.7804738565423607,0.7754716010680994,"Fri 19 Jun 2020 13:54:39","Wed 27 May 2020 10:57:35","Tue 10 Nov 2020 05:35:54",4.324723651812918,49.60888418073724,0.22979473978511605,2.910360680375344
"IN",1,"scenario4",90,"False","Normal","False",34290.01343298913,659779.8002256204,4.302502930765445e6,0.6504733947515028,0.007969782702016358,0.011385403860023369,0.05197190550735746,0.055040369969449596,0.07644135581924903,0.19655811349985744,0.27298451484869607,0.2799660683727742,0.7193035196518816,0.16999151709319354,0.15334790256801545,0.7830678269599668,0.7823290031002801,"","Wed 27 May 2020 10:57:34","Mon 15 Jun 2020 17:43:39",4.324723651812918,49.60888418073724,0.22979473978511605,2.910360680375344
"IN",0.7938095238095239,"scenario6",14,"True","Open June 07","False",26798.316635779185,580116.4065873072,3.9455826141738277e6,0.5965124390647564,0.006791979602584124,0.009702828003691606,0.04619472287196218,0.050530598617410626,0.07017807966801654,0.18815362657437348,0.2613121664268788,0.2799660683727742,0.7140429264796958,0.16999151709319354,0.14702933972370485,0.7829383563687903,0.7821032980519318,"","Wed 27 May 2020 10:57:35","Fri 26 Jun 2020 12:05:33",4.324723651812918,49.60888418073724,0.22979473978511605,2.910360680375344
"IN",0.7938095238095239,"scenario7",60,"True","Open Gradual June 07","True",18982.362763031364,417897.0440711999,3.0348511949765445e6,0.4588236175845773,0.00625479192998063,0.008935417042829472,0.04542353920023711,0.04680661050544833,0.0650061176973545,0.18595909883912565,0.25826435487404215,0.2799660683727745,0.7146037449209269,0.16999151709319363,0.1376993523645991,0.782694356095457,0.7815272000483005,"","Wed 27 May 2020 10:57:35","Mon 6 Jul 2020 06:18:37",4.324723651812918,49.60888418073724,0.22979473978511605,2.910360680375344
"IN",0.7,"scenario8",585,"False","relaxed restrictions","False",10405.371017322434,160413.13419538722,1.1852401171695534e6,0.1791903863906928,0.0087791248934193,0.012541606990598997,0.06486607888758304,0.056775676405501865,0.07885139006878866,0.22884008122010235,0.31781846822543475,0.2799660683727744,0.724960152581503,0.16999151709319357,0.13534230901538027,0.7820047624332986,0.7793011511879075,"","Wed 27 May 2020 10:57:33","",4.324723651812918,49.60888418073724,0.22979473978511605,2.910360680375344
"OK",0.8485714285714285,"scenario5",585,"True","Current Indefinite","False",2628.2639327299685,57053.040337583705,420022.06302241597,0.10780159261362166,0.0062574425586536435,0.00893920365521949,0.04606702670319568,0.046318341440126,0.06453812295790086,0.18322289694693847,0.25529545066180476,0.28231037226880434,0.727832767613856,0.1705775930672011,0.13583343676529408,0.7688425413278615,0.7676007576075446,"","Sun 12 Jul 2020 20:03:06","",3.2244937083166336,47.011513258410034,0.4388634474635145,3.1657810573864316
"OK",0.8485714285714285,"scenario1",90,"True","Current","False",2628.2639327299685,57053.040337583705,420022.06302241597,0.10780159261362166,0.0062574425586536435,0.00893920365521949,0.04606702670319568,0.046318341440126,0.06453812295790086,0.18322289694693847,0.25529545066180476,0.28231037226880434,0.727832767613856,0.1705775930672011,0.13583343676529408,0.7688425413278615,0.7676007576075446,"","Sun 12 Jul 2020 20:03:06","",3.2244937083166336,47.011513258410034,0.4388634474635145,3.1657810573864316
"OK",0.2,"scenario2",90,"False","Italy","False",746.6874280077852,10807.41718628719,92330.01110907065,0.023697141459590423,0.008087158433520751,0.011553083476458217,0.06909027523756621,0.055555573583030815,0.07740891248304158,0.2529305655112156,0.35242332581954017,0.28231037226880423,0.732579850822588,0.17057759306720102,0.11705205118539677,0.7662847047604998,0.7612979629776179,"Tue 16 Jun 2020 13:19:09","Thu 4 Feb 2021 10:00:54","Tue 23 Feb 2021 12:38:39",3.2244937083166336,47.011513258410034,0.4388634474635145,3.1657810573864316
"OK",0.11,"scenario3",60,"False","Wuhan","False",691.4026281662905,10464.89697664656,91115.4995697083,0.02338542860039261,0.007588199937786982,0.010840285625409975,0.06606874675491053,0.05386302127122939,0.07505057784031859,0.24979290221777062,0.3480514313790924,0.282310372268804,0.7303862503822803,0.17057759306720102,0.11485309333831115,0.7659990150484597,0.7609113116027675,"Thu 11 Jun 2020 20:44:56","Fri 4 Dec 2020 05:34:55","Wed 23 Dec 2020 07:28:39",3.2244937083166336,47.011513258410034,0.4388634474635145,3.1657810573864316
"OK",1,"scenario4",90,"False","Normal","False",9666.720878793096,253780.00722246928,1.7789020307546817e6,0.4565676160890768,0.005434094015111156,0.007762991450158794,0.0380909472916794,0.0445920453365537,0.062132771066402054,0.16832479900624014,0.23453703732400147,0.28231037226880434,0.7186480049864397,0.1705775930672011,0.14266103632182917,0.7695816155062353,0.7693040984473906,"","Sat 20 Jun 2020 14:07:34","Fri 10 Jul 2020 02:31:29",3.2244937083166336,47.011513258410034,0.4388634474635145,3.1657810573864316
"OK",0.8485714285714285,"scenario6",14,"True","Open June 07","False",6180.549350430636,189049.2587524296,1.4306174523283634e6,0.367177949348839,0.004320197087188925,0.0061717101245556075,0.032692798645269514,0.03857023546976083,0.053742222235663925,0.15713038126805615,0.21893918373153354,0.28231037226880434,0.7127072578050508,0.1705775930672011,0.13214522054428143,0.7694259468346484,0.7690618957479851,"","Mon 29 Jun 2020 20:34:11","Tue 21 Jul 2020 06:27:42",3.2244937083166336,47.011513258410034,0.4388634474635145,3.1657810573864316
"OK",0.8485714285714285,"scenario7",60,"True","Open Gradual June 07","True",3639.797692371703,108579.67654352196,879482.38064222,0.2257252883970309,0.004138568062857418,0.005912240089796312,0.033521905832098915,0.03581753024489421,0.0499067129590862,0.15606146654270378,0.21744980073915077,0.2823103722688043,0.7166412113789924,0.17057759306720105,0.12345861490054452,0.7691246347023981,0.7684637888197383,"","Mon 6 Jul 2020 14:20:35","Wed 5 Aug 2020 14:59:34",3.2244937083166336,47.011513258410034,0.4388634474635145,3.1657810573864316
"OK",0.7,"scenario8",585,"False","relaxed restrictions","False",1273.7507188273,18735.047466054133,141495.37243132305,0.036315774428116426,0.009002066265068382,0.012860094664383403,0.06798758963035444,0.057074131666403155,0.07952481053241549,0.2306520292842457,0.3213813051937186,0.28231037226880423,0.7390695116477511,0.17057759306720102,0.1324074925146225,0.767763126067543,0.7644207867220355,"Sun 25 Oct 2020 20:44:45","","",3.2244937083166336,47.011513258410034,0.4388634474635145,3.1657810573864316
"WI",0.7180952380952382,"scenario5",585,"True","Current Indefinite","False",5952.18516063437,120529.87229920519,800120.1588110869,0.13883221103961327,0.007439114106909681,0.01062730586701383,0.04938348516505996,0.05100381355449094,0.0712026808929773,0.19148184098980636,0.26731374520124507,0.2836812755526255,0.7237607537733473,0.1709203188881564,0.1506397145127586,0.8083768521694764,0.8079163343979308,"","Sat 20 Jun 2020 22:45:11","",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.7180952380952382,"scenario1",90,"True","Current","False",5952.18516063437,120529.87229920519,800120.1588110869,0.13883221103961327,0.007439114106909681,0.01062730586701383,0.04938348516505996,0.05100381355449094,0.0712026808929773,0.19148184098980636,0.26731374520124507,0.2836812755526255,0.7237607537733473,0.1709203188881564,0.1506397145127586,0.8083768521694764,0.8079163343979308,"","Sat 20 Jun 2020 22:45:11","Mon 5 Oct 2020 03:12:07",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.2,"scenario2",90,"False","Italy","False",2066.0308289368354,29149.520907564347,200967.645261751,0.03487074064047059,0.010280415169545956,0.014686307385065652,0.07087700808148435,0.06161468925573968,0.08601574571888257,0.23971096508121595,0.3346428857714814,0.2836812755526254,0.7324584631891249,0.17092031888815634,0.14504583993905315,0.8077882535627802,0.8061407501729355,"Tue 7 Jul 2020 19:04:32","Sun 27 Dec 2020 07:54:50","Fri 8 Jan 2021 23:18:22",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.11,"scenario3",60,"False","Wuhan","False",1897.6380326976857,27766.670338684253,193670.75099174038,0.033604625852495296,0.009798268571688534,0.013997526530983621,0.06834229706159312,0.060795386766709814,0.08487197764320935,0.23924828016993377,0.3339969653236539,0.2836812755526254,0.7297530543225667,0.17092031888815634,0.14337048933046395,0.8077082543430069,0.8060090652004601,"Sat 27 Jun 2020 13:26:23","Wed 4 Nov 2020 15:33:14","Tue 17 Nov 2020 05:24:13",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",1,"scenario4",90,"False","Normal","False",21853.116598935638,490177.8924151298,3.091247733643671e6,0.5363753843805762,0.007069351434081683,0.010099073477259548,0.044582011830978936,0.05151821202789619,0.07192079484958525,0.1838714980983314,0.2566895040195753,0.2836812755526257,0.7182831214625711,0.17092031888815643,0.15856959216832303,0.8086045428030701,0.8084915804432506,"","Fri 12 Jun 2020 14:06:25","Sat 27 Jun 2020 00:26:36",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.7180952380952382,"scenario6",14,"True","Open June 07","False",14570.44012998629,389429.6233571374,2.637344963671728e6,0.45761680736153576,0.005524662238231146,0.007892374626044496,0.03741482223252456,0.04460109157058665,0.06226431063210794,0.17093039900961418,0.2386233853393733,0.2836812755526256,0.7113167102799232,0.17092031888815643,0.14765972169790448,0.8085619420398695,0.8084214424447043,"","Fri 19 Jun 2020 17:05:54","Wed 8 Jul 2020 13:25:24",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.7180952380952382,"scenario7",60,"True","Open Gradual June 07","True",8517.729654290528,234731.58684778964,1.7229289042564458e6,0.29895263431108804,0.004943749932598915,0.0070624999037127364,0.03628710464013435,0.03980293776356994,0.05556596024245647,0.16528890250547104,0.23074770610385498,0.28368127555262557,0.7129887859864802,0.1709203188881564,0.1362398565999398,0.8084711044099641,0.8082295155724303,"","Sat 20 Jun 2020 19:12:47","Wed 22 Jul 2020 16:22:11",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.7,"scenario8",585,"False","relaxed restrictions","False",5462.498315012246,107085.59585562957,708092.9127103785,0.1228641768495579,0.007714380721737991,0.01102054388819713,0.05101057963366675,0.05203918083777259,0.0726480811707383,0.1945850098403845,0.2716458514895068,0.28368127555262557,0.7248872273189411,0.1709203188881564,0.15123099516098293,0.8083488002162963,0.8078332025936896,"","Mon 22 Jun 2020 19:05:33","",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"NV",0.5919047619047618,"scenario5",585,"True","Current Indefinite","False",942.5837858174443,14811.511355745515,114899.26444292293,0.03978885262375154,0.008203566753777435,0.011719381076824908,0.06363859589871007,0.05549941050897489,0.0769111043883993,0.22722949144811205,0.3148947164774389,0.2783953507063928,0.6933903903131678,0.1695988376765982,0.12890866993411645,0.7742053806942217,0.7539810202809012,"","","",3.9059896709860156,51.704307646105754,0.6779305712802401,1.8710679176947809
"NV",0.5919047619047618,"scenario1",90,"True","Current","False",942.5837858174443,14811.511355745515,114899.26444292293,0.03978885262375154,0.008203566753777435,0.011719381076824908,0.06363859589871007,0.05549941050897489,0.0769111043883993,0.22722949144811205,0.3148947164774389,0.2783953507063928,0.6933903903131678,0.1695988376765982,0.12890866993411645,0.7742053806942217,0.7539810202809012,"","Wed 30 Sep 2020 11:50:08","Thu 8 Oct 2020 04:59:10",3.9059896709860156,51.704307646105754,0.6779305712802401,1.8710679176947809
"NV",0.2,"scenario2",90,"False","Italy","False",693.7437254853686,9222.710968671017,78359.57406248334,0.027135400380051196,0.008853337116561949,0.012647624452231354,0.07522123677538779,0.058465599841732004,0.0810216507043921,0.2571707403531577,0.35638731070386964,0.27839535070639276,0.6952382233625071,0.1695988376765982,0.11769730858053028,0.7682864976325386,0.7395876272828115,"Sun 28 Jun 2020 10:56:30","Mon 21 Dec 2020 01:20:27","Mon 28 Dec 2020 01:52:49",3.9059896709860156,51.704307646105754,0.6779305712802401,1.8710679176947809
"NV",0.11,"scenario3",60,"False","Wuhan","False",666.5087705973466,9019.235096790871,77340.06641170726,0.026782351647649017,0.00861789757264101,0.012311282246630015,0.07389859155955439,0.057940057017960934,0.08029335325746526,0.25682029919282345,0.3559016692093514,0.2783953507063927,0.6938858088639679,0.16959883767659817,0.11661788663043604,0.767370361065263,0.7384439829987727,"Sat 20 Jun 2020 02:24:32","Tue 3 Nov 2020 13:13:02","Tue 10 Nov 2020 13:27:36",3.9059896709860156,51.704307646105754,0.6779305712802401,1.8710679176947809
"NV",1,"scenario4",90,"False","Normal","False",7855.509873443988,232473.38937048195,1.5926285807141536e6,0.5515167063048433,0.0049324179966188245,0.007046311423741179,0.033791006767338136,0.04404364152832072,0.061035695337378855,0.16630307255959492,0.2304628617933549,0.2783953507063928,0.6698737142507664,0.1695988376765982,0.14596836461784335,0.7887266996505014,0.7873679926189129,"","Sat 27 Jun 2020 09:01:18","Sat 4 Jul 2020 17:35:09",3.9059896709860156,51.704307646105754,0.6779305712802401,1.8710679176947809
"NV",0.5919047619047618,"scenario6",14,"True","Open June 07","False",3485.282932432767,139621.04352259001,1.1205173386977273e6,0.3880277168697599,0.0031104230269951784,0.00444346146713597,0.024962447239329402,0.032685031076618215,0.04529492861307675,0.14401363108628895,0.19957414524319753,0.2783953507063929,0.6586039305788273,0.16959883767659822,0.12460409018289578,0.7862439663667463,0.7843121752574667,"","Sat 11 Jul 2020 23:40:24","Sun 19 Jul 2020 10:00:52",3.9059896709860156,51.704307646105754,0.6779305712802401,1.8710679176947809
"NV",0.5919047619047618,"scenario7",60,"True","Open Gradual June 07","True",1315.37912960713,40616.14667709247,371815.30488371017,0.12875717212813206,0.0035377218536459414,0.0050538883623513445,0.032385620922257614,0.0312290264651556,0.043277196863582175,0.15419801369396346,0.2136876665704841,0.278395350706393,0.6760048831269541,0.16959883767659825,0.1092374255271597,0.7788820650881202,0.7705374474574858,"","Wed 29 Jul 2020 14:20:54","Thu 6 Aug 2020 14:00:53",3.9059896709860156,51.704307646105754,0.6779305712802401,1.8710679176947809
"NV",0.7,"scenario8",585,"False","relaxed restrictions","False",1332.6438806422943,28209.444508575878,214852.93220651822,0.074402144320016,0.006202586424845007,0.008860837749778581,0.04724105362078863,0.04683106139234061,0.06489850285496974,0.19161001597633825,0.26553323369508364,0.2783953507063927,0.6853614080019907,0.16959883767659817,0.1312965302305521,0.7790352562671077,0.7674311361228454,"","Wed 19 Aug 2020 10:49:57","",3.9059896709860156,51.704307646105754,0.6779305712802401,1.8710679176947809
"OR",0.6528571428571428,"scenario5",585,"True","Current Indefinite","False",578.8917366792757,10057.416955546496,63777.4932085835,0.01584483997861024,0.009076740203413413,0.012966771719162017,0.0575586891980278,0.056389984220339875,0.07937509408691229,0.2032825819987096,0.2861425534245483,0.28957584404756376,0.7307923777130283,0.17239396101189094,0.15769539455954842,0.8145512656302875,0.8121180540073741,"","","",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.6528571428571428,"scenario1",90,"True","Current","False",578.8917366792757,10057.416955546496,63777.4932085835,0.01584483997861024,0.009076740203413413,0.012966771719162017,0.0575586891980278,0.056389984220339875,0.07937509408691229,0.2032825819987096,0.2861425534245483,0.28957584404756376,0.7307923777130283,0.17239396101189094,0.15769539455954842,0.8145512656302875,0.8121180540073741,"","Wed 30 Sep 2020 09:15:38","Tue 13 Oct 2020 09:28:04",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.2,"scenario2",90,"False","Italy","False",341.03716148573864,5295.382808356471,33757.83785644071,0.008386775835008612,0.010102458662667924,0.014432083803811323,0.06440273986378454,0.061120074776290924,0.08603321588122206,0.22069962630891882,0.3106589555827194,0.2895758440475638,0.7319654399401224,0.17239396101189094,0.15686380244125014,0.8134858252015745,0.8091749304695676,"Mon 22 Jun 2020 23:48:04","Sun 17 Jan 2021 18:13:35","Fri 29 Jan 2021 23:01:53",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.11,"scenario3",60,"False","Wuhan","False",319.64276391169705,5153.024029172618,33147.31416205182,0.008235097715438996,0.00964309694441654,0.013775852777737916,0.0620301326176854,0.05999472463158893,0.08444916199556375,0.2185247561120946,0.30759758699241785,0.2895758440475637,0.7300732561011473,0.17239396101189092,0.15545826741739383,0.8133122649792383,0.8089158834167567,"Tue 16 Jun 2020 00:39:21","Wed 25 Nov 2020 01:33:07","Mon 7 Dec 2020 06:06:12",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",1,"scenario4",90,"False","Normal","False",5146.056942432782,177356.99142739942,1.2998033908069984e6,0.3229223303530543,0.003959104106689391,0.005655863009556274,0.029015247163455108,0.03646865192823379,0.051333631637766844,0.15262275842825798,0.21483328959112172,0.2895758440475637,0.701785158460962,0.17239396101189092,0.1364490912100831,0.8159070527433517,0.815778389086197,"","Thu 2 Jul 2020 12:47:29","Tue 14 Jul 2020 21:53:56",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.6528571428571428,"scenario6",14,"True","Open June 07","False",1945.461592451013,77259.28785865135,637082.2722678242,0.15827631582005341,0.003053705427284527,0.004362436324692182,0.025180941300032497,0.029833319132478466,0.04199367220626412,0.1404033747860521,0.19763316549649007,0.2895758440475637,0.698964342711981,0.17239396101189092,0.12127050338982308,0.8156243368400277,0.8153294194475752,"","Thu 16 Jul 2020 08:25:21","Tue 28 Jul 2020 20:07:48",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.6528571428571428,"scenario7",60,"True","Open Gradual June 07","True",807.0288115034163,23168.44891969541,186997.92328639247,0.04645764550693493,0.0043157100213751,0.006165300030535858,0.03483309626383164,0.03409477991861344,0.04799214614669736,0.15677155481694924,0.22067317602224842,0.2895758440475637,0.7163170932314404,0.17239396101189092,0.12389682469474428,0.8149831089410098,0.8138446451184134,"","Sun 2 Aug 2020 02:08:15","Fri 14 Aug 2020 23:07:13",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.7,"scenario8",585,"False","relaxed restrictions","False",680.3665192269866,13017.986636752543,84641.66702741725,0.021028322094536957,0.008038198479793661,0.011483140685419517,0.05226357486849521,0.05238826716400232,0.07374223796454041,0.19381690249537314,0.272818570246293,0.2895758440475638,0.7277150763344704,0.17239396101189094,0.1538011607514268,0.8147791080389095,0.8128664295798499,"","","",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"SC",0.8190476190476191,"scenario5",585,"True","Current Indefinite","False",6771.819363184182,156866.12677462038,1.0368916858965749e6,0.21189405373732179,0.006530884040533853,0.009329834343619791,0.04316941778586583,0.047848412955713245,0.06732748263754847,0.1783331205585416,0.25093246225779803,0.28931825338991307,0.7184164451535893,0.17232956334747826,0.15128496920966444,0.8060249611513354,0.8054938199975481,"","Tue 16 Jun 2020 03:26:13","Fri 24 Jul 2020 09:44:37",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.8190476190476191,"scenario1",90,"True","Current","False",6771.819363184182,156866.12677462038,1.0368916858965749e6,0.21189405373732179,0.006530884040533853,0.009329834343619791,0.04316941778586583,0.047848412955713245,0.06732748263754847,0.1783331205585416,0.25093246225779803,0.28931825338991307,0.7184164451535893,0.17232956334747826,0.15128496920966444,0.8060249611513354,0.8054938199975481,"","Tue 16 Jun 2020 03:26:13","Fri 24 Jul 2020 09:44:37",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.2,"scenario2",90,"False","Italy","False",1278.406892571293,20883.834212730657,134093.38139795538,0.027402659844059804,0.009533706132574158,0.013619580189391656,0.061215142753430964,0.06032939147287449,0.08488946249237778,0.2170963034651604,0.30547612134502955,0.2893182533899131,0.7279254697768013,0.1723295633474783,0.1557409768850015,0.8042300549855336,0.8006235092840028,"Thu 25 Jun 2020 22:58:21","Mon 28 Dec 2020 08:20:27","Thu 7 Jan 2021 14:08:16",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.11,"scenario3",60,"False","Wuhan","False",1121.0159263491914,19996.26695294899,130550.48062663214,0.026678650174934492,0.008586838753625436,0.012266912505179195,0.05606126028357845,0.05798850525100025,0.08159560243048627,0.21207097892666757,0.29840498920682085,0.28931825338991296,0.723325886519665,0.17232956334747823,0.1531688497581048,0.803919403865284,0.8002243047670373,"Wed 17 Jun 2020 06:54:28","Tue 3 Nov 2020 20:46:16","Sat 14 Nov 2020 01:54:31",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",1,"scenario4",90,"False","Normal","False",20754.394913492153,460712.28819559177,2.8533979166463437e6,0.5831062778375197,0.007273571902612593,0.010390817003732277,0.04504849435377126,0.05263572173442315,0.07406370289583582,0.1839567942957848,0.25884553131306476,0.28931825338991307,0.7181113611210004,0.17232956334747826,0.16146093242300963,0.8063063751791825,0.806129225927802,"","Thu 11 Jun 2020 20:31:02","Tue 23 Jun 2020 16:35:44",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.8190476190476191,"scenario6",14,"True","Open June 07","False",15120.389767067858,393300.79431839264,2.57359820423307e6,0.5259277932337777,0.005875194403772022,0.008393134862531461,0.03844484929981429,0.04678809740690319,0.0658355130550065,0.1727476920008897,0.24307320797936174,0.28931825338991307,0.7113651379662084,0.17232956334747826,0.15282136647107117,0.8062555921987887,0.8060517161237514,"","Tue 16 Jun 2020 01:17:49","Thu 2 Jul 2020 16:23:07",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.8190476190476191,"scenario7",60,"True","Open Gradual June 07","True",9626.577462770147,272919.2594706321,1.9221828639974599e6,0.3928077779162201,0.005008148622629105,0.007154498032327293,0.03527262048652169,0.04122721385331864,0.05801079604192763,0.1637932540400104,0.23047342192380105,0.2893182533899133,0.710097314317387,0.17232956334747834,0.14198402482012387,0.8061488311257341,0.8058486225602541,"","Tue 16 Jun 2020 03:20:31","Sat 11 Jul 2020 01:48:05",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.7,"scenario8",585,"False","relaxed restrictions","False",3110.919802364417,56826.427792396855,357434.5461793393,0.07304355504616775,0.008703467070033975,0.012433524385762819,0.054744243536290794,0.05593624020513382,0.07870786110934554,0.1980346236690169,0.2786544393656249,0.28931825338991324,0.7276742299030063,0.17232956334747832,0.158984150804172,0.805533411217085,0.804088122946015,"","","",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
