"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"IL",0.7,"scenario8",585,"False","relaxed restrictions","False",29698.343441231278,573987.0815278748,3.9794035227837753e6,0.3095721711390817,0.007463013808777032,0.010661448298252902,0.05174043876070933,0.05224179178421257,0.07224475419735134,0.19913025433724973,0.2753756290992709,0.2768777143112229,0.7088370705467297,0.16921942857780573,0.14423947665562314,0.7881070032491538,0.7854260159743801,"","Thu 30 Apr 2020 09:34:48","",4.984007800652263,50.608188198270334,0.5373840235130734,2.006089620822469
"IN",0.7938095238095239,"scenario5",585,"True","Current Indefinite","False",17134.760277228583,310339.29634847096,2.161950080124352e6,0.32685416617521784,0.007925604034410923,0.01132229147772989,0.05521298939206352,0.05395186090590102,0.07492960891992079,0.20586602759632364,0.2859115640995987,0.2799660683727742,0.7210090630542183,0.16999151709319354,0.14354600469342044,0.7831747591524587,0.782476538671043,"","Mon 25 May 2020 04:05:28","",4.58687698139408,51.69546822583208,0.2201927238350468,2.999901156059442
"IN",0.7938095238095239,"scenario1",90,"True","Current","False",17134.760277228583,310339.29634847096,2.161950080124352e6,0.32685416617521784,0.007925604034410923,0.01132229147772989,0.05521298939206352,0.05395186090590102,0.07492960891992079,0.20586602759632364,0.2859115640995987,0.2799660683727742,0.7210090630542183,0.16999151709319354,0.14354600469342044,0.7831747591524587,0.782476538671043,"","Mon 25 May 2020 04:05:28","",4.58687698139408,51.69546822583208,0.2201927238350468,2.999901156059442
"IN",0.2,"scenario2",90,"False","Italy","False",6097.167207151505,80199.36938307225,680832.0877492963,0.10293151835116807,0.00895546393429781,0.012793519906139727,0.0760251265571477,0.05841994440935134,0.0811349880099767,0.27093623428034785,0.3762825922218014,0.2799660683727743,0.7235120632645387,0.16999151709319357,0.1177961068906085,0.7825299492253383,0.7804387925709372,"Sat 27 Jun 2020 18:52:01","Mon 25 May 2020 04:05:28","Tue 29 Dec 2020 09:26:28",4.58687698139408,51.69546822583208,0.2201927238350468,2.999901156059442
"IN",0.11,"scenario3",60,"False","Wuhan","False",5555.029954771563,77191.53150926807,667090.8742690606,0.1008540546226532,0.008327246210433138,0.011896066014904482,0.07196424071602457,0.05699322499758592,0.07915352665225825,0.26902711179930816,0.37363115817517906,0.2799660683727741,0.7198507460163552,0.16999151709319354,0.11571366733782373,0.7824322574022213,0.7802960971218007,"Fri 19 Jun 2020 19:14:17","Mon 25 May 2020 04:05:28","Wed 4 Nov 2020 09:36:59",4.58687698139408,51.69546822583208,0.2201927238350468,2.999901156059442
"IN",1,"scenario4",90,"False","Normal","False",36740.13292492263,691628.6001281773,4.481111220872528e6,0.6774762678851757,0.00819888887242769,0.011712698389182414,0.05312118804530885,0.05581403884245289,0.07751584528289814,0.19821557717990032,0.27528643925425456,0.27996606837277427,0.7203289945318094,0.16999151709319357,0.15434310063687923,0.7833648318856721,0.7830392140696859,"","Mon 25 May 2020 04:05:28","Sat 13 Jun 2020 10:39:21",4.58687698139408,51.69546822583208,0.2201927238350468,2.999901156059442
"IN",0.7938095238095239,"scenario6",14,"True","Open June 07","False",29323.83440375677,617529.0203420784,4.149397196492446e6,0.6273261224936867,0.0070670107042402905,0.01009572957748613,0.047485759272516324,0.05167578969151837,0.07176854787209089,0.1903053157401727,0.2643004827704385,0.2799660683727742,0.7152216944844944,0.16999151709319354,0.14882379080606836,0.7833228183534634,0.7829573762565141,"","Mon 25 May 2020 04:05:28","Tue 23 Jun 2020 01:45:13",4.58687698139408,51.69546822583208,0.2201927238350468,2.999901156059442
"IN",0.7938095238095239,"scenario7",60,"True","Open Gradual June 07","True",21190.540420859787,456930.52653286245,3.261827657987928e6,0.4931390271960327,0.006496523618887718,0.009280748026982455,0.0463758475093604,0.047985054869758084,0.06664276885023357,0.1876874682099436,0.2606647547647972,0.27996606837277427,0.7153809539496655,0.16999151709319357,0.14008420261379534,0.7832429330013363,0.7827451810972149,"","Mon 25 May 2020 04:05:28","Sun 28 Jun 2020 18:32:08",4.58687698139408,51.69546822583208,0.2201927238350468,2.999901156059442
"IN",0.7,"scenario8",585,"False","relaxed restrictions","False",11661.067163378897,182988.71137053517,1.3281342066811142e6,0.2007938123476796,0.008780036764898056,0.012542909664140081,0.06372560949820733,0.05681873949395798,0.07891119709532526,0.22571434522164271,0.31347737281150667,0.27996606837277416,0.7247747041212308,0.16999151709319354,0.1377787805253561,0.783007562495518,0.7819011702499555,"Sat 26 Dec 2020 10:05:39","Mon 25 May 2020 04:05:28","",4.58687698139408,51.69546822583208,0.2201927238350468,2.999901156059442
"OK",0.8485714285714285,"scenario5",585,"True","Current Indefinite","False",2086.85231432165,44221.172703108394,330108.4716871859,0.08472464214630575,0.00632171693036455,0.009031024186235073,0.047191247693324084,0.046460451253735435,0.06473613308389178,0.18614291969465382,0.2593640934774273,0.28231037226880434,0.7284915478484293,0.1705775930672011,0.13395952087231747,0.7684695067337572,0.766723268721258,"","Tue 28 Jul 2020 08:43:25","",3.28733263778256,47.0919709177218,0.4409721022767965,3.4284921908061694
"OK",0.8485714285714285,"scenario1",90,"True","Current","False",2086.85231432165,44221.172703108394,330108.4716871859,0.08472464214630575,0.00632171693036455,0.009031024186235073,0.047191247693324084,0.046460451253735435,0.06473613308389178,0.18614291969465382,0.2593640934774273,0.28231037226880434,0.7284915478484293,0.1705775930672011,0.13395952087231747,0.7684695067337572,0.766723268721258,"","Tue 28 Jul 2020 08:43:25","Sun 11 Oct 2020 13:33:08",3.28733263778256,47.0919709177218,0.4409721022767965,3.4284921908061694
"OK",0.2,"scenario2",90,"False","Italy","False",654.2241285525337,9116.40011704939,80509.74908205807,0.02066338875038032,0.008126023692928514,0.011608605275612164,0.07176342856310255,0.055527487083322155,0.07736977787857831,0.260575031434077,0.3630748186480313,0.28231037226880445,0.7332495151782178,0.1705775930672011,0.11323349309855216,0.7654298498708881,0.7591046363673751,"Mon 15 Jun 2020 00:08:31","Tue 2 Feb 2021 10:17:46","Sat 20 Feb 2021 11:15:16",3.28733263778256,47.0919709177218,0.4409721022767965,3.4284921908061694
"OK",0.11,"scenario3",60,"False","Wuhan","False",606.1894521990688,8826.594970124088,79666.21599449255,0.020446890098839255,0.0076091156663067264,0.01087016523758104,0.06867761059059296,0.05362615047820314,0.07472053155864798,0.2570227918246371,0.35812527016330625,0.28231037226880423,0.7312973175786839,0.17057759306720102,0.11079470588554483,0.7650789935719379,0.7586054930331835,"Wed 10 Jun 2020 00:20:17","Thu 3 Dec 2020 19:10:52","Mon 21 Dec 2020 19:41:12",3.28733263778256,47.0919709177218,0.4409721022767965,3.4284921908061694
"OK",1,"scenario4",90,"False","Normal","False",9182.286032316082,251071.79693097575,1.7795336639703736e6,0.4567297291602552,0.00515993949326544,0.007371342133236344,0.036572351592482774,0.0433973488220109,0.060468128763684736,0.16562604320431518,0.23077669901389317,0.2823103722688043,0.7166898700171492,0.17057759306720105,0.14108853460563456,0.7695421264031831,0.7692351314582166,"","Tue 23 Jun 2020 01:56:50","Sat 11 Jul 2020 11:38:30",3.28733263778256,47.0919709177218,0.4409721022767965,3.4284921908061694
"OK",0.8485714285714285,"scenario6",14,"True","Open June 07","False",5505.173476848171,178721.17491314307,1.3840590915789884e6,0.35522842126418147,0.0039775566739478265,0.005682223819925466,0.030803140587698334,0.03673578808960732,0.05118617668439592,0.15312381543066972,0.21335659526630485,0.2823103722688043,0.7100777262286865,0.17057759306720105,0.12912828361197426,0.7693314118947072,0.7689121424298061,"","Fri 3 Jul 2020 05:32:03","Wed 22 Jul 2020 21:04:06",3.28733263778256,47.0919709177218,0.4409721022767965,3.4284921908061694
"OK",0.8485714285714285,"scenario7",60,"True","Open Gradual June 07","True",2988.685323083095,92944.87995912091,777617.1562071313,0.19958086791819402,0.0038433891269330596,0.005490555895618656,0.032155459498119536,0.03396922605423864,0.04733135988271732,0.15279411446190047,0.21289720313350857,0.28231037226880434,0.7153436152280491,0.1705775930672011,0.11952524351759992,0.7688883615974237,0.7680377573830488,"","Sun 12 Jul 2020 12:10:48","Fri 7 Aug 2020 04:13:50",3.28733263778256,47.0919709177218,0.4409721022767965,3.4284921908061694
"OK",0.7,"scenario8",585,"False","relaxed restrictions","False",1041.6085244177302,14575.372500337246,113874.4429453894,0.029226670187672558,0.009146991172701084,0.013067130246715838,0.07146359548571601,0.05753211744544775,0.08016294958493658,0.2399199141277,0.3342948049648558,0.2823103722688043,0.7397549564492355,0.17057759306720105,0.12799511570236297,0.7670765722280326,0.7625201001161032,"Wed 30 Sep 2020 12:42:22","","",3.28733263778256,47.0919709177218,0.4409721022767965,3.4284921908061694
"WI",0.7180952380952382,"scenario5",585,"True","Current Indefinite","False",4357.0071611170715,86301.49840550737,579253.0198744846,0.10050862562948516,0.007521768573707513,0.010745383676725019,0.05048588079716385,0.05114863703677589,0.07140485832788475,0.19405727881369506,0.2709091249337457,0.2836812755526255,0.7244442342784463,0.1709203188881564,0.14898756751273842,0.8082081504108981,0.8075099107111205,"","Thu 9 Jul 2020 10:56:01","",3.412880307546113,48.5189484718934,0.5993858782874424,1.9069072601762882
"WI",0.7180952380952382,"scenario1",90,"True","Current","False",4357.0071611170715,86301.49840550737,579253.0198744846,0.10050862562948516,0.007521768573707513,0.010745383676725019,0.05048588079716385,0.05114863703677589,0.07140485832788475,0.19405727881369506,0.2709091249337457,0.2836812755526255,0.7244442342784463,0.1709203188881564,0.14898756751273842,0.8082081504108981,0.8075099107111205,"","Thu 9 Jul 2020 10:56:01","Thu 1 Oct 2020 07:39:30",3.412880307546113,48.5189484718934,0.5993858782874424,1.9069072601762882
"WI",0.2,"scenario2",90,"False","Italy","False",1678.206233484711,23237.395299057516,163554.81952042403,0.028379084029010886,0.010260817983875696,0.014658311405536712,0.07222006648708934,0.06157562726245616,0.08596121413685022,0.24428491282116133,0.34102823852555614,0.2836812755526256,0.7324156668175739,0.17092031888815643,0.14207710520053324,0.8074393688833523,0.8052187158370541,"Sun 5 Jul 2020 13:04:27","Sun 3 Jan 2021 13:43:58","Sat 16 Jan 2021 12:13:41",3.412880307546113,48.5189484718934,0.5993858782874424,1.9069072601762882
"WI",0.11,"scenario3",60,"False","Wuhan","False",1536.3322824520849,22251.16572377166,158647.41146765326,0.02752757903574571,0.009683941693340067,0.01383420241905724,0.06904502449553777,0.06050699107452464,0.08446936958293892,0.24311159528112697,0.33939025601862166,0.28368127555262573,0.729353702870505,0.17092031888815643,0.1402554603187362,0.8073238991189433,0.8050481463722718,"Wed 24 Jun 2020 13:05:09","Tue 10 Nov 2020 17:09:47","Mon 23 Nov 2020 14:29:19",3.412880307546113,48.5189484718934,0.5993858782874424,1.9069072601762882
"WI",1,"scenario4",90,"False","Normal","False",19008.548395591533,453347.5175398523,2.9160150059212027e6,0.50597001742624,0.006518673037344851,0.009312390053349788,0.04192930954765966,0.04929503905585388,0.06881718622374979,0.17943662802969626,0.25049830739539586,0.28368127555262546,0.7156603805061736,0.17092031888815637,0.155468170300665,0.8085793796605344,0.8084465866575188,"","Tue 16 Jun 2020 18:13:07","Tue 30 Jun 2020 19:13:05",3.412880307546113,48.5189484718934,0.5993858782874424,1.9069072601762882
"WI",0.7180952380952382,"scenario6",14,"True","Open June 07","False",11739.816541018085,338526.2720205297,2.371128610950784e6,0.4114244893001225,0.004951151315369017,0.007073073307670025,0.03467918891773969,0.04170186222805297,0.0582169093237443,0.16527542200299655,0.23072888696369515,0.28368127555262557,0.7083880935463757,0.1709203188881564,0.14277010131676754,0.8085110287212148,0.808336246318446,"","Fri 26 Jun 2020 18:08:10","Sun 12 Jul 2020 19:55:07",3.412880307546113,48.5189484718934,0.5993858782874424,1.9069072601762882
"WI",0.7180952380952382,"scenario7",60,"True","Open Gradual June 07","True",6357.367021967113,182720.85784240154,1.3920321443882722e6,0.24153734700398619,0.0045669685485322286,0.006524240783617469,0.03479278226380922,0.03749980572374687,0.052350726630351896,0.161588469269599,0.22558180284099266,0.28368127555262546,0.7119588438131753,0.17092031888815637,0.13126195295058946,0.8083596943861676,0.8080201118479131,"","Fri 3 Jul 2020 04:34:31","Tue 28 Jul 2020 02:45:54",3.412880307546113,48.5189484718934,0.5993858782874424,1.9069072601762882
"WI",0.7,"scenario8",585,"False","relaxed restrictions","False",4002.0502720019394,76272.18568517423,509476.92209028977,0.08840148168814219,0.007855214041064443,0.011221734344377777,0.052470638359847825,0.05243479703693743,0.07320037191180481,0.19794958789344028,0.27634289198031836,0.2836812755526256,0.7257068429686656,0.17092031888815643,0.14970685104291584,0.8081654333957783,0.8073812251022657,"","Thu 23 Jul 2020 02:01:50","",3.412880307546113,48.5189484718934,0.5993858782874424,1.9069072601762882
"NV",0.5919047619047618,"scenario5",585,"True","Current Indefinite","False",1043.8976856621707,17349.21421504754,130151.00313413088,0.04507042849791129,0.008020665692344697,0.01145809384620671,0.060169738682272086,0.054796497206654075,0.07593700686420941,0.21951996718681008,0.3042108547966015,0.27839535070639276,0.6923483232749451,0.1695988376765982,0.13330065690825146,0.7783182172822541,0.762878685478307,"","","",3.8994606682763817,52.05763280147148,0.6986258813972679,1.8153805269773986
"NV",0.5919047619047618,"scenario1",90,"True","Current","False",1043.8976856621707,17349.21421504754,130151.00313413088,0.04507042849791129,0.008020665692344697,0.01145809384620671,0.060169738682272086,0.054796497206654075,0.07593700686420941,0.21951996718681008,0.3042108547966015,0.27839535070639276,0.6923483232749451,0.1695988376765982,0.13330065690825146,0.7783182172822541,0.762878685478307,"","Sun 27 Sep 2020 21:36:29","Mon 5 Oct 2020 23:02:34",3.8994606682763817,52.05763280147148,0.6986258813972679,1.8153805269773986
"NV",0.2,"scenario2",90,"False","Italy","False",734.8181058449425,10158.022250885842,82807.68363593206,0.028675751200662132,0.008873791338924603,0.012676844769892292,0.07233869819303279,0.05851830400327468,0.08109468815168995,0.2503617534983761,0.3469514141066858,0.2783953507063926,0.6949329566069953,0.16959883767659814,0.12267004467298073,0.7731073693448508,0.7497504537660304,"Tue 30 Jun 2020 22:51:37","Sat 19 Dec 2020 02:23:21","Sat 26 Dec 2020 04:23:46",3.8994606682763817,52.05763280147148,0.6986258813972679,1.8153805269773986
"NV",0.11,"scenario3",60,"False","Wuhan","False",699.625353025063,9898.1083027923,81509.26554533704,0.02822611763424046,0.008583384334826544,0.01226197762118078,0.07068273367222055,0.05788066865736328,0.08021105284455106,0.24978087724776538,0.3461464355756033,0.2783953507063926,0.6932212358098336,0.16959883767659814,0.12143537592406324,0.7722220830895641,0.7486396564031889,"Sat 20 Jun 2020 23:06:48","Sun 1 Nov 2020 21:04:26","Sun 8 Nov 2020 22:48:12",3.8994606682763817,52.05763280147148,0.6986258813972679,1.8153805269773986
"NV",1,"scenario4",90,"False","Normal","False",8281.140151566533,238071.558511202,1.613445237553101e6,0.5587253763959869,0.005132582103700924,0.007332260148144177,0.03478424807798652,0.045007232586951634,0.062371040196331995,0.16824368109169324,0.23315215784209573,0.2783953507063927,0.6712556569465911,0.16959883767659817,0.14755478089374363,0.789145037454067,0.7879736551954895,"","Thu 25 Jun 2020 22:17:20","Fri 3 Jul 2020 09:58:25",3.8994606682763817,52.05763280147148,0.6986258813972679,1.8153805269773986
"NV",0.5919047619047618,"scenario6",14,"True","Open June 07","False",3894.0917136006847,150745.03367774206,1.1820054346580892e6,0.4093206363687987,0.0032944786880164407,0.004706398125737773,0.02583230517514328,0.03398619130478388,0.04709807695675689,0.146578544217979,0.20312860284571005,0.2783953507063928,0.6598325887437848,0.1695988376765982,0.12753328306087447,0.7873856884922449,0.7857663132636175,"","Fri 10 Jul 2020 06:25:52","Fri 17 Jul 2020 20:49:23",3.8994606682763817,52.05763280147148,0.6986258813972679,1.8153805269773986
"NV",0.5919047619047618,"scenario7",60,"True","Open Gradual June 07","True",1503.7230762222925,48405.8961830591,434324.46428971604,0.1504036791210091,0.003462211318631212,0.0049460161694731605,0.031064874215644817,0.03111657611495751,0.04312136312511031,0.15166301610530913,0.2101746659389944,0.27839535070639276,0.6742681455230825,0.1695988376765982,0.11145100072182432,0.7821065055525285,0.7760216132750138,"","Mon 27 Jul 2020 07:26:57","Tue 4 Aug 2020 18:23:56",3.8994606682763817,52.05763280147148,0.6986258813972679,1.8153805269773986
"NV",0.7,"scenario8",585,"False","relaxed restrictions","False",1524.9209239007096,33898.27918287005,253485.16237410074,0.08778022920260785,0.006015819267757326,0.008594027525367608,0.04498520162850343,0.04608949300887289,0.0638708371044876,0.18666301043284422,0.25867767151385773,0.2783953507063927,0.684014397542512,0.16959883767659817,0.13372884971011434,0.7822260563422232,0.7737192529141306,"","Sat 8 Aug 2020 11:02:09","",3.8994606682763817,52.05763280147148,0.6986258813972679,1.8153805269773986
"OR",0.6528571428571428,"scenario5",585,"True","Current Indefinite","False",394.5704861581684,6224.640373132691,39656.61231338935,0.00985226362134396,0.009949677068733093,0.014213824383904417,0.06338847909370737,0.0594272746903031,0.08365041390045559,0.2137956394736491,0.30094083609392774,0.28957584404756376,0.733561844024966,0.17239396101189094,0.1569634925934168,0.8122780710230814,0.8067029454527236,"","","",2.9009730090798467,46.675424513678976,0.9699999890316384,1.8000258673745035
"OR",0.6528571428571428,"scenario1",90,"True","Current","False",394.5704861581684,6224.640373132691,39656.61231338935,0.00985226362134396,0.009949677068733093,0.014213824383904417,0.06338847909370737,0.0594272746903031,0.08365041390045559,0.2137956394736491,0.30094083609392774,0.28957584404756376,0.733561844024966,0.17239396101189094,0.1569634925934168,0.8122780710230814,0.8067029454527236,"","Mon 19 Oct 2020 18:36:49","Tue 3 Nov 2020 22:41:27",2.9009730090798467,46.675424513678976,0.9699999890316384,1.8000258673745035
"OR",0.2,"scenario2",90,"False","Italy","False",279.39741089566235,4260.325708495978,27761.449772427688,0.0068970369810512034,0.01006422262475486,0.014377460892506942,0.06558123251902681,0.06086130131627427,0.0856689638244072,0.2229229453446459,0.31378852123318135,0.2895758440475638,0.7323714981741792,0.17239396101189094,0.15346193168655328,0.8107112950860437,0.8030011346634887,"Wed 17 Jun 2020 12:48:12","Tue 16 Feb 2021 14:50:24","Wed 3 Mar 2021 12:16:01",2.9009730090798467,46.675424513678976,0.9699999890316384,1.8000258673745035
"OR",0.11,"scenario3",60,"False","Wuhan","False",267.99019109104466,4183.635575256858,27457.95668103129,0.006821637349835493,0.00976001944369661,0.013942884919566589,0.06405677221888313,0.06001931958900894,0.08448378209851763,0.22133041618892405,0.3115468615959371,0.2895758440475637,0.7312901232080087,0.17239396101189092,0.1523651458794466,0.810482818638105,0.8026710965999304,"Fri 12 Jun 2020 10:22:54","Sun 20 Dec 2020 02:33:50","Sun 3 Jan 2021 23:49:08",2.9009730090798467,46.675424513678976,0.9699999890316384,1.8000258673745035
"OR",1,"scenario4",90,"False","Normal","False",2213.461348137055,80795.32270316816,635596.0638680751,0.15790708314745724,0.0034824969410076198,0.004974995630010885,0.027395909491803545,0.03262333472315544,0.04592092547784877,0.1464151611763645,0.20609541490051356,0.2895758440475637,0.7016299408799754,0.17239396101189092,0.1271174056860398,0.815401366019601,0.815013267553303,"","Sun 12 Jul 2020 21:00:46","Mon 27 Jul 2020 18:59:41",2.9009730090798467,46.675424513678976,0.9699999890316384,1.8000258673745035
"OR",0.6528571428571428,"scenario6",14,"True","Open June 07","False",862.4110654684495,29035.633849349255,237823.21614909632,0.05908464904314729,0.0036262694594449774,0.005180384942064254,0.029701816393712988,0.03181673627711495,0.04478554960516449,0.1483378355293174,0.20880179015090922,0.2895758440475637,0.7082057567832479,0.17239396101189092,0.12208914806343471,0.8143399438515461,0.8131587372135285,"","Tue 28 Jul 2020 05:17:33","Wed 12 Aug 2020 04:35:15",2.9009730090798467,46.675424513678976,0.9699999890316384,1.8000258673745035
"OR",0.6528571428571428,"scenario7",60,"True","Open Gradual June 07","True",471.47326762847996,10315.501890628399,76986.63560433472,0.01912651094098018,0.006124092369116773,0.008748703384452534,0.04570531542016506,0.042246685414020886,0.059466848163943,0.17861471514737734,0.25141982244102606,0.2895758440475638,0.7253577959757239,0.17239396101189094,0.1339908129463393,0.8128980304691269,0.8092851597107811,"","Sat 15 Aug 2020 22:41:25","Mon 31 Aug 2020 00:03:04",2.9009730090798467,46.675424513678976,0.9699999890316384,1.8000258673745035
"OR",0.7,"scenario8",585,"False","relaxed restrictions","False",433.33471281753765,7277.470966139791,46853.19498098457,0.011640178056738226,0.009248776161228859,0.013212537373184082,0.059544684524848415,0.05685327098810525,0.08002722107877151,0.20696998063619024,0.2913329718620197,0.28957584404756387,0.7317292679575648,0.17239396101189097,0.15532496703999296,0.8126180765300055,0.8077837880329348,"","","",2.9009730090798467,46.675424513678976,0.9699999890316384,1.8000258673745035
"SC",0.8190476190476191,"scenario5",585,"True","Current Indefinite","False",6989.9933252247065,159223.63377047962,1.0461933744785506e6,0.21379490078532637,0.006681358815437631,0.009544798307768046,0.043900476076941954,0.048464829050311256,0.0681948414764919,0.1795306762919624,0.2526175424489427,0.2893182533899132,0.7191276011839199,0.1723295633474783,0.1521933111551588,0.8059752680549943,0.8053960724630221,"","Sun 14 Jun 2020 10:35:45","Fri 24 Jul 2020 18:56:50",3.6135811880951354,53.525681840839525,0.895187164721333,2.5101117951278757
"SC",0.8190476190476191,"scenario1",90,"True","Current","False",6989.9933252247065,159223.63377047962,1.0461933744785506e6,0.21379490078532637,0.006681358815437631,0.009544798307768046,0.043900476076941954,0.048464829050311256,0.0681948414764919,0.1795306762919624,0.2526175424489427,0.2893182533899132,0.7191276011839199,0.1723295633474783,0.1521933111551588,0.8059752680549943,0.8053960724630221,"","Sun 14 Jun 2020 10:35:45","Fri 24 Jul 2020 18:56:50",3.6135811880951354,53.525681840839525,0.895187164721333,2.5101117951278757
"SC",0.2,"scenario2",90,"False","Italy","False",1419.0445802632908,23160.38763918388,147650.9638330903,0.030173220299055285,0.009610804720973087,0.013729721029961554,0.06127032942499121,0.06048136370362608,0.08510330255718379,0.2160586123522797,0.30401598659718987,0.28931825338991285,0.7283396081335818,0.1723295633474782,0.15685903456319578,0.8041403395718068,0.8005003115792247,"Sat 27 Jun 2020 02:01:06","Sat 2 Jan 2021 10:03:47","Wed 13 Jan 2021 10:47:44",3.6135811880951354,53.525681840839525,0.895187164721333,2.5101117951278757
"SC",0.11,"scenario3",60,"False","Wuhan","False",1278.8550012346777,22258.270150661923,143571.69688071453,0.029339601491447438,0.008907431123400353,0.012724901604857649,0.057455273593965565,0.058887236828748225,0.08286020727229473,0.21275352031773687,0.2993653929238502,0.28931825338991324,0.7247755730860428,0.17232956334747832,0.15503243768968647,0.8038879559514763,0.800166037866621,"Fri 19 Jun 2020 16:40:24","Fri 6 Nov 2020 21:27:20","Tue 17 Nov 2020 21:16:29",3.6135811880951354,53.525681840839525,0.895187164721333,2.5101117951278757
"SC",1,"scenario4",90,"False","Normal","False",19908.286410184704,442917.212957063,2.751667208098124e6,0.5623170936661631,0.007234990609182264,0.010335700870260377,0.04494809826258579,0.052377696646480856,0.07370063589830414,0.18360857251746307,0.2583555485887542,0.28931825338991307,0.7181620842065837,0.17232956334747826,0.16096321955415355,0.8062785574830108,0.806074473416398,"","Thu 11 Jun 2020 00:32:00","Tue 23 Jun 2020 19:17:54",3.6135811880951354,53.525681840839525,0.895187164721333,2.5101117951278757
"SC",0.8190476190476191,"scenario6",14,"True","Open June 07","False",14611.811720206491,376633.03307182714,2.4677864733200083e6,0.5043046315274086,0.0059210194553618156,0.00845859922194545,0.03879588468656676,0.04680995218730579,0.06586626490772655,0.17304196789835524,0.24348728347640278,0.289318253389913,0.7120286294883392,0.17232956334747823,0.1526197817938147,0.8062190718984866,0.8059832867574683,"","Sun 14 Jun 2020 10:13:23","Thu 2 Jul 2020 17:40:48",3.6135811880951354,53.525681840839525,0.895187164721333,2.5101117951278757
"SC",0.8190476190476191,"scenario7",60,"True","Open Gradual June 07","True",9593.560320328568,264302.05691508413,1.8480622084193388e6,0.37766084753791784,0.005191145772378523,0.0074159225319693186,0.03629771342797691,0.04198118001245743,0.059071701521398796,0.1655669767603929,0.2329692264507121,0.289318253389913,0.7114549431142241,0.17232956334747823,0.14301577929086254,0.8061021135260501,0.805758682451563,"","Sun 14 Jun 2020 10:34:59","Sat 11 Jul 2020 01:48:23",3.6135811880951354,53.525681840839525,0.895187164721333,2.5101117951278757
"SC",0.7,"scenario8",585,"False","relaxed restrictions","False",3408.45373951299,62477.49220251676,392202.6664699751,0.08014859605422583,0.008690541984813158,0.012415059978304511,0.054554906404769045,0.05589293672475588,0.07864692879951136,0.19747394920810096,0.2778655145570305,0.2893182533899131,0.7276270127840302,0.1723295633474783,0.15929899907322456,0.8054841358982623,0.8040219210728051,"","Sun 28 Jun 2020 20:24:53","",3.6135811880951354,53.525681840839525,0.895187164721333,2.5101117951278757
"ID",0.8309523809523808,"scenario5",585,"True","Current Indefinite","False",583.9533959789117,15269.337917594336,103288.25771311598,0.06232039080661647,0.0056536280977925605,0.008076611568275088,0.03824353086757234,0.04352393601242516,0.06077132902012818,0.15572345662569398,0.21743257356251222,0.28380806024483163,0.729807349791525,0.17095201506120788,0.147832273054746,0.7572650259206454,0.7556089384387903,"","Thu 30 Jul 2020 08:42:57","",3.307422450656391,55.77133444631281,1.9801680456617257,2.9769991294217353
"ID",0.8309523809523808,"scenario1",90,"True","Current","False",583.9533959789117,15269.337917594336,103288.25771311598,0.06232039080661647,0.0056536280977925605,0.008076611568275088,0.03824353086757234,0.04352393601242516,0.06077132902012818,0.15572345662569398,0.21743257356251222,0.28380806024483163,0.729807349791525,0.17095201506120788,0.147832273054746,0.7572650259206454,0.7556089384387903,"","Thu 30 Jul 2020 08:42:57","Wed 23 Sep 2020 20:57:22",3.307422450656391,55.77133444631281,1.9801680456617257,2.9769991294217353
"ID",0.2,"scenario2",90,"False","Italy","False",159.7018383550553,3961.680038895645,20181.71161759379,0.012176913261991879,0.007913195936058872,0.011304565622941245,0.040311644753515646,0.054759078401691245,0.07645866333040657,0.14574742897102194,0.20350330809481884,0.2838080602448316,0.7372216887701676,0.17095201506120788,0.196300497894439,0.7536850222066931,0.7463939890079448,"Mon 15 Jun 2020 22:09:03","Thu 28 Jan 2021 12:59:03","Thu 11 Feb 2021 10:52:42",3.307422450656391,55.77133444631281,1.9801680456617257,2.9769991294217353
"ID",0.11,"scenario3",60,"False","Wuhan","False",147.2119542877475,3876.5038491542423,19903.700136455056,0.012009171211376457,0.007396210417083115,0.010566014881547308,0.037975443857708416,0.05284269731084023,0.07378287073281586,0.14163933000745632,0.19776727738080377,0.28380806024483174,0.735164328670775,0.1709520150612079,0.19476297485280875,0.7532669478316898,0.7457740120953246,"Wed 10 Jun 2020 16:18:51","Sun 29 Nov 2020 15:06:41","Sun 13 Dec 2020 12:47:17",3.307422450656391,55.77133444631281,1.9801680456617257,2.9769991294217353
