"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"IL",1,"scenario4",90,"False","Normal","False",98237.09797741291,1.6386306053373215e6,1.0470920494456887e7,0.8145707196404509,0.009381897038509444,0.01340271005501349,0.05995072816132971,0.05916949770657979,0.08182502306677022,0.20902624082888152,0.28906070932357325,0.276877714311223,0.7158917903562333,0.16921942857780573,0.15649346265257028,0.7899131340238283,0.789770827403964,"","Sun 26 Apr 2020 03:28:04","Sat 23 May 2020 05:21:39",4.74464515295669,50.50669755377421,0.49980031449435236,1.8517322147213267
"IL",0.5519047619047618,"scenario6",4,"True","Open May 1","False",96818.0746589938,1.6413869242915383e6,1.042083559427063e7,0.8106744343798153,0.00929081682396221,0.01327259546280316,0.0589855281689799,0.05899169743343034,0.0815791444973107,0.20705261666365307,0.2863314003197046,0.2768777143112228,0.7153090724506093,0.16921942857780567,0.1575101065018214,0.7899122532498095,0.7897692416553331,"","Sun 26 Apr 2020 03:28:04","Tue 26 May 2020 06:09:33",4.74464515295669,50.50669755377421,0.49980031449435236,1.8517322147213267
"IL",0.5519047619047618,"scenario7",60,"True","Open Gradual May 1","True",77556.56065928213,1.4714736242441898e6,9.491717857707022e6,0.7383950102638573,0.008170971980199377,0.01167281711457054,0.05270672839896701,0.05569857750094824,0.07702511539648524,0.1986170083138039,0.2746658652963797,0.2768777143112227,0.7100045167892896,0.16921942857780567,0.15502711377470965,0.7898971098856494,0.7897360329465796,"","Sun 26 Apr 2020 03:28:04","Wed 3 Jun 2020 16:44:38",4.74464515295669,50.50669755377421,0.49980031449435236,1.8517322147213267
"IL",0.7,"scenario8",602,"False","relaxed restrictions","False",64848.19439281258,1.1296287209426255e6,7.342108557263374e6,0.571169139746061,0.008832366599736501,0.012617666571052144,0.05740664449351077,0.05756368845601248,0.07960436235371005,0.20681448663197796,0.2860020922118121,0.2768777143112226,0.713461824521718,0.16921942857780567,0.15385617253304032,0.7898821929291836,0.7896765227985423,"","Sun 26 Apr 2020 03:28:04","Wed 3 Jun 2020 15:07:35",4.74464515295669,50.50669755377421,0.49980031449435236,1.8517322147213267
"IN",0.697142857142857,"scenario5",602,"True","Current Indefinite","False",23944.257206924565,390197.70716588205,2.717670643876031e6,0.41087071362530025,0.008810580951330613,0.012586544216186593,0.061364423130106475,0.057036184734149425,0.07921319014126414,0.21778746084810927,0.3024683300076221,0.2799660683727742,0.7246235873091049,0.16999151709319354,0.14357799685740036,0.7834306756075021,0.7831992348361413,"Sun 6 Dec 2020 08:02:23","Sun 3 May 2020 08:45:36","",4.604202416347845,53.75626417323997,0.24325970007405837,2.662362711365402
"IN",0.697142857142857,"scenario1",90,"True","Current","False",23944.257206924565,390197.70716588205,2.717670643876031e6,0.41087071362530025,0.008810580951330613,0.012586544216186593,0.061364423130106475,0.057036184734149425,0.07921319014126414,0.21778746084810927,0.3024683300076221,0.2799660683727742,0.7246235873091049,0.16999151709319354,0.14357799685740036,0.7834306756075021,0.7831992348361413,"","Sun 3 May 2020 08:45:36","",4.604202416347845,53.75626417323997,0.24325970007405837,2.662362711365402
"IN",0.2,"scenario2",90,"False","Italy","False",6538.414851745974,74746.9174288904,707123.5148484684,0.10690638463557464,0.009246496141691896,0.013209280202416997,0.08747404008956246,0.05896942898214469,0.0818981250631869,0.30549147879813227,0.42427372569476435,0.2799660683727744,0.7251972465968437,0.16999151709319357,0.10570560285342534,0.7831637303850352,0.7822978664012186,"Fri 19 Jun 2020 13:17:49","Sun 3 May 2020 08:45:36","Fri 30 Oct 2020 15:51:36",4.604202416347845,53.75626417323997,0.24325970007405837,2.662362711365402
"IN",0.11,"scenario3",60,"False","Wuhan","False",5889.0367067448615,70410.85298225329,681426.1341365178,0.10302132918368899,0.008642223143095719,0.012346033061565313,0.08363819577969271,0.05788857724579714,0.08039701283934365,0.30676313071697814,0.42603982568393023,0.2799660683727744,0.7211136936455249,0.16999151709319357,0.10332866536073752,0.7831232372051472,0.7822274738066033,"Tue 9 Jun 2020 00:21:34","Sun 3 May 2020 08:45:36","Tue 15 Sep 2020 17:10:04",4.604202416347845,53.75626417323997,0.24325970007405837,2.662362711365402
"IN",1,"scenario4",90,"False","Normal","False",50642.06443439912,807934.809573686,5.341205076080665e6,0.8075094552658548,0.009481393002711643,0.01354484714673092,0.06268087948967177,0.05920640449572163,0.08222724221054327,0.21463259972506693,0.2980867849380548,0.2799660683727744,0.7271446096044472,0.16999151709319357,0.15126451766322038,0.7834835400638946,0.783368357063499,"","Sun 3 May 2020 08:45:36","Sat 23 May 2020 04:37:35",4.604202416347845,53.75626417323997,0.24325970007405837,2.662362711365402
"IN",0.697142857142857,"scenario6",4,"True","Open May 1","False",49917.91840876028,810413.3360668987,5.311545369734098e6,0.8030253560833467,0.00939800282855519,0.013425718326507415,0.06159562804213234,0.05904259518620208,0.08199974000221072,0.2121988690164422,0.29470676268948576,0.27996606837277427,0.7266206087950319,0.16999151709319357,0.1525758097981697,0.7834828522685501,0.7833669955039411,"","Sun 3 May 2020 08:45:36","Mon 25 May 2020 17:40:01",4.604202416347845,53.75626417323997,0.24325970007405837,2.662362711365402
"IN",0.697142857142857,"scenario7",60,"True","Open Gradual May 1","True",40524.99296595754,723076.9102716233,4.793133357516721e6,0.7246492975673327,0.008454801889124399,0.012078288413034854,0.056045204030556524,0.056269453484009205,0.07814833581084743,0.20452962890392454,0.2840555422738232,0.27996606837277416,0.7223245678704958,0.16999151709319354,0.15085683129130437,0.7834717036152924,0.7833403081376951,"","Sun 3 May 2020 08:45:36","Sat 30 May 2020 00:20:50",4.604202416347845,53.75626417323997,0.24325970007405837,2.662362711365402
"IN",0.7,"scenario8",602,"False","relaxed restrictions","False",24270.821529574037,396091.7490103953,2.75443695805222e6,0.416429224468762,0.008811536404426178,0.012587909149180255,0.061275756413035135,0.05704701060738079,0.07922822536773869,0.21749171446507715,0.3020575904993272,0.2799660683727743,0.7246116043947749,0.16999151709319357,0.14380134853058635,0.7834320248308213,0.7832037247204494,"Tue 1 Dec 2020 18:01:31","Sun 3 May 2020 08:45:36","",4.604202416347845,53.75626417323997,0.24325970007405837,2.662362711365402
"OK",0.7800000000000001,"scenario5",602,"True","Current Indefinite","False",10565.292195466775,207887.49114645857,1.4071575960218718e6,0.36115681356818946,0.007508250835112968,0.010726072621589955,0.050822164129266593,0.05226436901722094,0.07282307977954516,0.19058009547153162,0.2655466765961284,0.28231037226880423,0.7316484298909066,0.17057759306720102,0.14773575591971386,0.7697520908563626,0.7695899847304829,"Sun 27 Dec 2020 23:59:36","Mon 25 May 2020 14:16:33","",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.7800000000000001,"scenario1",90,"True","Current","False",10565.292195466775,207887.49114645857,1.4071575960218718e6,0.36115681356818946,0.007508250835112968,0.010726072621589955,0.050822164129266593,0.05226436901722094,0.07282307977954516,0.19058009547153162,0.2655466765961284,0.28231037226880423,0.7316484298909066,0.17057759306720102,0.14773575591971386,0.7697520908563626,0.7695899847304829,"","Mon 25 May 2020 14:16:33","",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.2,"scenario2",90,"False","Italy","False",1118.762552059993,14018.49957949501,131352.3418518065,0.03371249487053234,0.008517263843854386,0.012167519776934836,0.07980615512493343,0.05696692345514492,0.07937543090211883,0.28666929564636157,0.39943352191475584,0.28231037226880434,0.7338339022356091,0.1705775930672011,0.10672439776757746,0.7688612276238121,0.7672273683618577,"Wed 10 Jun 2020 20:57:10","Fri 13 Nov 2020 13:53:26","Mon 23 Nov 2020 15:43:21",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.11,"scenario3",60,"False","Wuhan","False",975.4159469198273,13136.794123526637,126619.72030048068,0.032497834533884155,0.007703507357345856,0.01100501051049408,0.07425068382345723,0.05503171002643083,0.07667898197219379,0.28479811782796965,0.3968262976410722,0.2823103722688043,0.728623843885987,0.17057759306720105,0.10374998532891853,0.7687148017526629,0.767033109045264,"Tue 2 Jun 2020 17:16:52","Sat 26 Sep 2020 01:45:47","Tue 6 Oct 2020 02:40:21",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",1,"scenario4",90,"False","Normal","False",25171.385520576405,438376.25859769795,2.8153838129638005e6,0.7225878961503764,0.008940658607423787,0.012772369439176841,0.05741959110900763,0.05742216139440362,0.08000974122467128,0.19870549457503353,0.2768682824679987,0.28231037226880445,0.737365260012484,0.1705775930672011,0.15570745863464067,0.7698133123067796,0.7697358557266825,"","Fri 22 May 2020 21:50:50","Thu 4 Jun 2020 08:33:52",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.7800000000000001,"scenario6",4,"True","Open May 1","False",24672.378519098216,437558.1797516471,2.803112925909243e6,0.719438487384217,0.008801778298352094,0.01257396899764585,0.05638650963650588,0.05709042947521885,0.07954751924685968,0.19706393604198544,0.2745810005154401,0.28231037226880423,0.7365463621252121,0.17057759306720102,0.15609723593626423,0.7698124166395692,0.7697346123042799,"","Sun 24 May 2020 09:21:23","Sun 7 Jun 2020 00:33:50",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.7800000000000001,"scenario7",60,"True","Open Gradual May 1","True",19451.44418735141,390681.44390672975,2.5594311179593424e6,0.6568958514118681,0.007599909234072383,0.010857013191531976,0.04978850286013378,0.0532872092565138,0.0742482644272965,0.18809214659724474,0.2620800682209288,0.28231037226880434,0.7306383173576483,0.1705775930672011,0.15264385947539139,0.7698002899143491,0.7697132896619334,"","Mon 25 May 2020 11:26:39","Thu 18 Jun 2020 00:57:49",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.7,"scenario8",602,"False","relaxed restrictions","False",5367.487212681091,98954.1928613892,698309.8081922767,0.17922608378984742,0.007686398142646701,0.010980568775209575,0.05424214030222689,0.05240417031583166,0.07301787331314083,0.1991520244205055,0.2774904592812315,0.28231037226880423,0.7335493931827223,0.17057759306720102,0.14170528854170492,0.769649920330867,0.7693197728918334,"Sat 20 Mar 2021 09:59:01","Wed 27 May 2020 17:47:16","",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"WI",0.645238095238095,"scenario5",602,"True","Current Indefinite","False",5006.549849709725,99501.90463359337,668857.4078715481,0.11605625952858414,0.007485227480161537,0.010693182114516482,0.050316120763174196,0.051015584118989134,0.07121911291422213,0.19383001197581873,0.2705918543806804,0.28368127555262557,0.7242956037076765,0.1709203188881564,0.14876400180754576,0.8082015790760935,0.8074543368852184,"Sat 22 May 2021 17:14:35","Wed 1 Jul 2020 21:30:39","",3.6192203256350237,49.10634319800659,0.5940224028254648,2.319451721062202
"WI",0.645238095238095,"scenario1",90,"True","Current","False",5006.549849709725,99501.90463359337,668857.4078715481,0.11605625952858414,0.007485227480161537,0.010693182114516482,0.050316120763174196,0.051015584118989134,0.07121911291422213,0.19383001197581873,0.2705918543806804,0.28368127555262557,0.7242956037076765,0.1709203188881564,0.14876400180754576,0.8082015790760935,0.8074543368852184,"","Wed 1 Jul 2020 21:30:39","Sun 30 Aug 2020 04:11:34",3.6192203256350237,49.10634319800659,0.5940224028254648,2.319451721062202
"WI",0.2,"scenario2",90,"False","Italy","False",1149.622043963631,14655.739387812237,115658.50650547276,0.02006839348674061,0.009939796723116364,0.014199709604451952,0.07844176356736124,0.06100076247936977,0.085158687602967,0.2704981872738643,0.3776226671759115,0.2836812755526255,0.7307614368544172,0.1709203188881564,0.12671562023947414,0.8065637078086638,0.8027146870418986,"Thu 11 Jun 2020 19:35:04","Tue 3 Nov 2020 01:26:25","Mon 9 Nov 2020 13:50:17",3.6192203256350237,49.10634319800659,0.5940224028254648,2.319451721062202
"WI",0.11,"scenario3",60,"False","Wuhan","False",1032.0904733630168,13938.27509964163,112199.59506228706,0.019468223227112055,0.009198700519284913,0.01314100074183559,0.07404721645862429,0.0593836079782921,0.08290109688826769,0.26848352337127834,0.3748101427592976,0.2836812755526257,0.7270843980765236,0.17092031888815643,0.12422749914475062,0.806321597339277,0.8023627540491222,"Tue 2 Jun 2020 04:42:59","Sun 20 Sep 2020 06:26:14","Sat 26 Sep 2020 18:35:11",3.6192203256350237,49.10634319800659,0.5940224028254648,2.319451721062202
"WI",1,"scenario4",90,"False","Normal","False",42722.06895852276,735361.4155381392,4.339775871458898e6,0.7530127481680627,0.009844303075532084,0.014063290107902979,0.058096696475784845,0.0605735578816237,0.08456229861693897,0.20232213885689435,0.2824470894754033,0.2836812755526256,0.7303296762942797,0.17092031888815643,0.16944686484256927,0.8086325630787708,0.8085294101557179,"","Fri 29 May 2020 16:42:14","Sat 6 Jun 2020 10:13:09",3.6192203256350237,49.10634319800659,0.5940224028254648,2.319451721062202
"WI",0.645238095238095,"scenario6",4,"True","Open May 1","False",41465.428137952375,732431.569148021,4.325545216369403e6,0.7505435274030811,0.00958617378013584,0.013694533971622626,0.05661338189748672,0.059990367896749205,0.08374814987983256,0.20051555330693832,0.27992504797586026,0.28368127555262546,0.7290228201548168,0.17092031888815637,0.16932699405759055,0.8086308292563507,0.8085273184830316,"","Mon 1 Jun 2020 22:53:35","Tue 9 Jun 2020 21:26:29",3.6192203256350237,49.10634319800659,0.5940224028254648,2.319451721062202
"WI",0.645238095238095,"scenario7",60,"True","Open Gradual May 1","True",27741.289572651298,637961.7543485102,3.9901277640784243e6,0.6923438357567352,0.006952481527633123,0.00993211646804732,0.043484251812212237,0.05172164186748464,0.07220478831875692,0.18307740181582197,0.2555809244789217,0.28368127555262573,0.7164516896562626,0.17092031888815643,0.15988504430655903,0.8086016681379173,0.8084855071982698,"","Fri 12 Jun 2020 21:53:57","Fri 26 Jun 2020 22:10:19",3.6192203256350237,49.10634319800659,0.5940224028254648,2.319451721062202
"WI",0.7,"scenario8",602,"False","relaxed restrictions","False",9290.313615345927,205183.0340955941,1.3622753951628183e6,0.23637412840134567,0.006819703011838921,0.009742432874055601,0.04527817641597794,0.04896083900982166,0.06835063406669145,0.18387079289216424,0.256688519533001,0.2836812755526256,0.7203334074286524,0.17092031888815643,0.15061788154154454,0.8084266858041453,0.808057735904471,"Tue 16 Feb 2021 12:43:24","Sun 14 Jun 2020 08:28:38","",3.6192203256350237,49.10634319800659,0.5940224028254648,2.319451721062202
"NV",0.5261904761904762,"scenario5",602,"True","Current Indefinite","False",2909.4261155529734,60657.639415962316,417093.5919438224,0.14443674239888576,0.006975475461020362,0.009964964944314803,0.04796471052230472,0.05088984058483921,0.07052316061801467,0.19340990187394286,0.2680275162629226,0.27839535070639276,0.6864321028270521,0.1695988376765982,0.1454293247068926,0.7902811345153758,0.7895898585736704,"Wed 5 May 2021 11:58:02","Fri 3 Jul 2020 09:33:55","",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.5261904761904762,"scenario1",90,"True","Current","False",2909.4261155529734,60657.639415962316,417093.5919438224,0.14443674239888576,0.006975475461020362,0.009964964944314803,0.04796471052230472,0.05088984058483921,0.07052316061801467,0.19340990187394286,0.2680275162629226,0.27839535070639276,0.6864321028270521,0.1695988376765982,0.1454293247068926,0.7902811345153758,0.7895898585736704,"","Fri 3 Jul 2020 09:33:55","Mon 31 Aug 2020 21:15:01",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.2,"scenario2",90,"False","Italy","False",914.9297005978059,12907.669775883789,101431.29793235753,0.03512498521582129,0.009020191195896496,0.01288598742270928,0.07088263927445886,0.0587962311415765,0.08147983968663905,0.25444758597114525,0.35261356231591495,0.2783953507063928,0.694423658449067,0.1695988376765982,0.12725529534771063,0.7893534366085642,0.786731736142897,"Sat 4 Jul 2020 14:52:46","Sat 17 Oct 2020 06:15:45","Wed 21 Oct 2020 19:04:11",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.11,"scenario3",60,"False","Wuhan","False",830.6495106318407,11875.21337165287,95155.06940558851,0.03295156893595772,0.008729429927598332,0.012470614182283332,0.06994817563570443,0.058344018421315494,0.08085316312530637,0.2573645149654657,0.3566558436359922,0.278395350706393,0.6921822509768387,0.16959883767659825,0.12479853617715328,0.7892161309796317,0.7864367150152296,"Wed 17 Jun 2020 23:22:33","Fri 11 Sep 2020 04:48:22","Tue 15 Sep 2020 16:53:05",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",1,"scenario4",90,"False","Normal","False",18648.039213563843,354259.7763759869,2.177556798863028e6,0.754073465743112,0.008563744111428268,0.01223392015918324,0.05263944838539078,0.0577985111187499,0.08009719889600211,0.19659582512397808,0.2724425699258306,0.2783953507063928,0.6912543796940883,0.1695988376765982,0.16268681329504575,0.7906402997794488,0.7905183437490854,"","Thu 28 May 2020 04:59:06","Tue 2 Jun 2020 23:47:42",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.5261904761904762,"scenario6",4,"True","Open May 1","False",18175.521383598138,353325.8439840431,2.17022626361619e6,0.7515349500441316,0.008374943059306984,0.01196420437043855,0.05144124522184395,0.0573383461856062,0.07945950215500389,0.19488731918006572,0.27007492173289727,0.2783953507063928,0.6900715929985665,0.1695988376765982,0.16280599396825368,0.7906385736771746,0.7905161908380429,"","Sun 31 May 2020 12:41:29","Sat 6 Jun 2020 13:06:02",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.5261904761904762,"scenario7",60,"True","Open Gradual May 1","True",12834.082120391184,311370.37103443616,2.000833436452932e6,0.6928753383556024,0.006414368076107017,0.009163382965867169,0.04121805834560859,0.050702915494320065,0.07026411975581662,0.18028171331100332,0.2498344675127642,0.2783953507063928,0.6791001235293941,0.1695988376765982,0.1556203356869286,0.7906102222465695,0.79047302084957,"","Wed 10 Jun 2020 22:19:20","Mon 22 Jun 2020 11:59:02",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.7,"scenario8",602,"False","relaxed restrictions","False",9478.982670049478,209205.15288328705,1.345551437422597e6,0.46595553157679387,0.007044682504450712,0.010063832149215305,0.04530950858240898,0.05233517736966369,0.07252610888925899,0.1862302162157341,0.2580779051216459,0.2783953507063929,0.6842773005941803,0.16959883767659822,0.1554791196121193,0.7905760756652009,0.790370059125329,"","Thu 4 Jun 2020 01:21:45","Sat 27 Jun 2020 20:19:30",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"OR",0.6109523809523809,"scenario5",602,"True","Current Indefinite","False",1171.0667519855251,23856.878794321434,155181.19920040632,0.03855311874641628,0.007546447366173329,0.010780639094533329,0.04908717364420151,0.05067156353856488,0.07132578912752707,0.187724778814263,0.26424323728489796,0.2895758440475637,0.7255855312513215,0.17239396101189092,0.15373562594726337,0.8149919846883122,0.8136427828107368,"Tue 5 Oct 2021 06:26:38","Wed 2 Sep 2020 21:16:26","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.6109523809523809,"scenario1",90,"True","Current","False",1171.0667519855251,23856.878794321434,155181.19920040632,0.03855311874641628,0.007546447366173329,0.010780639094533329,0.04908717364420151,0.05067156353856488,0.07132578912752707,0.187724778814263,0.26424323728489796,0.2895758440475637,0.7255855312513215,0.17239396101189092,0.15373562594726337,0.8149919846883122,0.8136427828107368,"","Thu 20 Aug 2020 23:50:22","Thu 3 Sep 2020 09:20:21",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.2,"scenario2",90,"False","Italy","False",327.62819907409227,4990.4623119150865,32436.083374426387,0.008058399989472727,0.010100732424815646,0.014429617749736638,0.06565087132145182,0.06120736091992405,0.08615608071190356,0.22457225368081635,0.3161101038009351,0.2895758440475639,0.7317884458596664,0.17239396101189094,0.1538552683536916,0.8121938552160789,0.8064301845762419,"Thu 11 Jun 2020 13:27:10","Fri 13 Nov 2020 08:31:32","Sat 21 Nov 2020 01:56:31",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.11,"scenario3",60,"False","Wuhan","False",299.0117440431411,4763.05751133593,31292.560530009483,0.007774303898984922,0.009555362008691799,0.013650517155274,0.0627772692921516,0.06006195513992828,0.08454379631757551,0.22260086985316138,0.3133351646168754,0.2895758440475637,0.7291604792588018,0.17239396101189092,0.15221053920366057,0.8118220430508001,0.8058868629571656,"Wed 3 Jun 2020 07:30:22","Fri 2 Oct 2020 08:56:43","Sat 10 Oct 2020 02:11:20",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",1,"scenario4",90,"False","Normal","False",23625.38738454007,458034.3360006052,2.691039860865919e6,0.6685602369480315,0.008779278125199502,0.012541825893142147,0.05157994833057418,0.05760206463793844,0.08108123035415897,0.1932967554647331,0.272086406191507,0.28957584404756376,0.7255339283695736,0.17239396101189094,0.17020719115369015,0.8160250234406142,0.8159553211844098,"","Sat 6 Jun 2020 04:01:44","Sun 14 Jun 2020 08:58:28",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.6109523809523809,"scenario6",4,"True","Open May 1","False",22094.91313448222,448785.10506075044,2.6630493172522923e6,0.6616062840383153,0.008296847148621165,0.011852638783744521,0.049232723825563034,0.05617710418000095,0.079075442057128,0.19039790476183055,0.26800595554999385,0.28957584404756376,0.7232348776091094,0.17239396101189094,0.16852301688644747,0.8160212915227799,0.8159508547038726,"","Tue 9 Jun 2020 14:36:04","Wed 17 Jun 2020 21:01:36",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.6109523809523809,"scenario7",60,"True","Open Gradual May 1","True",10622.666386073288,327319.46661495866,2.213594791112027e6,0.5499440865125566,0.004798830584859146,0.0068554722640844935,0.0324535124535359,0.04204304344960412,0.0591801997403069,0.16238319197060444,0.22857217144158626,0.28957584404756376,0.704668481492417,0.17239396101189094,0.14786783377391557,0.815959075832837,0.8158730695252087,"","Thu 25 Jun 2020 00:51:37","Mon 6 Jul 2020 12:00:20",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.7,"scenario8",602,"False","relaxed restrictions","False",3088.1075919233663,79836.48110835835,548440.6863082062,0.13625425640189892,0.005630704776319145,0.008043863966170206,0.03868040711528883,0.04322750794285141,0.060847463561959095,0.16946829453426426,0.23854523120355492,0.28957584404756376,0.716022477323668,0.17239396101189094,0.14556994603331233,0.8156667217631158,0.8152708992062723,"Sat 13 Mar 2021 02:52:40","Tue 30 Jun 2020 01:18:26","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"SC",0.7142857142857143,"scenario5",602,"True","Current Indefinite","False",2856.3507104295572,58524.714328467504,388665.31614640454,0.07942572064713616,0.007349126849676526,0.010498752642395038,0.04880588898560716,0.05041958863068063,0.07094538289632357,0.18861629204286534,0.2654019087201195,0.28931825338991307,0.723473534460725,0.17232956334747826,0.15057869044950256,0.8057148042543895,0.8047210851575666,"Tue 6 Jul 2021 12:08:35","Thu 23 Jul 2020 08:33:51","",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.7142857142857143,"scenario1",90,"True","Current","False",2856.3507104295572,58524.714328467504,388665.31614640454,0.07942572064713616,0.007349126849676526,0.010498752642395038,0.04880588898560716,0.05041958863068063,0.07094538289632357,0.18861629204286534,0.2654019087201195,0.28931825338991307,0.723473534460725,0.17232956334747826,0.15057869044950256,0.8057148042543895,0.8047210851575666,"","Thu 23 Jul 2020 08:33:51","Mon 31 Aug 2020 16:47:50",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.2,"scenario2",90,"False","Italy","False",701.7130979711484,10610.116371227743,74410.03549880022,0.015206066626858347,0.00943035564043593,0.013471936629194187,0.0661362301241141,0.05989393078307079,0.08427672593078628,0.23489288233910954,0.3305176803253155,0.2893182533899131,0.727943971956423,0.1723295633474783,0.14258985767314708,0.8034798787701195,0.7988728030958144,"Wed 3 Jun 2020 06:08:58","Fri 20 Nov 2020 06:20:02","Fri 27 Nov 2020 12:27:26",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.11,"scenario3",60,"False","Wuhan","False",643.3563780031889,10275.030258795148,73119.95022133125,0.014942431183708499,0.008798643544692989,0.012569490778132842,0.06261357502597067,0.058155348861740445,0.08183036800809683,0.2313237743502998,0.32549558990884675,0.28931825338991307,0.7252307337797517,0.17232956334747826,0.14052293837308463,0.803211134258322,0.798508947487667,"Wed 27 May 2020 19:48:55","Sat 3 Oct 2020 19:02:05","Sun 11 Oct 2020 01:01:35",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",1,"scenario4",90,"False","Normal","False",31770.878456757873,583539.1555248671,3.443999566738075e6,0.7037987083816787,0.009224994905225586,0.013178564150322267,0.05444515274760167,0.05905365409465884,0.0830943729402669,0.19670801562622334,0.2767877697218337,0.289318253389913,0.7269371936956761,0.17232956334747823,0.16943647762347314,0.8063772270576688,0.8062767857704825,"","Tue 2 Jun 2020 09:09:11","Wed 10 Jun 2020 11:25:31",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.7142857142857143,"scenario6",4,"True","Open May 1","False",30375.773341125314,577030.9594124139,3.42362183724328e6,0.6996344164239501,0.008872409040825625,0.012674870058322324,0.052641496692060905,0.058122106633350636,0.08178359288189109,0.19462931009690196,0.2738628240070512,0.28931825338991307,0.7251950099594939,0.17232956334747826,0.16854401182259154,0.8063742216022617,0.8062731239971038,"","Fri 5 Jun 2020 16:58:20","Sat 13 Jun 2020 22:13:53",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.7142857142857143,"scenario7",60,"True","Open Gradual May 1","True",17657.7039595962,466925.1794063142,3.033274193049455e6,0.6198649035422609,0.005821334582959117,0.008316192261370167,0.03781698811370081,0.04709215998822452,0.06626335939096725,0.17264631546973827,0.24293056110312636,0.289318253389913,0.7098678701041233,0.17232956334747823,0.15393437905357915,0.806324924710294,0.8062064857616555,"","Fri 19 Jun 2020 00:31:57","Thu 2 Jul 2020 00:32:23",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.7,"scenario8",602,"False","relaxed restrictions","False",2435.4252273493285,47369.60899703344,312137.7020975504,0.0637869161468999,0.007802406473115511,0.011146294961593587,0.05141324319358111,0.052158743422719485,0.0733925469051567,0.19352082724337838,0.27230307822940747,0.2893182533899132,0.7252727588537748,0.1723295633474783,0.1517586907275601,0.8055890047840751,0.8043704781588802,"Mon 6 Sep 2021 01:42:18","","",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
