"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"IL",0.7,"scenario8",586,"False","relaxed restrictions","False",24641.628603295634,470780.5567327872,3.3309239829965993e6,0.259124605838955,0.007397835774422954,0.01056833682060422,0.0523420694650355,0.051776155971122687,0.07160083017190608,0.20148431641716263,0.27863104263927907,0.2768777143112228,0.708981855208761,0.16921942857780567,0.14133632563696602,0.788312243014286,0.7857188982003942,"","Tue 28 Apr 2020 05:17:58","",4.700749489819968,48.01983491504884,0.5490665669186814,2.0072504965348403
"IN",0.7938095238095239,"scenario5",586,"True","Current Indefinite","False",15168.6937634998,274659.084368052,1.9419323298571713e6,0.2935908087237866,0.007811134059761729,0.011158762942516758,0.05522735138508385,0.053427460955108384,0.07420130997766468,0.20645983596305967,0.286736259076673,0.2799660683727744,0.7208055287840894,0.16999151709319357,0.14143597083439727,0.7824840216271932,0.780787547284541,"","Wed 27 May 2020 10:56:10","",4.324723360618021,49.608882866463375,0.22979473896004143,2.910360716162688
"IN",0.7938095238095239,"scenario1",90,"True","Current","False",15168.6937634998,274659.084368052,1.9419323298571713e6,0.2935908087237866,0.007811134059761729,0.011158762942516758,0.05522735138508385,0.053427460955108384,0.07420130997766468,0.20645983596305967,0.286736259076673,0.2799660683727744,0.7208055287840894,0.16999151709319357,0.14143597083439727,0.7824840216271932,0.780787547284541,"","Wed 27 May 2020 10:56:10","",4.324723360618021,49.608882866463375,0.22979473896004143,2.910360716162688
"IN",0.2,"scenario2",90,"False","Italy","False",5521.3675652117945,69320.12797193023,609937.5775248869,0.09221334024019753,0.00905234858232113,0.012931926546173046,0.07965027946064322,0.05858428984687252,0.08136323480544339,0.27984890236453625,0.38866071454729567,0.2799660683727745,0.724393469049603,0.16999151709319363,0.11365118419696287,0.7806547500474312,0.7755652882632148,"Sat 27 Jun 2020 11:44:38","Wed 27 May 2020 10:55:55","Sun 3 Jan 2021 14:08:47",4.324723360618021,49.608882866463375,0.22979473896004143,2.910360716162688
"IN",0.11,"scenario3",60,"False","Wuhan","False",5045.299930404263,66767.86742007341,598417.3399393006,0.09047165448861874,0.008431072419987067,0.012044389171410097,0.07556479074974048,0.05718596687651727,0.07942121109109543,0.27812847248922257,0.3862713412139785,0.27996606837277405,0.7208308774013992,0.1699915170931935,0.11157408544820224,0.7803833555265594,0.7752134121120587,"Thu 18 Jun 2020 19:22:31","Wed 27 May 2020 10:55:53","Sun 8 Nov 2020 14:19:14",4.324723360618021,49.608882866463375,0.22979473896004143,2.910360716162688
"IN",1,"scenario4",90,"False","Normal","False",34716.95177395369,663257.9789421301,4.318024639181119e6,0.6528200423954337,0.008040007798690444,0.011485725426700634,0.05234305937687449,0.05526996361965028,0.07676022086173644,0.1970536315535712,0.2736727019353712,0.2799660683727742,0.7196467544306083,0.16999151709319354,0.15360217561609651,0.7830735223743055,0.7823382988161974,"","Wed 27 May 2020 10:56:15","Mon 15 Jun 2020 00:58:50",4.324723360618021,49.608882866463375,0.22979473896004143,2.910360716162688
"IN",0.7938095238095239,"scenario6",14,"True","Open June 06","False",27345.93311135743,587433.841821328,3.9798119758279277e6,0.6016874010423786,0.006871162074351164,0.009815945820501664,0.04655151127584318,0.050883425465346216,0.07066809386378954,0.18873583101746721,0.2621207456028324,0.27996606837277416,0.7143452336230789,0.16999151709319354,0.147603415786778,0.7829502234622563,0.7821253913728972,"","Wed 27 May 2020 10:56:10","Thu 25 Jun 2020 18:32:50",4.324723360618021,49.608882866463375,0.22979473896004143,2.910360716162688
"IN",0.7938095238095239,"scenario7",60,"True","Open Gradual June 06","True",19280.48080139649,426361.8858618061,3.089028515833164e6,0.4670144094058108,0.0062416001349849025,0.008916571621407002,0.04522092954539034,0.0468270453843634,0.0650344981361331,0.18561045824561717,0.25778015464653253,0.2799660683727743,0.7143824485067516,0.16999151709319357,0.13802458723719777,0.7827072917631461,0.7815632024483603,"","Wed 27 May 2020 10:56:10","Sun 5 Jul 2020 12:14:55",4.324723360618021,49.608882866463375,0.22979473896004143,2.910360716162688
"IN",0.7,"scenario8",586,"False","relaxed restrictions","False",10219.905638541064,156976.67430312093,1.1639192011647439e6,0.17596698623593848,0.00878059716543375,0.01254371023633393,0.06510461305102241,0.05676780808244861,0.07884046235731888,0.22958826059028853,0.31885755727016274,0.27996606837277416,0.724995495921364,0.16999151709319354,0.13486904773633174,0.7819770661050238,0.7792230723511693,"","Wed 27 May 2020 10:56:07","",4.324723360618021,49.608882866463375,0.22979473896004143,2.910360716162688
"OK",0.8485714285714285,"scenario5",586,"True","Current Indefinite","False",2621.7490295312687,56898.80422697129,418977.1090327843,0.10753339788242192,0.00625749945046788,0.00893928492923983,0.04607740118883731,0.04631580753794388,0.06453459232002592,0.1832510944217132,0.255334739894483,0.28231037226880434,0.7278400556287982,0.1705775930672011,0.13580408809999941,0.7688400190168898,0.7675950052529437,"","Mon 13 Jul 2020 00:10:58","",3.2244936781406155,47.01151326155695,0.43886344746324085,3.165781057509339
"OK",0.8485714285714285,"scenario1",90,"True","Current","False",2621.7490295312687,56898.80422697129,418977.1090327843,0.10753339788242192,0.00625749945046788,0.00893928492923983,0.04607740118883731,0.04631580753794388,0.06453459232002592,0.1832510944217132,0.255334739894483,0.28231037226880434,0.7278400556287982,0.1705775930672011,0.13580408809999941,0.7688400190168898,0.7675950052529437,"","Mon 13 Jul 2020 00:10:58","",3.2244936781406155,47.01151326155695,0.43886344746324085,3.165781057509339
"OK",0.2,"scenario2",90,"False","Italy","False",732.0325791292197,10427.509864058999,89770.15241715823,0.023040135868340677,0.008154520844829293,0.011649315492613279,0.0702020509855715,0.055752721214348475,0.07768361010120402,0.255710541173591,0.35629683263217665,0.2823103722688041,0.7329348078134624,0.17057759306720102,0.11615787189045626,0.7662131777928821,0.7610850103745235,"Tue 16 Jun 2020 02:09:53","Wed 3 Feb 2021 06:32:51","Mon 22 Feb 2021 07:37:04",3.2244936781406155,47.01151326155695,0.43886344746324085,3.165781057509339
"OK",0.11,"scenario3",60,"False","Wuhan","False",675.7915796242482,10091.08197786002,88593.63608352789,0.022738174743754416,0.007627992364904158,0.010897131949863083,0.06696918934034474,0.05399617797387261,0.07523611305985935,0.25242215731259,0.35171493018585537,0.28231037226880434,0.7305939748295663,0.1705775930672011,0.1139030118184329,0.7659098804891279,0.7606793413500612,"Thu 11 Jun 2020 01:32:40","Thu 3 Dec 2020 01:19:15","Tue 22 Dec 2020 01:41:05",3.2244936781406155,47.01151326155695,0.43886344746324085,3.165781057509339
"OK",1,"scenario4",90,"False","Normal","False",9917.693215705029,257476.71475881082,1.796987621237849e6,0.46120940905446,0.005519065962665485,0.00788437994666498,0.03851879664145686,0.044993212493629836,0.06269174132537644,0.1691048711381507,0.23562395860831287,0.2823103722688043,0.7191367634201088,0.17057759306720105,0.14328240869096742,0.7695885993657041,0.7693145545161112,"","Fri 19 Jun 2020 22:51:40","Thu 9 Jul 2020 08:57:33",3.2244936781406155,47.01151326155695,0.43886344746324085,3.165781057509339
"OK",0.8485714285714285,"scenario6",14,"True","Open June 06","False",6388.459276992623,193836.64341278258,1.4586911509214398e6,0.37438325993921845,0.004379583212633532,0.006256547446619331,0.03295795451527787,0.03894429083682356,0.05426341601164926,0.1577769230243005,0.21984004913527114,0.28231037226880434,0.7129512331801967,0.1705775930672011,0.1328839509928733,0.769439994732095,0.7690847052273077,"","Mon 29 Jun 2020 06:22:02","Mon 20 Jul 2020 11:53:18",3.2244936781406155,47.01151326155695,0.43886344746324085,3.165781057509339
"OK",0.8485714285714285,"scenario7",60,"True","Open Gradual June 06","True",3723.3322848176763,112068.39660071598,906807.0197021439,0.23273834763267148,0.004105980880078176,0.005865686971540251,0.0332237490474981,0.035731910745684534,0.049787414176017064,0.15553613684432294,0.21671782736503148,0.28231037226880434,0.7161697519983131,0.1705775930672011,0.12358571798167899,0.769141079059628,0.7685025490764817,"","Mon 6 Jul 2020 05:25:28","Tue 4 Aug 2020 18:04:51",3.2244936781406155,47.01151326155695,0.43886344746324085,3.165781057509339
"OK",0.7,"scenario8",586,"False","relaxed restrictions","False",1242.6000711328213,18145.585463155017,137735.01497768416,0.03535065245480441,0.009021671586808536,0.01288810226686934,0.0684794697672305,0.05712850914784418,0.0796005779384639,0.23199331863696415,0.32325020408941346,0.2823103722688043,0.7391746334038508,0.17057759306720105,0.1317427196424596,0.7677106200376096,0.7642776708164987,"Sat 24 Oct 2020 01:24:07","","",3.2244936781406155,47.01151326155695,0.43886344746324085,3.165781057509339
"WI",0.7180952380952382,"scenario5",586,"True","Current Indefinite","False",5937.414049954105,120223.77753686877,798238.0102725769,0.13850563153748627,0.007438149992289439,0.010625928560413484,0.04938635411063582,0.050997088987118674,0.07119329321799023,0.1914920789921449,0.2673280377249348,0.2836812755526256,0.7237625056925409,0.17092031888815643,0.150611441687443,0.8083760736816961,0.8079144084932145,"","Sun 21 Jun 2020 01:43:44","",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.7180952380952382,"scenario1",90,"True","Current","False",5937.414049954105,120223.77753686877,798238.0102725769,0.13850563153748627,0.007438149992289439,0.010625928560413484,0.04938635411063582,0.050997088987118674,0.07119329321799023,0.1914920789921449,0.2673280377249348,0.2836812755526256,0.7237625056925409,0.17092031888815643,0.150611441687443,0.8083760736816961,0.8079144084932145,"","Sun 21 Jun 2020 01:43:44","Sat 3 Oct 2020 06:19:43",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.2,"scenario2",90,"False","Italy","False",1999.211192341426,28047.402674612054,194473.5271425441,0.03374391891586662,0.01028011998196575,0.014685885688522502,0.07127972652352127,0.06161368095556731,0.08601433810501184,0.24105049582060836,0.33651290632752046,0.2836812755526251,0.7324612675551329,0.17092031888815631,0.1442222141322815,0.8077581220418697,0.806055586675931,"Mon 6 Jul 2020 19:23:21","Sat 26 Dec 2020 06:53:05","Thu 7 Jan 2021 20:53:15",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.11,"scenario3",60,"False","Wuhan","False",1842.5164618833019,26716.5925227826,187374.00763666944,0.03251205145262957,0.009833362082194787,0.014047660117421127,0.06896524922899858,0.0608656369749576,0.08497004880322542,0.24081947059413922,0.3361903889639721,0.28368127555262546,0.7299378183775797,0.17092031888815637,0.14258430430002775,0.8076788907464131,0.8059221774182906,"Sat 27 Jun 2020 00:15:33","Tue 3 Nov 2020 17:18:35","Mon 16 Nov 2020 05:33:48",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",1,"scenario4",90,"False","Normal","False",22337.181516636116,495372.1371323788,3.112625547324736e6,0.540084738666744,0.0071763150359781145,0.010251878622825878,0.045091719623033474,0.05193112333778628,0.07249723002543329,0.18467075838916472,0.25780529265325924,0.28368127555262546,0.7187797770769154,0.17092031888815637,0.15914928718558682,0.8086063898344279,0.8084945066973874,"","Fri 12 Jun 2020 00:08:10","Fri 26 Jun 2020 06:02:21",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.7180952380952382,"scenario6",14,"True","Open June 06","False",15045.229829354856,397692.3046769737,2.677820342417702e6,0.46463986041436617,0.005618461250380633,0.008026373214829475,0.03783133254633973,0.045088698203796476,0.06294502246689349,0.17180726480123487,0.23984751331717696,0.28368127555262557,0.711693885377295,0.1709203188881564,0.14851343773044628,0.8085659760985158,0.8084283562706969,"","Fri 19 Jun 2020 10:10:16","Tue 7 Jul 2020 18:11:19",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.7180952380952382,"scenario7",60,"True","Open Gradual June 06","True",8732.94528365983,242226.74880063403,1.7744178208863076e6,0.3078866926035073,0.004921583395334586,0.007030833421906551,0.03605277008794568,0.03980828256638698,0.05557342172941,0.16498603548319157,0.23032489568170234,0.28368127555262546,0.712599252200632,0.17092031888815637,0.13651054782556438,0.8084764933286801,0.8082429310612046,"","Sat 20 Jun 2020 20:08:38","Tue 21 Jul 2020 20:08:32",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"WI",0.7,"scenario8",586,"False","relaxed restrictions","False",5431.946042970421,106453.6061816888,704194.1200791609,0.12218768095651455,0.007713705479903463,0.01101957925700495,0.051026416462580826,0.05203038985649266,0.0726358087269505,0.19462839789732908,0.27170642237152326,0.28368127555262546,0.7248970482989481,0.17092031888815637,0.15117082512663121,0.8083468823904586,0.8078283146326062,"","Tue 23 Jun 2020 03:56:49","",3.5033699514889163,50.09153048722145,0.5930440560069214,1.8452778309844506
"NV",0.5919047619047618,"scenario5",586,"True","Current Indefinite","False",942.7492322396361,14816.272573118733,114927.74078365475,0.03979871379153304,0.008202973675557675,0.01171853382222525,0.06362931213550112,0.055497294006679514,0.07690817133870588,0.22720762564211477,0.3148644148350938,0.2783953507063929,0.6933875435093964,0.16959883767659822,0.12891815737515944,0.7742099957589946,0.7539927065334817,"","","",3.9059166047684557,51.70427328585717,0.6779305647999927,1.8710542683113633
"NV",0.5919047619047618,"scenario1",90,"True","Current","False",942.7492322396361,14816.272573118733,114927.74078365475,0.03979871379153304,0.008202973675557675,0.01171853382222525,0.06362931213550112,0.055497294006679514,0.07690817133870588,0.22720762564211477,0.3148644148350938,0.2783953507063929,0.6933875435093964,0.16959883767659822,0.12891815737515944,0.7742099957589946,0.7539927065334817,"","Tue 29 Sep 2020 10:02:49","Wed 7 Oct 2020 03:08:56",3.9059166047684557,51.70427328585717,0.6779305647999927,1.8710542683113633
"NV",0.2,"scenario2",90,"False","Italy","False",687.9390738883133,9107.942114462749,77650.283790402,0.02688977786679895,0.008859453440572568,0.012656362057960812,0.07553177932432356,0.058481238623887856,0.08104332293470709,0.2579669920613224,0.3574907566267086,0.27839535070639293,0.6952859528762283,0.16959883767659822,0.11729438283892711,0.7680996777926711,0.739140078782895,"Sat 27 Jun 2020 20:04:51","Sun 20 Dec 2020 02:08:19","Sun 27 Dec 2020 02:27:28",3.9059166047684557,51.70427328585717,0.6779305647999927,1.8710542683113633
"NV",0.11,"scenario3",60,"False","Wuhan","False",657.7671818434701,8896.011630891016,76621.24118421969,0.026533427242628603,0.008584658401212883,0.012263797716018406,0.07393955956165817,0.05785443612102534,0.08017469978562383,0.2573801654363348,0.35667753206453046,0.2783953507063927,0.6937254318446187,0.16959883767659817,0.11610372650453969,0.7670626900954907,0.7378813434708981,"Thu 18 Jun 2020 12:57:05","Mon 2 Nov 2020 10:13:07","Mon 9 Nov 2020 10:18:08",3.9059166047684557,51.70427328585717,0.6779305647999927,1.8710542683113633
"NV",1,"scenario4",90,"False","Normal","False",8206.755081979602,237469.12916716354,1.613716355624988e6,0.5588192627847139,0.005085624281722761,0.007265177545318231,0.03455925033608286,0.04480739564465863,0.06209410608498913,0.16784204971235092,0.23259557692242522,0.2783953507063927,0.6708821959079498,0.16959883767659817,0.14715667244705613,0.7888116399894154,0.7874681392916518,"","Fri 26 Jun 2020 07:52:11","Fri 3 Jul 2020 16:17:44",3.9059166047684557,51.70427328585717,0.6779305647999927,1.8710542683113633
"NV",0.5919047619047618,"scenario6",14,"True","Open June 06","False",3734.43113174922,147254.13610740422,1.165898765419408e6,0.4037430037207172,0.003203049220492,0.004575784600702857,0.02536044983500769,0.033426436631193907,0.046322368715217804,0.14537309256323697,0.20145808747982089,0.2783953507063928,0.6589367458429561,0.1695988376765982,0.1263009623776663,0.7865421380206258,0.7846980390801528,"","Fri 10 Jul 2020 22:23:06","Sat 18 Jul 2020 08:37:16",3.9059166047684557,51.70427328585717,0.6779305647999927,1.8710542683113633
"NV",0.5919047619047618,"scenario7",60,"True","Open Gradual June 06","True",1366.2602945774838,43866.260566568104,402012.4045411592,0.1392142273039016,0.0033985525798311575,0.004855075114044512,0.0311460397337528,0.030596739824660015,0.04240097379446176,0.15146528459498787,0.2099006495360862,0.2783953507063927,0.6744946573139237,0.16959883767659817,0.10911668413972272,0.7793236146965519,0.7716690317800248,"","Tue 28 Jul 2020 12:46:38","Wed 5 Aug 2020 12:29:13",3.9059166047684557,51.70427328585717,0.6779305647999927,1.8710542683113633
"NV",0.7,"scenario8",586,"False","relaxed restrictions","False",1355.355767241825,28858.125450449967,219362.27836122556,0.07596370096225422,0.006178618208049199,0.008826597440070284,0.046966174901727435,0.04674614015404068,0.06478081897033422,0.19099663084913243,0.2646832043503361,0.2783953507063928,0.6851823016076236,0.1695988376765982,0.13155463950337473,0.7792320320208899,0.7678706683411548,"","Tue 18 Aug 2020 02:41:43","",3.9059166047684557,51.70427328585717,0.6779305647999927,1.8710542683113633
"OR",0.6528571428571428,"scenario5",586,"True","Current Indefinite","False",578.3902267609791,10046.484741586084,63708.74769848363,0.01582776088766482,0.009078662627279136,0.012969518038970198,0.057571403494678076,0.05639604348613937,0.0793836231687977,0.20330531086087356,0.28617454679354265,0.2895758440475637,0.7308024039895507,0.17239396101189092,0.15769396047672124,0.8145499410510355,0.812114206038018,"","","",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.6528571428571428,"scenario1",90,"True","Current","False",578.3902267609791,10046.484741586084,63708.74769848363,0.01582776088766482,0.009078662627279136,0.012969518038970198,0.057571403494678076,0.05639604348613937,0.0793836231687977,0.20330531086087356,0.28617454679354265,0.2895758440475637,0.7308024039895507,0.17239396101189092,0.15769396047672124,0.8145499410510355,0.812114206038018,"","Tue 29 Sep 2020 09:26:05","Mon 12 Oct 2020 09:25:37",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.2,"scenario2",90,"False","Italy","False",335.61084193051374,5209.7987833471525,33270.690111165226,0.008265749158017928,0.010087282253814354,0.014410403219734792,0.06441915626439855,0.06108773703783233,0.0859876969638434,0.22094242011122,0.311000714516825,0.28957584404756354,0.731896457698955,0.1723939610118909,0.1565882392562338,0.8134438991082737,0.8090701346678454,"Sun 21 Jun 2020 21:26:25","Sat 16 Jan 2021 00:20:30","Thu 28 Jan 2021 04:58:36",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.11,"scenario3",60,"False","Wuhan","False",315.8476362007812,5073.222680513115,32665.481760127524,0.00811539157898062,0.009669155915720012,0.013813079879600017,0.062257790775475254,0.06008114075975645,0.08457080218395469,0.21902495468765593,0.3083016714064547,0.2895758440475639,0.7301470265089474,0.17239396101189094,0.15530836856371252,0.8132790219489939,0.8088206800034133,"Mon 15 Jun 2020 10:05:46","Tue 24 Nov 2020 08:40:48","Sun 6 Dec 2020 13:07:54",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",1,"scenario4",90,"False","Normal","False",5473.7291637499,185281.2192212016,1.3449692039760724e6,0.33414329634222034,0.004069780295019513,0.005813971850027878,0.029542817058079596,0.037134178197584654,0.052270432932844745,0.15393349751566848,0.2166782987682847,0.2895758440475638,0.7024333386898441,0.17239396101189094,0.13775870754026415,0.8159173399733732,0.8157936855783269,"","Wed 1 Jul 2020 13:36:53","Mon 13 Jul 2020 22:31:15",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.6528571428571428,"scenario6",14,"True","Open June 06","False",2084.6129935609324,82797.74965449705,678851.4413538488,0.1686534217066564,0.003070794089209771,0.004386848698871103,0.02517716969675769,0.030065359183600943,0.0423202940548855,0.14069582657563381,0.19804482349985514,0.2895758440475636,0.698640063547767,0.1723939610118909,0.12196740643191628,0.8156546796781249,0.8153809628279433,"","Wed 15 Jul 2020 09:10:53","Mon 27 Jul 2020 20:41:15",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.6528571428571428,"scenario7",60,"True","Open Gradual June 06","True",833.479495380857,24613.100477236545,200102.8105154054,0.04971341538177688,0.0041652563161609845,0.005950366165944264,0.03386324677590706,0.03342958975313222,0.04705581795471826,0.15485077026799532,0.21796946087847097,0.2895758440475637,0.7152265373027389,0.17239396101189092,0.12300227275089495,0.8150178841431677,0.8139494220046483,"","Sat 1 Aug 2020 02:50:19","Thu 13 Aug 2020 23:35:07",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"OR",0.7,"scenario8",586,"False","relaxed restrictions","False",684.4096291488088,13113.76539344886,85267.442246403,0.02118378929320814,0.008026623188379742,0.011466604554828203,0.05219016877415802,0.0523488793798066,0.07368679533373218,0.19368311328271695,0.27263024724019136,0.2895758440475638,0.7276655982880607,0.17239396101189094,0.15379569326769696,0.8147867864829192,0.8128876064496676,"","","",3.209678985318394,51.865124967963474,0.955598673568176,1.8097185345681104
"SC",0.8190476190476191,"scenario5",586,"True","Current Indefinite","False",6765.058455732444,156730.27932158858,1.0360928896130727e6,0.21173081568177193,0.006529393767250776,0.009327705381786825,0.043163698074266114,0.04784087922450614,0.06731688192739509,0.1783219135916767,0.25091669293922697,0.2893182533899132,0.7184124015467025,0.1723295633474783,0.15127049021648942,0.8060245437036275,0.8054929389322566,"","Tue 16 Jun 2020 04:01:06","Fri 24 Jul 2020 11:11:13",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.8190476190476191,"scenario1",90,"True","Current","False",6765.058455732444,156730.27932158858,1.0360928896130727e6,0.21173081568177193,0.006529393767250776,0.009327705381786825,0.043163698074266114,0.04784087922450614,0.06731688192739509,0.1783219135916767,0.25091669293922697,0.2893182533899132,0.7184124015467025,0.1723295633474783,0.15127049021648942,0.8060245437036275,0.8054929389322566,"","Tue 16 Jun 2020 04:01:06","Fri 24 Jul 2020 11:11:13",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.2,"scenario2",90,"False","Italy","False",1220.0428485500825,19935.931710594257,128597.9326619179,0.026279637135301417,0.00948726642252918,0.013553237746470256,0.06119818558074881,0.06022187851702088,0.08473818105541046,0.21763930773980572,0.306240182441625,0.2893182533899133,0.7277174759201296,0.17232956334747834,0.1550252892712166,0.804124208803314,0.8003640032017998,"Wed 24 Jun 2020 09:11:04","Sun 27 Dec 2020 23:27:03","Thu 7 Jan 2021 04:13:53",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.11,"scenario3",60,"False","Wuhan","False",1081.9536634289734,19118.548537328064,125220.8463508121,0.025589512488711857,0.008640363764974318,0.01234337680710617,0.05659183077190771,0.05812819860327193,0.08179216489031872,0.21319801435886038,0.2999908403104529,0.289318253389913,0.723614811930007,0.17232956334747823,0.15267864013445934,0.8038283054204362,0.7999752196455723,"Tue 16 Jun 2020 12:39:23","Tue 3 Nov 2020 01:44:18","Fri 13 Nov 2020 05:53:12",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",1,"scenario4",90,"False","Normal","False",21121.94965682688,464218.02084495535,2.8668113457071213e6,0.5858473798222931,0.007367750127142389,0.010525357324489126,0.04550006399661383,0.05298110722475608,0.07454969468045726,0.18463020055570425,0.25979308099072507,0.2893182533899129,0.718567190515357,0.17232956334747823,0.16192834646761606,0.8063087468366276,0.8061327262280025,"","Thu 11 Jun 2020 09:35:36","Tue 23 Jun 2020 01:35:33",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.8190476190476191,"scenario6",14,"True","Open June 06","False",15519.780131013631,399135.05418652267,2.5996154613420395e6,0.5312445511468078,0.005970029168468484,0.008528613097812119,0.03888353069525427,0.04723659810267588,0.06646659820375558,0.1735932714464021,0.24426302247726567,0.28931825338991307,0.7118052709598677,0.17232956334747826,0.15353619030272694,0.8062604063867281,0.8060593036095122,"","Mon 15 Jun 2020 23:44:13","Thu 2 Jul 2020 01:19:12",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.8190476190476191,"scenario7",60,"True","Open Gradual June 06","True",9851.530945108361,279474.7955502842,1.9627701389055795e6,0.40110199256506857,0.005019197485142847,0.00717028212163264,0.03525015887644092,0.041376653242070155,0.05822107214577344,0.16392357429588786,0.2306567955034646,0.28931825338991296,0.7099358755315802,0.17232956334747823,0.14238793937741304,0.806155540640201,0.8058630076385961,"","Tue 16 Jun 2020 03:47:03","Fri 10 Jul 2020 13:34:41",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
"SC",0.7,"scenario8",586,"False","relaxed restrictions","False",3025.164508541403,55121.678160642754,347028.9373690647,0.07091711632319993,0.008717326374786278,0.012453323392551825,0.054881574899172614,0.05596711515702166,0.07875130524173687,0.19830810171067617,0.27903925020812054,0.289318253389913,0.7277605210498693,0.17232956334747823,0.15883885239812418,0.8055076363083585,0.8040188602232996,"","","",3.745635878176519,54.81114418916592,0.8769632252674404,2.6516750399023516
