"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"IL",0.11,"scenario3",60,"False","Wuhan","False",12700.048829972866,173919.15991106784,1.39152270514393e6,0.10825157653762807,0.009126727708448894,0.01303818244064128,0.07302271260088271,0.05887440473760559,0.08141694137047299,0.25984736632887384,0.35934083552876267,0.2768777143112229,0.7139102192828733,0.16921942857780573,0.12498478053441374,0.7893934066931231,0.7880447538597433,"Tue 23 Jun 2020 04:07:09","Fri 1 May 2020 16:49:20","Sun 13 Sep 2020 23:12:00",4.965265084582365,50.88106303394724,0.49003468133039707,2.096545799998594
"IL",1,"scenario4",90,"False","Normal","False",98038.1525284489,1.6843073204111657e6,1.0601394004847905e7,0.8247207252019954,0.009247666154433756,0.01321095164919108,0.05820680783155194,0.05892886349781758,0.0814922519525001,0.20504116696988114,0.2835497826962676,0.276877714311223,0.7149767250557184,0.16921942857780573,0.15887602325137146,0.7898981169004868,0.7897203334273808,"","Fri 1 May 2020 16:49:20","Fri 29 May 2020 11:23:38",4.965265084582365,50.88106303394724,0.49003468133039707,2.096545799998594
"IL",0.6033333333333333,"scenario6",10,"True","Open May 10","False",92585.56709089562,1.6663023553328696e6,1.0455537993019588e7,0.8133740593017267,0.008855170068982425,0.012650242955689181,0.055563485699088644,0.05805717762306899,0.08028680455860833,0.20137975050326887,0.27848643927693895,0.276877714311223,0.7126408277142531,0.16921942857780573,0.15937031231155585,0.7898936934244486,0.7897129555206095,"","Fri 1 May 2020 16:49:20","Fri 5 Jun 2020 09:33:34",4.965265084582365,50.88106303394724,0.49003468133039707,2.096545799998594
"IL",0.6033333333333333,"scenario7",60,"True","Open Gradual May 10","True",70622.9263450362,1.4474206009180387e6,9.438904738184435e6,0.7342864869684371,0.007482110298172206,0.010688728997388867,0.04879226280201001,0.053324872116913107,0.07374253728900212,0.19221819325561756,0.26581699535442865,0.27687771431122277,0.7067638698450874,0.1692194285778057,0.15334624525476975,0.7898689593782933,0.7896593367960933,"","Fri 1 May 2020 16:49:20","Wed 10 Jun 2020 02:56:28",4.965265084582365,50.88106303394724,0.49003468133039707,2.096545799998594
"IL",0.7,"scenario8",596,"False","relaxed restrictions","False",59167.64771396799,1.0760903939792528e6,6.98117300041536e6,0.5430906593067188,0.008475316069441009,0.012107594384915727,0.054983901022639135,0.056474821161138354,0.07809857651855638,0.20249978444075079,0.28003532521179164,0.27687771431122277,0.7117928333120569,0.1692194285778057,0.15414177444323876,0.7898487722169671,0.7895725021803306,"","Fri 1 May 2020 16:49:20","Thu 11 Jun 2020 07:44:18",4.965265084582365,50.88106303394724,0.49003468133039707,2.096545799998594
"IN",0.7604761904761904,"scenario5",596,"True","Current Indefinite","False",29985.131823889533,498028.18011577957,3.365131586115775e6,0.5087570193047635,0.008910537688215654,0.012729339554593792,0.06020770113233093,0.0575002235325228,0.07985765810032919,0.2128182270430187,0.29556694163296526,0.2799660683727742,0.7247668015642161,0.16999151709319354,0.1479966436292115,0.7831660987217415,0.7825157978403717,"","Fri 8 May 2020 22:07:53","Thu 28 May 2020 11:00:27",4.35160057068873,52.17717399553743,0.2089598510671835,2.668830172038116
"IN",0.7604761904761904,"scenario1",90,"True","Current","False",29985.131823889533,498028.18011577957,3.365131586115775e6,0.5087570193047635,0.008910537688215654,0.012729339554593792,0.06020770113233093,0.0575002235325228,0.07985765810032919,0.2128182270430187,0.29556694163296526,0.2799660683727742,0.7247668015642161,0.16999151709319354,0.1479966436292115,0.7831660987217415,0.7825157978403717,"","Fri 8 May 2020 22:07:53","Thu 28 May 2020 11:00:27",4.35160057068873,52.17717399553743,0.2089598510671835,2.668830172038116
"IN",0.2,"scenario2",90,"False","Italy","False",8121.580420796424,101997.52126391431,878127.6206398115,0.13275962006631747,0.00924874725484545,0.013212496078350644,0.07962527245914315,0.05898646486575652,0.08192178489762458,0.2771836032258566,0.3849590846356938,0.2799660683727741,0.7252733190179993,0.16999151709319354,0.11615341422650849,0.7821839016096884,0.7797387309968115,"Fri 26 Jun 2020 16:33:34","Fri 8 May 2020 22:07:53","Fri 13 Nov 2020 22:12:33",4.35160057068873,52.17717399553743,0.2089598510671835,2.668830172038116
"IN",0.11,"scenario3",60,"False","Wuhan","False",7297.9996842700775,95978.04352359685,843353.5717045976,0.12750230960677078,0.008653546897915265,0.012362209854164663,0.07603822099661592,0.05794553663545481,0.0804761193746828,0.27782947289496696,0.3858560835696895,0.27996606837277427,0.7212026875570209,0.16999151709319357,0.11380522564172549,0.7820318866785443,0.7795114340767059,"Tue 16 Jun 2020 08:21:53","Fri 8 May 2020 22:07:53","Sun 27 Sep 2020 01:42:23",4.35160057068873,52.17717399553743,0.2089598510671835,2.668830172038116
"IN",1,"scenario4",90,"False","Normal","False",48890.43973255243,799866.5700540233,5.2234123585740095e6,0.7897009772551432,0.009359865998766276,0.01337123714109468,0.06112324425466406,0.05895782372407367,0.08188200740878022,0.21099818805340909,0.29303922882713046,0.2799660683727741,0.7264211646546869,0.16999151709319354,0.1531310406196586,0.7833071828976245,0.7828931178400034,"","Fri 8 May 2020 22:07:53","Tue 26 May 2020 09:57:10",4.35160057068873,52.17717399553743,0.2089598510671835,2.668830172038116
"IN",0.7604761904761904,"scenario6",10,"True","Open May 10","False",46262.13890315938,784844.7762832226,5.1027516039581355e6,0.7714588953945963,0.009066116184702086,0.012951594549574409,0.05894431650834485,0.0582634084944149,0.08091758726251098,0.20758901845761635,0.28830449419026666,0.2799660683727742,0.7248062231366725,0.16999151709319354,0.15380814846531607,0.7832944698440572,0.7828702536530155,"","Fri 8 May 2020 22:07:53","Thu 28 May 2020 10:58:11",4.35160057068873,52.17717399553743,0.2089598510671835,2.668830172038116
"IN",0.7604761904761904,"scenario7",60,"True","Open Gradual May 10","True",38061.00256994469,680392.5845110996,4.534806969004024e6,0.6855942531911385,0.008393081079326292,0.01199011582760899,0.05593976688810279,0.05588335423682767,0.07761211212718164,0.20408263729043408,0.28343474984466605,0.2799660683727743,0.7224287662916805,0.16999151709319357,0.15003782722432696,0.7832435141694217,0.7827558438831194,"","Fri 8 May 2020 22:07:53","Thu 28 May 2020 11:00:25",4.35160057068873,52.17717399553743,0.2089598510671835,2.668830172038116
"IN",0.7,"scenario8",596,"False","relaxed restrictions","False",24079.610649873848,390691.04365547554,2.699579027238662e6,0.40813553471199765,0.008919765047406051,0.01274252149629436,0.06163338279929462,0.0574134256194944,0.07973711112439397,0.2172337091842349,0.3016992667183088,0.27996606837277416,0.7250563308641553,0.16999151709319354,0.14472295113920206,0.783076618456122,0.7822636092226094,"Sun 22 Nov 2020 20:47:36","Fri 8 May 2020 22:07:53","Fri 29 May 2020 10:23:18",4.35160057068873,52.17717399553743,0.2089598510671835,2.668830172038116
"OK",0.8447619047619046,"scenario5",596,"True","Current Indefinite","False",7907.314723836074,181711.11644979098,1.2737706996954824e6,0.32692213609838855,0.006207800764868009,0.008868286806954298,0.04351585570727018,0.04714784538303862,0.06569392054903354,0.17791763641337388,0.24790331299034926,0.2823103722688044,0.725147671397896,0.1705775930672011,0.14265606556441615,0.7695006183578782,0.7690407482811812,"Mon 11 Jan 2021 23:31:16","Fri 12 Jun 2020 06:05:53","Sun 26 Jul 2020 11:18:20",3.430374066398183,46.90501024176313,0.3049211501531441,3.9540842532614535
"OK",0.8447619047619046,"scenario1",90,"True","Current","False",7907.314723836074,181711.11644979098,1.2737706996954824e6,0.32692213609838855,0.006207800764868009,0.008868286806954298,0.04351585570727018,0.04714784538303862,0.06569392054903354,0.17791763641337388,0.24790331299034926,0.2823103722688044,0.725147671397896,0.1705775930672011,0.14265606556441615,0.7695006183578782,0.7690407482811812,"","Fri 12 Jun 2020 06:05:53","Sun 26 Jul 2020 11:18:20",3.430374066398183,46.90501024176313,0.3049211501531441,3.9540842532614535
"OK",0.2,"scenario2",90,"False","Italy","False",717.654434372644,8898.501883581972,91466.27091714101,0.023475456513746423,0.007846110125368124,0.01120872875052589,0.08064890514848796,0.054796000043705266,0.07635055311713188,0.2996708178589125,0.41754932254803523,0.28231037226880434,0.7315290628534618,0.1705775930672011,0.09728724910675647,0.7659243103891303,0.7600698039432526,"Wed 3 Jun 2020 13:35:23","Wed 25 Nov 2020 08:31:09","Fri 4 Dec 2020 17:10:45",3.430374066398183,46.90501024176313,0.3049211501531441,3.9540842532614535
"OK",0.11,"scenario3",60,"False","Wuhan","False",657.6702308048375,8514.890083675882,90235.68448467542,0.02315961792109272,0.00728836085813178,0.0104119440830454,0.07723766535350517,0.05262067146995705,0.07331953735531156,0.29648071164733314,0.41310435624461506,0.2823103722688043,0.729475301051032,0.17057759306720105,0.09436278044881403,0.7655655666937395,0.7595261796486283,"Fri 29 May 2020 19:38:23","Thu 8 Oct 2020 08:46:41","Sat 17 Oct 2020 17:13:55",3.430374066398183,46.90501024176313,0.3049211501531441,3.9540842532614535
"OK",1,"scenario4",90,"False","Normal","False",23808.44030127507,447186.16424757574,2.8448225747312317e6,0.730143559727346,0.008369042242827534,0.011955774632610765,0.05324055662888086,0.056061705596355614,0.07811413657123806,0.19211798359213042,0.26768950834564176,0.28231037226880434,0.7338527601476853,0.1705775930672011,0.15719298919364919,0.7697390362447248,0.7695500061037489,"","Wed 3 Jun 2020 19:46:54","Sun 14 Jun 2020 09:20:46",3.430374066398183,46.90501024176313,0.3049211501531441,3.9540842532614535
"OK",0.8447619047619046,"scenario6",10,"True","Open May 10","False",21708.766198472767,437147.7711413038,2.804632627721581e6,0.7198285294560287,0.00774032434191157,0.011057606202730814,0.049660018034166344,0.05428131739117753,0.07563341491053027,0.18759649342216878,0.2613894449265072,0.2823103722688044,0.7301829845289911,0.1705775930672011,0.15586632160677405,0.7697275690617553,0.7695353650561197,"","Mon 8 Jun 2020 22:02:04","Sat 20 Jun 2020 19:57:59",3.430374066398183,46.90501024176313,0.3049211501531441,3.9540842532614535
"OK",0.8447619047619046,"scenario7",60,"True","Open Gradual May 10","True",15467.956677721908,373756.34250345005,2.5300261528198766e6,0.6493488619752363,0.006113753670285928,0.008733933814694185,0.04138513496283779,0.04799843121504149,0.06687909280057046,0.17500238877442303,0.2438413236201439,0.2823103722688045,0.7217964679035577,0.17057759306720113,0.14772825256643082,0.7696751071906128,0.769453632848111,"","Thu 11 Jun 2020 14:14:04","Wed 1 Jul 2020 05:37:12",3.430374066398183,46.90501024176313,0.3049211501531441,3.9540842532614535
"OK",0.7,"scenario8",596,"False","relaxed restrictions","False",1580.9828422918022,22488.73974628447,178099.79145606555,0.04571055392890898,0.008876949430240104,0.012681356328914433,0.07030108668285905,0.05656898822145138,0.07882096387582013,0.23989965432667812,0.3342665757690598,0.28231037226880423,0.738743168495912,0.17057759306720102,0.12627044401583196,0.7680721628194441,0.7649884509787495,"Thu 17 Dec 2020 14:50:46","","",3.430374066398183,46.90501024176313,0.3049211501531441,3.9540842532614535
"WI",0.7057142857142856,"scenario5",596,"True","Current Indefinite","False",8859.237899734326,193758.21305023736,1.2896144245764082e6,0.22376641805720804,0.00686967959639895,0.009813827994855645,0.04572316063545298,0.04909343868552519,0.06853574674234546,0.1847934417961884,0.25797656195397217,0.2836812755526256,0.720702100715338,0.17092031888815643,0.15024507275799115,0.8083729051635539,0.8079143088089056,"Fri 19 Feb 2021 22:01:34","Sun 14 Jun 2020 18:38:01","",3.7268330772720564,49.09928007276043,0.5799546481199482,2.5115878944185583
"WI",0.7057142857142856,"scenario1",90,"True","Current","False",8859.237899734326,193758.21305023736,1.2896144245764082e6,0.22376641805720804,0.00686967959639895,0.009813827994855645,0.04572316063545298,0.04909343868552519,0.06853574674234546,0.1847934417961884,0.25797656195397217,0.2836812755526256,0.720702100715338,0.17092031888815643,0.15024507275799115,0.8083729051635539,0.8079143088089056,"","Sun 14 Jun 2020 18:38:01","Mon 31 Aug 2020 19:52:22",3.7268330772720564,49.09928007276043,0.5799546481199482,2.5115878944185583
"WI",0.2,"scenario2",90,"False","Italy","False",1386.0076689275343,18398.0719206502,141052.2913299791,0.024474575802018058,0.009826197475127111,0.014037424964467301,0.07533439780566702,0.0607908731048685,0.08486567645117392,0.2619632555675727,0.36570767540618476,0.2836812755526254,0.7301597552933687,0.17092031888815634,0.13043440661030858,0.8066643760732003,0.8029640928573748,"Tue 16 Jun 2020 03:39:30","Sun 8 Nov 2020 18:54:59","Sun 15 Nov 2020 03:17:52",3.7268330772720564,49.09928007276043,0.5799546481199482,2.5115878944185583
"WI",0.11,"scenario3",60,"False","Wuhan","False",1249.5611168404243,17533.12058374062,137003.18416272622,0.023771998202171848,0.009120672081287189,0.013029531544695985,0.07126860908030301,0.05917750968017382,0.08261337817998277,0.2598027863779079,0.362691602929046,0.2836812755526254,0.7267789966945394,0.17092031888815634,0.12797600793654232,0.8064432115603688,0.8026341578348005,"Sun 7 Jun 2020 15:22:14","Fri 25 Sep 2020 00:40:46","Thu 1 Oct 2020 08:46:56",3.7268330772720564,49.09928007276043,0.5799546481199482,2.5115878944185583
"WI",1,"scenario4",90,"False","Normal","False",41936.24295659018,741332.1361992009,4.378284503443472e6,0.7596945427256118,0.009578236161585155,0.013683194516550224,0.05656876440241305,0.059995107942987944,0.08375476711051072,0.20053334369321385,0.27994988382848895,0.28368127555262546,0.7289376464968426,0.17092031888815637,0.16932022933095173,0.8086228339664598,0.8085028669552672,"","Tue 2 Jun 2020 13:17:36","Wed 10 Jun 2020 08:48:46",3.7268330772720564,49.09928007276043,0.5799546481199482,2.5115878944185583
"WI",0.7057142857142856,"scenario6",10,"True","Open May 10","False",37914.031524697486,724755.2584957319,4.323233734304687e6,0.7501424524366663,0.008769831532320624,0.012528330760458036,0.05231287538829324,0.057943216649901035,0.08089027226616624,0.19561162781977956,0.27307903750623025,0.2836812755526255,0.7249091528742067,0.1709203188881564,0.16764193264519286,0.8086157324446912,0.808493783879015,"","Mon 8 Jun 2020 22:45:44","Wed 17 Jun 2020 21:57:42",3.7268330772720564,49.09928007276043,0.5799546481199482,2.5115878944185583
"WI",0.7057142857142856,"scenario7",60,"True","Open Gradual May 10","True",24904.446494304284,608506.4966467404,3.893288082047882e6,0.6755407755855596,0.0063967643722897755,0.009138234817556823,0.04092716615441857,0.049330477867175704,0.06886665974735363,0.1786114641315449,0.24934635663662164,0.28368127555262557,0.714013778890965,0.1709203188881564,0.15629629347301316,0.8085770545705047,0.8084341429049283,"","Sat 13 Jun 2020 03:29:02","Mon 29 Jun 2020 11:03:25",3.7268330772720564,49.09928007276043,0.5799546481199482,2.5115878944185583
"WI",0.7,"scenario8",596,"False","relaxed restrictions","False",8348.577626764854,181143.47059585078,1.207693855513795e6,0.20955203587055546,0.006912826117851763,0.009875465882645375,0.0460882062119223,0.04919352207724046,0.06867546582031943,0.18547187340130405,0.258923670527239,0.28368127555262557,0.7210422905006755,0.1709203188881564,0.14999121653954767,0.8083535231348491,0.8078633919566758,"Sat 27 Feb 2021 21:20:51","Mon 15 Jun 2020 12:55:27","",3.7268330772720564,49.09928007276043,0.5799546481199482,2.5115878944185583
"NV",0.5538095238095238,"scenario5",596,"True","Current Indefinite","False",1312.292458932121,20670.997235907536,167360.26207429325,0.05795574788953008,0.007841123350712598,0.011201604786732284,0.06348471938511709,0.054068293904834724,0.07492786244900615,0.22107661219981023,0.30636805405318057,0.27839535070639276,0.6932269117018327,0.1695988376765982,0.12351197936539696,0.7545466180454183,0.7214582043816995,"Tue 23 Nov 2021 00:05:59","","",4.051463974297548,50.764045790481454,0.6238083386511161,2.1908694481675792
"NV",0.5538095238095238,"scenario1",90,"True","Current","False",1312.292458932121,20670.997235907536,167360.26207429325,0.05795574788953008,0.007841123350712598,0.011201604786732284,0.06348471938511709,0.054068293904834724,0.07492786244900615,0.22107661219981023,0.30636805405318057,0.27839535070639276,0.6932269117018327,0.1695988376765982,0.12351197936539696,0.7545466180454183,0.7214582043816995,"","Sun 6 Sep 2020 10:38:51","Fri 11 Sep 2020 12:37:45",4.051463974297548,50.764045790481454,0.6238083386511161,2.1908694481675792
"NV",0.2,"scenario2",90,"False","Italy","False",777.3244973867218,8580.667976530473,87959.41532926021,0.030459761691040598,0.008837308598254635,0.012624726568935193,0.09059020807154305,0.05846480392516968,0.0810205477229145,0.2805991256006315,0.3888543759734854,0.2783953507063929,0.6977876459145189,0.16959883767659822,0.09755258086255222,0.7296606372348684,0.6688558647341434,"Thu 18 Jun 2020 18:58:44","Mon 2 Nov 2020 19:09:52","Fri 6 Nov 2020 15:49:51",4.051463974297548,50.764045790481454,0.6238083386511161,2.1908694481675792
"NV",0.11,"scenario3",60,"False","Wuhan","False",732.9703682278667,8279.683743587253,86468.66136267324,0.029943523487407298,0.008476716959380098,0.012109595656257284,0.08852637261605117,0.057644350174733135,0.0798835626006045,0.28023054936498676,0.38834360288464015,0.27839535070639265,0.6957694859312528,0.16959883767659814,0.09575357838442755,0.7259665660456864,0.6649909015490006,"Mon 8 Jun 2020 06:23:06","Tue 22 Sep 2020 20:31:49","Sat 26 Sep 2020 17:04:24",4.051463974297548,50.764045790481454,0.6238083386511161,2.1908694481675792
"NV",1,"scenario4",90,"False","Normal","False",18337.95847872052,366670.1161421163,2.2615698009669925e6,0.7831666107288583,0.008108508731801979,0.011583583902574258,0.050012143535616026,0.05675311404633677,0.07864848723174593,0.19255191412120237,0.26683851650581136,0.2783953507063928,0.6883510433371974,0.1695988376765982,0.16213079781368547,0.7881190241551947,0.7858246064457362,"","Sun 7 Jun 2020 22:05:12","Fri 12 Jun 2020 11:20:25",4.051463974297548,50.764045790481454,0.6238083386511161,2.1908694481675792
"NV",0.5538095238095238,"scenario6",10,"True","Open May 10","False",15810.651096269572,355469.5562486871,2.230272046308932e6,0.7723284060320605,0.007089113241784101,0.010127304631120144,0.0444782142896322,0.05377706938679224,0.07452428340010787,0.18551836494473592,0.2570914213570318,0.2783953507063928,0.6819247273202267,0.1695988376765982,0.15938394458962263,0.7877053891337681,0.7854821271772999,"","Wed 17 Jun 2020 18:13:00","Mon 22 Jun 2020 09:11:49",4.051463974297548,50.764045790481454,0.6238083386511161,2.1908694481675792
"NV",0.5538095238095238,"scenario7",60,"True","Open Gradual May 10","True",7436.548576525027,265626.15691565565,1.9246140866210691e6,0.6664810834207098,0.0038639167343833248,0.005519881049119036,0.027996296234057836,0.03890438999283414,0.05391371858665047,0.1543703325910942,0.21392646616427752,0.2783953507063929,0.6604152160503929,0.16959883767659822,0.13801528252450848,0.7843256975081144,0.7823378973752427,"","Fri 3 Jul 2020 18:49:10","Fri 10 Jul 2020 15:44:33",4.051463974297548,50.764045790481454,0.6238083386511161,2.1908694481675792
"NV",0.7,"scenario8",596,"False","relaxed restrictions","False",4648.464237089571,122556.91052244348,878199.7753226552,0.3041147530747059,0.005293174022256725,0.007561677174652465,0.03792902592986229,0.044130311693831734,0.06115580288601487,0.17144833855867614,0.23759317339004155,0.2783953507063928,0.6767420055471461,0.1695988376765982,0.1395547049387657,0.7804984639142164,0.7745379983391956,"Thu 14 Jan 2021 03:12:34","Thu 25 Jun 2020 22:50:40","Tue 4 Aug 2020 10:27:28",4.051463974297548,50.764045790481454,0.6238083386511161,2.1908694481675792
"OR",0.6438095238095238,"scenario5",596,"True","Current Indefinite","False",1278.1268684143583,27089.46464728301,179942.66104432012,0.04470484062846219,0.007102967473063844,0.010147096390091209,0.047181695358551524,0.04890379009322497,0.06883745391182777,0.18450636153503108,0.2597129616006244,0.2895758440475637,0.7239857813302983,0.17239396101189092,0.15054498188515084,0.8137750769879165,0.8114038605782666,"Tue 10 Aug 2021 14:30:16","Mon 10 Aug 2020 00:07:13","",2.908012983838687,46.499941054192846,0.9278781275291343,1.884558741395401
"OR",0.6438095238095238,"scenario1",90,"True","Current","False",1278.1268684143583,27089.46464728301,179942.66104432012,0.04470484062846219,0.007102967473063844,0.010147096390091209,0.047181695358551524,0.04890379009322497,0.06883745391182777,0.18450636153503108,0.2597129616006244,0.2895758440475637,0.7239857813302983,0.17239396101189092,0.15054498188515084,0.8137750769879165,0.8114038605782666,"","Mon 10 Aug 2020 00:07:13","Sun 6 Sep 2020 12:33:37",2.908012983838687,46.499941054192846,0.9278781275291343,1.884558741395401
"OR",0.2,"scenario2",90,"False","Italy","False",362.20304856665086,5410.165126993765,36002.50132338944,0.008944438603648889,0.010060496778076402,0.014372138254394859,0.06694861248494167,0.061108537535412906,0.08601697594796344,0.22697977337117237,0.3194989520969624,0.289575844047564,0.7319717537931631,0.17239396101189097,0.15027192356434935,0.8079492668231465,0.7973795135749796,"Mon 15 Jun 2020 17:52:13","Mon 23 Nov 2020 23:28:39","Tue 1 Dec 2020 21:35:44",2.908012983838687,46.499941054192846,0.9278781275291343,1.884558741395401
"OR",0.11,"scenario3",60,"False","Wuhan","False",332.58157711383564,5181.608926295509,34893.77700317733,0.008668987836452697,0.00953125759597626,0.013616082279966085,0.06418500157857501,0.05992164900540053,0.08434630002841903,0.22495629055491637,0.31665067786627665,0.2895758440475638,0.7295855974228982,0.17239396101189094,0.1484966481508633,0.8072251987806058,0.7964032003774532,"Sun 7 Jun 2020 23:30:32","Sat 10 Oct 2020 17:23:08","Sun 18 Oct 2020 15:20:20",2.908012983838687,46.499941054192846,0.9278781275291343,1.884558741395401
"OR",1,"scenario4",90,"False","Normal","False",20579.48899009217,435166.02127389505,2.6097964825354908e6,0.648376183542902,0.007885476560263664,0.011264966514662378,0.04729112105271512,0.054848430459853346,0.07720518791526779,0.18784216399708303,0.2644084698179369,0.2895758440475638,0.7212974544896485,0.17239396101189094,0.16674327833069919,0.8159358166753456,0.8157914969621175,"","Thu 11 Jun 2020 23:07:40","Sat 20 Jun 2020 08:56:12",2.908012983838687,46.499941054192846,0.9278781275291343,1.884558741395401
"OR",0.6438095238095238,"scenario6",10,"True","Open May 10","False",15769.156739437816,393927.7399986599,2.4719621126575554e6,0.6141327000756884,0.006379206484878006,0.009113152121254296,0.04003058210496032,0.04939167477566714,0.06952420516930449,0.1769822998620394,0.249122018697079,0.28957584404756387,0.7134956690998928,0.17239396101189097,0.1593583242969514,0.8158921696089779,0.815741949119204,"","Sat 20 Jun 2020 03:42:04","Sun 28 Jun 2020 18:34:24",2.908012983838687,46.499941054192846,0.9278781275291343,1.884558741395401
"OR",0.6438095238095238,"scenario7",60,"True","Open Gradual May 10","True",6256.8936743876775,237485.51766078366,1.7764938973234838e6,0.4413510175762116,0.0035220462529111365,0.00503149464701591,0.026346422030352246,0.03450481263258793,0.04856931221085628,0.14732591206582898,0.20737739677265798,0.28957584404756376,0.6969361497066789,0.17239396101189094,0.13368214662520714,0.8156082864372786,0.8154077514672676,"","Thu 2 Jul 2020 18:45:20","Tue 14 Jul 2020 11:05:19",2.908012983838687,46.499941054192846,0.9278781275291343,1.884558741395401
"OR",0.7,"scenario8",596,"False","relaxed restrictions","False",2198.240979384202,55306.898793351735,382641.1630577805,0.09506312796038,0.005744915057798574,0.00820702151114082,0.03974623468941357,0.043435572663742726,0.061140337500926394,0.17114682375810444,0.24090794537898985,0.28957584404756376,0.7173480393459938,0.17239396101189094,0.14453985648428566,0.8147393843183046,0.813603617847119,"Wed 7 Apr 2021 20:31:11","Wed 8 Jul 2020 21:50:35","",2.908012983838687,46.499941054192846,0.9278781275291343,1.884558741395401
"SC",0.7704761904761905,"scenario5",596,"True","Current Indefinite","False",3301.229902553085,76152.18243429989,514008.99654159835,0.10504033489329771,0.006422513856303524,0.00917501979471932,0.043350430638034745,0.04671398862388182,0.06573123461620478,0.1774353459866904,0.24966920401860224,0.289318253389913,0.719423236970371,0.17232956334747823,0.14815340382497946,0.8052431813350904,0.8039087966453656,"Wed 28 Apr 2021 12:45:13","Thu 9 Jul 2020 00:47:18","",3.066956055301617,44.055640974233505,0.9990401609147997,2.9827311510359076
"SC",0.7704761904761905,"scenario1",90,"True","Current","False",3301.229902553085,76152.18243429989,514008.99654159835,0.10504033489329771,0.006422513856303524,0.00917501979471932,0.043350430638034745,0.04671398862388182,0.06573123461620478,0.1774353459866904,0.24966920401860224,0.289318253389913,0.719423236970371,0.17232956334747823,0.14815340382497946,0.8052431813350904,0.8039087966453656,"","Thu 9 Jul 2020 00:47:18","Mon 31 Aug 2020 15:26:12",3.066956055301617,44.055640974233505,0.9990401609147997,2.9827311510359076
"SC",0.2,"scenario2",90,"False","Italy","False",671.0001826591057,10938.146887149716,72150.27403087416,0.014744272955994625,0.009300036509521431,0.013285766442173472,0.06134495994448619,0.0594059050060228,0.08359002505606163,0.21731158557596827,0.3057790447166156,0.2893182533899131,0.7280088962860515,0.1723295633474783,0.1516022916623868,0.8005413674040444,0.7922477060815414,"Sat 6 Jun 2020 01:30:28","Thu 3 Dec 2020 21:09:06","Fri 11 Dec 2020 12:30:54",3.066956055301617,44.055640974233505,0.9990401609147997,2.9827311510359076
"SC",0.11,"scenario3",60,"False","Wuhan","False",622.5637838114268,10635.56589960987,71140.32428344927,0.014537884623477711,0.008751208123973448,0.012501725891390642,0.05853602804851817,0.057632864534122925,0.08109518052071628,0.2136146689693957,0.3005771148454649,0.2893182533899133,0.726121808357705,0.17232956334747834,0.1495012288281658,0.8000822375617842,0.7916032870877555,"Sun 31 May 2020 10:50:18","Thu 15 Oct 2020 04:15:08","Thu 22 Oct 2020 19:30:55",3.066956055301617,44.055640974233505,0.9990401609147997,2.9827311510359076
"SC",1,"scenario4",90,"False","Normal","False",27838.480810702826,556429.894054112,3.3260183006866183e6,0.6796886406969443,0.008369912097283378,0.011957017281833397,0.050030526950796024,0.056646335193416726,0.07970703548193922,0.1910660797152072,0.2688490039691915,0.28931825338991307,0.7227873666942171,0.17232956334747826,0.16729610114870488,0.8063004242136994,0.8061197374647927,"","Tue 9 Jun 2020 09:07:48","Wed 17 Jun 2020 16:10:58",3.066956055301617,44.055640974233505,0.9990401609147997,2.9827311510359076
"SC",0.7704761904761905,"scenario6",10,"True","Open May 10","False",23146.399238504742,523281.52612204145,3.2212265461652954e6,0.6582739163185061,0.007185585647820809,0.010265122354029727,0.04423316720167656,0.0527704304478606,0.07425325147236815,0.18329695237633634,0.257917068013429,0.28931825338991307,0.7167399801955764,0.17232956334747826,0.16244791188157232,0.8062715900905518,0.8060847419685155,"","Tue 16 Jun 2020 17:11:25","Thu 25 Jun 2020 10:15:31",3.066956055301617,44.055640974233505,0.9990401609147997,2.9827311510359076
"SC",0.7704761904761905,"scenario7",60,"True","Open Gradual May 10","True",11889.666734649778,377207.6433249808,2.6304894143173476e6,0.5375537993930957,0.004519944718247546,0.00645706388321078,0.031520216901878395,0.04049037459419363,0.05697398981658175,0.15928382246160885,0.22412820256237617,0.2893182533899131,0.7026582985178637,0.1723295633474783,0.14339827458415072,0.8061096220265743,0.8058714320231248,"","Fri 26 Jun 2020 07:00:39","Thu 9 Jul 2020 14:01:29",3.066956055301617,44.055640974233505,0.9990401609147997,2.9827311510359076
