"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"IL",0.6028571428571429,"scenario7",60,"True","Open Gradual May 30","True",36454.02068738783,927884.6090214245,6.783535231569049e6,0.5277157035248946,0.005373897155827982,0.007676995936897118,0.03928723499987067,0.04333630330220789,0.05992942571384018,0.17447998891299452,0.24128697506093535,0.2768777143112227,0.6989343985592937,0.16921942857780567,0.13678481460570263,0.7884608414154506,0.7867443069757003,"","Mon 27 Apr 2020 10:48:09","Fri 10 Jul 2020 18:17:12",4.931103256753372,49.91301757501769,0.5400683556242682,2.017900605834996
"IL",0.7,"scenario8",593,"False","relaxed restrictions","False",31559.387634372313,597517.5032259321,4.1071775553914583e6,0.31951217457504527,0.007683959899163494,0.010977085570233561,0.05281751156072685,0.05315878264277559,0.07351285348942277,0.20094702015376853,0.27788801995276025,0.27687771431122277,0.7096130702791786,0.1692194285778057,0.1454812934594405,0.7882262811709452,0.7856256551579434,"","Mon 27 Apr 2020 10:48:09","",4.931103256753372,49.91301757501769,0.5400683556242682,2.017900605834996
"IN",0.7633333333333334,"scenario5",593,"True","Current Indefinite","False",14041.830086381338,243743.41520193257,1.7426060618813324e6,0.26345569056587176,0.008057948605562441,0.011511355150803489,0.05760906432999715,0.05422617242662994,0.07531057918907047,0.21184347863577188,0.29421318819936804,0.2799660683727742,0.722057669660426,0.16999151709319354,0.1398729297078108,0.7824465302847835,0.780623785533809,"","Thu 21 May 2020 19:48:04","",4.5282233256749835,51.56126709228318,0.24654694371352645,2.8897989368192096
"IN",0.7633333333333334,"scenario1",90,"True","Current","False",14041.830086381338,243743.41520193257,1.7426060618813324e6,0.26345569056587176,0.008057948605562441,0.011511355150803489,0.05760906432999715,0.05422617242662994,0.07531057918907047,0.21184347863577188,0.29421318819936804,0.2799660683727742,0.722057669660426,0.16999151709319354,0.1398729297078108,0.7824465302847835,0.780623785533809,"","Thu 21 May 2020 19:48:04","",4.5282233256749835,51.56126709228318,0.24654694371352645,2.8897989368192096
"IN",0.2,"scenario2",90,"False","Italy","False",4854.1975286540555,57531.359154911006,539123.6797165169,0.08150734950777482,0.009003866295033637,0.012862666135762339,0.0843748105373883,0.05849029382792463,0.08123269093130195,0.29728020119298665,0.4128697109053658,0.27996606837277427,0.7241081301298186,0.16999151709319357,0.10671272904421907,0.7803940241681354,0.7748191924299008,"Fri 19 Jun 2020 16:39:27","Thu 21 May 2020 19:51:04","Thu 17 Dec 2020 14:53:34",4.5282233256749835,51.56126709228318,0.24654694371352645,2.8897989368192096
"IN",0.11,"scenario3",60,"False","Wuhan","False",4447.37753609875,55329.424647275824,528790.0962718151,0.07994506792159417,0.008410478122518874,0.012014968746455535,0.08037997077415333,0.057151179466466244,0.07937289752068853,0.29610015819161034,0.41123083952786077,0.2799660683727742,0.7206769356518234,0.16999151709319354,0.1046340032413064,0.7801070764041357,0.774440832722852,"Thu 11 Jun 2020 14:38:14","Thu 21 May 2020 19:51:33","Sun 25 Oct 2020 12:13:52",4.5282233256749835,51.56126709228318,0.24654694371352645,2.8897989368192096
"IN",1,"scenario4",90,"False","Normal","False",38794.76275357489,699978.7348913064,4.515930345815129e6,0.6827403931555472,0.008590646839698412,0.012272352628140588,0.05542277332124809,0.05695302382134032,0.07909769431647548,0.20125234095843836,0.27950396796387394,0.27996606837277416,0.7223946727186741,0.16999151709319354,0.15500211059277527,0.7831384438527683,0.7824628468781312,"","Thu 21 May 2020 19:46:26","Mon 8 Jun 2020 18:43:52",4.5282233256749835,51.56126709228318,0.24654694371352645,2.8897989368192096
"IN",0.7633333333333334,"scenario6",14,"True","Open May 30","False",31923.648105346278,646235.4127952437,4.276575704653528e6,0.6465535901501126,0.007464768616304108,0.010663955166148728,0.049399409987860125,0.05329301245836989,0.07401458475426492,0.19313512577903708,0.26823058927593224,0.2799660683727742,0.7168756499920269,0.16999151709319354,0.15111048124134618,0.7830539619707613,0.7823256063789396,"","Thu 21 May 2020 19:48:04","Sat 20 Jun 2020 16:59:47",4.5282233256749835,51.56126709228318,0.24654694371352645,2.8897989368192096
"IN",0.7633333333333334,"scenario7",60,"True","Open Gradual May 30","True",21447.853030139537,485110.9846963547,3.473255970692766e6,0.5251037915494252,0.006175143211763229,0.008821633159661757,0.04421226009459337,0.04697700084314501,0.06524275979186192,0.1840775993004456,0.25565128421718025,0.27996606837277443,0.7131797679409319,0.1699915170931936,0.1396703809882448,0.7828209851821197,0.781847285882978,"","Thu 21 May 2020 19:48:04","Fri 3 Jul 2020 08:18:35",4.5282233256749835,51.56126709228318,0.24654694371352645,2.8897989368192096
"IN",0.7,"scenario8",593,"False","relaxed restrictions","False",10124.751685566083,154852.17181976186,1.159006485572328e6,0.17522425791238597,0.008735716160006119,0.012479594514294454,0.06538333667900154,0.05653307318726177,0.07851445703329704,0.2308315754535797,0.3205843020924259,0.27996606837277416,0.7249834130683034,0.16999151709319354,0.13360768360437122,0.7820269875835111,0.7793382922428493,"","Thu 21 May 2020 19:48:22","",4.5282233256749835,51.56126709228318,0.24654694371352645,2.8897989368192096
"OK",0.8509523809523809,"scenario5",593,"True","Current Indefinite","False",2516.832901224071,54519.93295750149,403431.0746190014,0.10354339969858241,0.006238569757178367,0.008912242510254811,0.04616353624620105,0.0461947500131364,0.06436591561058236,0.18359548366995265,0.25581459808795887,0.2823103722688044,0.7278553710398791,0.1705775930672011,0.1351406383580885,0.7687266665274125,0.7672860430418067,"","Wed 15 Jul 2020 14:44:27","",3.361735421207516,47.77469655052438,0.446151276175692,3.4705567650731233
"OK",0.8509523809523809,"scenario1",90,"True","Current","False",2516.832901224071,54519.93295750149,403431.0746190014,0.10354339969858241,0.006238569757178367,0.008912242510254811,0.04616353624620105,0.0461947500131364,0.06436591561058236,0.18359548366995265,0.25581459808795887,0.2823103722688044,0.7278553710398791,0.1705775930672011,0.1351406383580885,0.7687266665274125,0.7672860430418067,"","Wed 15 Jul 2020 14:44:27","Wed 30 Sep 2020 07:30:45",3.361735421207516,47.77469655052438,0.446151276175692,3.4705567650731233
"OK",0.2,"scenario2",90,"False","Italy","False",588.9693437979937,7800.697394691198,73094.50959680193,0.018760215806631023,0.00805764136112027,0.011510916230171813,0.07550213961623735,0.05529377116712224,0.07704412747599584,0.27491268747586595,0.38305233467695043,0.2823103722688043,0.7330104702163613,0.17057759306720105,0.10672070224864738,0.7650248114836647,0.7580000021498748,"Sat 6 Jun 2020 11:46:59","Thu 21 Jan 2021 04:18:02","Sun 7 Feb 2021 05:42:57",3.361735421207516,47.77469655052438,0.446151276175692,3.4705567650731233
"OK",0.11,"scenario3",60,"False","Wuhan","False",554.0870929397221,7573.358487202251,72304.42804545574,0.01855743586474684,0.007663252554758932,0.010947503649655618,0.07316266539819019,0.05384132782156816,0.07502035105589398,0.27258364864854656,0.3798071452004324,0.2823103722688044,0.7315210598589895,0.1705775930672011,0.10474266503347616,0.7647205661228198,0.7575470622709548,"Tue 2 Jun 2020 13:10:23","Sat 21 Nov 2020 21:26:34","Tue 8 Dec 2020 22:28:47",3.361735421207516,47.77469655052438,0.446151276175692,3.4705567650731233
"OK",1,"scenario4",90,"False","Normal","False",12636.486141400477,299730.3899861933,2.0201554562310716e6,0.5184869907588273,0.006255204817245052,0.008936006881778648,0.04215950922421501,0.04834649182262036,0.06736406651919472,0.17548925053952272,0.24451969731580223,0.2823103722688044,0.7230706207857237,0.1705775930672011,0.1483699628470123,0.7696323472226637,0.7693669060571001,"","Mon 15 Jun 2020 02:54:23","Thu 2 Jul 2020 11:53:13",3.361735421207516,47.77469655052438,0.446151276175692,3.4705567650731233
"OK",0.8509523809523809,"scenario6",14,"True","Open May 30","False",8603.402718782654,243860.50995118642,1.7553601651316402e6,0.45052543204522505,0.004901217932182856,0.007001739903118366,0.0352800161063585,0.04210054631925979,0.05866121606403956,0.163175498987508,0.2273622087912129,0.28231037226880434,0.7151345731725225,0.1705775930672011,0.13892334735356066,0.7695267552714775,0.7692091062710372,"","Wed 24 Jun 2020 21:30:17","Mon 13 Jul 2020 11:26:36",3.361735421207516,47.77469655052438,0.446151276175692,3.4705567650731233
"OK",0.8509523809523809,"scenario7",60,"True","Open Gradual May 30","True",4646.432737835162,149429.7206215574,1.1931241707305175e6,0.3062236418368625,0.003894341303127132,0.005563344718753045,0.031094435019407018,0.03541860137983305,0.04935086144661237,0.15217674095331865,0.2120369795985335,0.28231037226880434,0.7121626232220998,0.1705775930672011,0.12524238825039113,0.7692450058479684,0.7687235250347736,"","Fri 3 Jul 2020 12:23:23","Tue 28 Jul 2020 03:16:35",3.361735421207516,47.77469655052438,0.446151276175692,3.4705567650731233
"OK",0.7,"scenario8",593,"False","relaxed restrictions","False",983.8828228132486,13225.246014369632,106400.98643577033,0.027308555438489545,0.009246933282965155,0.013209904689950222,0.07439429268417616,0.05780027005713444,0.08053658270059745,0.24806290190737795,0.34564091819407994,0.2823103722688044,0.7402836198987617,0.1705775930672011,0.12429627259473897,0.766964607558207,0.7620650028511566,"Thu 24 Sep 2020 17:03:04","","",3.361735421207516,47.77469655052438,0.446151276175692,3.4705567650731233
"WI",0.7057142857142856,"scenario5",593,"True","Current Indefinite","False",6073.878934362909,120861.05597115305,799794.955635302,0.13877578367000618,0.007594295127228251,0.010848993038897503,0.050255054331253025,0.05158969687160749,0.07202058959356103,0.19309358481047362,0.2695637824621176,0.28368127555262546,0.7244017876432628,0.17092031888815637,0.15111505157612473,0.8084198368928305,0.8080059390893184,"","Fri 19 Jun 2020 02:04:45","",3.554355223166159,50.86398912763768,0.5960781581425597,1.8201098184500621
"WI",0.7057142857142856,"scenario1",90,"True","Current","False",6073.878934362909,120861.05597115305,799794.955635302,0.13877578367000618,0.007594295127228251,0.010848993038897503,0.050255054331253025,0.05158969687160749,0.07202058959356103,0.19309358481047362,0.2695637824621176,0.28368127555262546,0.7244017876432628,0.17092031888815637,0.15111505157612473,0.8084198368928305,0.8080059390893184,"","Fri 19 Jun 2020 02:04:45","Tue 22 Sep 2020 01:46:17",3.554355223166159,50.86398912763768,0.5960781581425597,1.8201098184500621
"WI",0.2,"scenario2",90,"False","Italy","False",1743.492986442654,23628.428526264837,169484.2500668033,0.029407924439909743,0.010287050187586428,0.014695785982266327,0.0737879366164629,0.06162356168047878,0.08602813185990654,0.24938367870817318,0.3481462513779291,0.2836812755526257,0.7324992721633948,0.17092031888815643,0.13941371258362673,0.8077493826702966,0.80598820039322,"Tue 30 Jun 2020 10:20:51","Tue 15 Dec 2020 11:15:25","Sun 27 Dec 2020 11:52:15",3.554355223166159,50.86398912763768,0.5960781581425597,1.8201098184500621
"WI",0.11,"scenario3",60,"False","Wuhan","False",1575.1170042628798,22369.063249913084,162916.02802575138,0.028268244632425152,0.009668275266408463,0.013811821809154946,0.07041497387106722,0.060532328170225365,0.08450474084273708,0.24868186722393454,0.3471665038712866,0.2836812755526257,0.7290675032349688,0.17092031888815643,0.13730425128199977,0.8076488572311833,0.8058286165598578,"Thu 18 Jun 2020 09:35:51","Sun 25 Oct 2020 06:50:11","Fri 6 Nov 2020 06:07:21",3.554355223166159,50.86398912763768,0.5960781581425597,1.8201098184500621
"WI",1,"scenario4",90,"False","Normal","False",26463.547849703566,536984.1229240221,3.290697970635231e6,0.5709828331355962,0.008041925477771843,0.01148846496824549,0.049281806891426264,0.05504105478548512,0.07683877707922293,0.19090163553539008,0.2665037629480743,0.2836812755526257,0.7227500080389503,0.17092031888815643,0.16318243962704473,0.8086278184552046,0.8085339917596235,"","Sat 6 Jun 2020 08:21:52","Fri 19 Jun 2020 19:35:56",3.554355223166159,50.86398912763768,0.5960781581425597,1.8201098184500621
"WI",0.7057142857142856,"scenario6",14,"True","Open May 30","False",19304.110368767364,462010.4960128243,2.9828384543891023e6,0.5175648347770182,0.006471725057842907,0.009245321511204154,0.04178283942759501,0.049066619554451116,0.06849830652173029,0.17928356341081575,0.25028462511451094,0.2836812755526255,0.7155334830487294,0.1709203188881564,0.15488954667759436,0.8086048405780729,0.8084969873788054,"","Sun 14 Jun 2020 22:20:40","Wed 1 Jul 2020 09:05:41",3.554355223166159,50.86398912763768,0.5960781581425597,1.8201098184500621
"WI",0.7057142857142856,"scenario7",60,"True","Open Gradual May 30","True",11112.913994149647,308787.37301916996,2.1953765456564035e6,0.38092900990131096,0.005061962612353116,0.007231375160504452,0.03598888738711392,0.04132812452538989,0.057695161545963665,0.16626779403451847,0.23211426472593016,0.2836812755526257,0.7113908079469167,0.17092031888815643,0.1406534900038501,0.8085422371011576,0.8083787899458533,"","Thu 18 Jun 2020 00:42:55","Wed 15 Jul 2020 12:18:05",3.554355223166159,50.86398912763768,0.5960781581425597,1.8201098184500621
"WI",0.7,"scenario8",593,"False","relaxed restrictions","False",5868.717691168187,115597.89458229234,764534.0520419464,0.13265751611330034,0.007676201832336694,0.01096600261762385,0.050768378718094545,0.05188708199289686,0.0724357471360625,0.19409037608982999,0.27095532961192215,0.2836812755526254,0.7247523456374914,0.17092031888815634,0.1512004524501546,0.8084104003083227,0.8079785001763305,"","Sat 20 Jun 2020 00:53:32","",3.554355223166159,50.86398912763768,0.5960781581425597,1.8201098184500621
"NV",0.5604761904761905,"scenario5",593,"True","Current Indefinite","False",926.4085675728041,13952.483959900077,108148.6467393573,0.03745115852075848,0.008566067126160969,0.012237238751658526,0.06639739348458198,0.05691754976120034,0.07887636230852729,0.23783832663780893,0.32959644435583046,0.27839535070639276,0.6940133258787539,0.1695988376765982,0.12901209937028746,0.7824623794426081,0.7701371033060939,"","","",3.853791942539906,51.11950657589184,0.6464160948639373,1.826089865598876
"NV",0.5604761904761905,"scenario1",90,"True","Current","False",926.4085675728041,13952.483959900077,108148.6467393573,0.03745115852075848,0.008566067126160969,0.012237238751658526,0.06639739348458198,0.05691754976120034,0.07887636230852729,0.23783832663780893,0.32959644435583046,0.27839535070639276,0.6940133258787539,0.1695988376765982,0.12901209937028746,0.7824623794426081,0.7701371033060939,"","Mon 28 Sep 2020 14:45:31","Tue 6 Oct 2020 05:51:40",3.853791942539906,51.11950657589184,0.6464160948639373,1.826089865598876
"NV",0.2,"scenario2",90,"False","Italy","False",688.1932653560793,9177.863710005473,77841.53505453134,0.026956006910121753,0.00884095187580731,0.012629931251153302,0.07498403627478456,0.058452669346128534,0.08100373161862105,0.2647450429523865,0.3668837821534972,0.27839535070639265,0.6942095958098456,0.16959883767659814,0.11790445426822566,0.7796086432000726,0.7628790012915324,"Sun 21 Jun 2020 02:44:14","Sun 13 Dec 2020 12:26:34","Sun 20 Dec 2020 16:53:26",3.853791942539906,51.11950657589184,0.6464160948639373,1.826089865598876
"NV",0.11,"scenario3",60,"False","Wuhan","False",661.465888349212,8969.468198351395,76742.08031038116,0.026575273029939193,0.008619337470054656,0.012313339242935225,0.07374638871798339,0.057990224023127424,0.08036287471248305,0.2647403349320674,0.36687725777713176,0.2783953507063929,0.6928374590281143,0.16959883767659822,0.11687809559077153,0.7791602122029208,0.7622552321573262,"Sat 13 Jun 2020 07:03:42","Mon 26 Oct 2020 22:27:23","Tue 3 Nov 2020 02:38:35",3.853791942539906,51.11950657589184,0.6464160948639373,1.826089865598876
"NV",1,"scenario4",90,"False","Normal","False",10297.040930855452,260370.02925931502,1.69727227107157e6,0.5877541216949571,0.006066817390679713,0.008666881986685304,0.03954771968243754,0.04918445687441939,0.06815983921745379,0.17712015688572358,0.2454531814049562,0.2783953507063928,0.6772021864335686,0.1695988376765982,0.15340498616343437,0.789964966678947,0.7891899463190932,"","Fri 19 Jun 2020 05:13:19","Fri 26 Jun 2020 18:30:11",3.853791942539906,51.11950657589184,0.6464160948639373,1.826089865598876
"NV",0.5604761904761905,"scenario6",14,"True","Open May 30","False",5325.292603480301,185263.93737242327,1.3651185961379926e6,0.47273150876139264,0.0039009743318609044,0.005572820474087007,0.028744356181825248,0.038140655117135096,0.0528553345027249,0.15507555937462336,0.214903769711614,0.2783953507063928,0.6632887841880771,0.1695988376765982,0.13571270503276914,0.78927248166719,0.7882748579872386,"","Sat 4 Jul 2020 22:23:27","Sun 12 Jul 2020 12:22:17",3.853791942539906,51.11950657589184,0.6464160948639373,1.826089865598876
"NV",0.5604761904761905,"scenario7",60,"True","Open Gradual May 30","True",1694.9286696568206,62372.814670981024,562228.0296611107,0.19469583483922837,0.0030146641224530514,0.004306663032075789,0.027174157180458087,0.029274141484881697,0.04056811650747916,0.14463343828590786,0.20043307429836035,0.2783953507063928,0.6679614956634896,0.1695988376765982,0.1109386430067831,0.7862005438605686,0.7830136848702861,"","Thu 23 Jul 2020 23:04:52","Fri 31 Jul 2020 21:08:01",3.853791942539906,51.11950657589184,0.6464160948639373,1.826089865598876
"NV",0.7,"scenario8",593,"False","relaxed restrictions","False",1594.7646730216654,34987.89420097226,260511.01540529623,0.09021323547266316,0.00612167846545979,0.008745254950656844,0.04558047031528264,0.04663262321751203,0.06462350715611605,0.18964828307789336,0.26281466349135046,0.278395350706393,0.6841349117170255,0.16959883767659825,0.13430485519600394,0.7859175214871402,0.7802840721349702,"","Sat 8 Aug 2020 18:39:11","",3.853791942539906,51.11950657589184,0.6464160948639373,1.826089865598876
"OR",0.6571428571428571,"scenario5",593,"True","Current Indefinite","False",770.7102635348093,13978.969098565816,89285.92373391226,0.02218213828629811,0.008631934702626378,0.012331335289466254,0.055133555135613035,0.05478328543523437,0.07711348914056657,0.19861388680690978,0.27957085234614004,0.28957584404756365,0.7294298060583408,0.17239396101189092,0.15656408663280005,0.8139547879113592,0.8108782381202774,"","","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.6571428571428571,"scenario1",90,"True","Current","False",770.7102635348093,13978.969098565816,89285.92373391226,0.02218213828629811,0.008631934702626378,0.012331335289466254,0.055133555135613035,0.05478328543523437,0.07711348914056657,0.19861388680690978,0.27957085234614004,0.28957584404756365,0.7294298060583408,0.17239396101189092,0.15656408663280005,0.8139547879113592,0.8108782381202774,"","Mon 14 Sep 2020 11:17:39","Sat 26 Sep 2020 23:45:10",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.2,"scenario2",90,"False","Italy","False",350.8173947204809,5414.213883072563,35138.30226416236,0.00872973753726587,0.009983902810190131,0.01426271830027162,0.06479562911566994,0.06092764100283772,0.08576234421696226,0.2225974016388404,0.3133302827244285,0.28957584404756365,0.7314374606523313,0.17239396101189092,0.15408296742311686,0.8114124412278269,0.8041967633515221,"Mon 15 Jun 2020 19:19:00","Mon 28 Dec 2020 01:29:44","Fri 8 Jan 2021 01:07:20",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.11,"scenario3",60,"False","Wuhan","False",326.7632807129638,5242.053401228992,34347.412367943776,0.008533249352863594,0.009513475926877388,0.013590679895539125,0.06233497747969424,0.05981947777475274,0.08420248280346723,0.2205088963381627,0.3103904822078235,0.2895758440475636,0.729381524223123,0.1723939610118909,0.15261858288111876,0.8110689279463765,0.8036979765432507,"Tue 9 Jun 2020 06:45:29","Fri 6 Nov 2020 22:09:09","Tue 17 Nov 2020 21:34:25",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",1,"scenario4",90,"False","Normal","False",11206.631805386853,298611.35658507555,1.9429311761881611e6,0.4827005896182061,0.005767899523529781,0.008239856462185403,0.037529154729900704,0.04609689643024782,0.06488644290036509,0.1712780832866961,0.24109270757702578,0.28957584404756376,0.7116522011707055,0.17239396101189094,0.15369116530978802,0.8159328189143269,0.8157948721959027,"","Sat 20 Jun 2020 08:05:01","Wed 1 Jul 2020 14:42:17",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.6571428571428571,"scenario6",14,"True","Open May 30","False",5331.943420427687,189533.5123401233,1.4007701229508494e6,0.34800644127523167,0.003806437139875216,0.00543776734267888,0.028131929570636358,0.03575842700902948,0.05033391208536488,0.15087563162600182,0.2123740167924458,0.2895758440475638,0.7002574672696036,0.17239396101189094,0.13530664970270337,0.8157718682646193,0.8155710393580239,"","Fri 3 Jul 2020 12:20:42","Tue 14 Jul 2020 23:25:27",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.6571428571428571,"scenario7",60,"True","Open Gradual May 30","True",1736.4158314847748,66184.43662845062,556811.5474579458,0.1383339078389193,0.003118498241302944,0.004454997487575636,0.02623601438556846,0.029331989841545218,0.041287996186195317,0.14070009773321485,0.198050835623099,0.28957584404756376,0.7028783691437862,0.17239396101189094,0.11886326160189652,0.8151361101804884,0.8145213572826552,"","Sun 19 Jul 2020 01:16:41","Fri 31 Jul 2020 11:15:31",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.7,"scenario8",593,"False","relaxed restrictions","False",982.3048653619057,19925.59418648642,130767.95448993194,0.03248790770823677,0.007511816401758697,0.01073116628822671,0.04929864857069642,0.05044376870144729,0.07100514288371769,0.18822210972428355,0.2649432851448329,0.2895758440475636,0.7256939215457302,0.1723939610118909,0.15237367797184995,0.8144123348785756,0.8122225109721127,"","Fri 11 Sep 2020 12:53:20","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"SC",0.7823809523809524,"scenario5",593,"True","Current Indefinite","False",4196.160710209051,87501.78202386122,577247.5191621485,0.11796344643203201,0.007269257243928236,0.010384653205611768,0.047955145748514956,0.050343119299216255,0.07083778293075653,0.18697355167121313,0.26309040940345907,0.28931825338991307,0.7226887244817095,0.17232956334747826,0.15158450945075785,0.805424739606768,0.8042606844753065,"","Fri 26 Jun 2020 05:07:32","",3.087203929446545,48.02500541069593,0.8120262648215288,2.017399421032187
"SC",0.7823809523809524,"scenario1",90,"True","Current","False",4196.160710209051,87501.78202386122,577247.5191621485,0.11796344643203201,0.007269257243928236,0.010384653205611768,0.047955145748514956,0.050343119299216255,0.07083778293075653,0.18697355167121313,0.26309040940345907,0.28931825338991307,0.7226887244817095,0.17232956334747826,0.15158450945075785,0.805424739606768,0.8042606844753065,"","Fri 26 Jun 2020 05:07:32","Tue 22 Sep 2020 06:06:27",3.087203929446545,48.02500541069593,0.8120262648215288,2.017399421032187
"SC",0.2,"scenario2",90,"False","Italy","False",1120.0174057854072,16625.976911894875,112742.56766895739,0.023039513207662617,0.0099342903833278,0.014191843404754,0.06736550951084883,0.06103629971896628,0.08588415280131519,0.2309774373643592,0.3250082592751381,0.28931825338991296,0.7303447299928553,0.17232956334747823,0.14746849620023939,0.8026289929863579,0.797228054713591,"Mon 22 Jun 2020 21:24:15","Sun 17 Jan 2021 22:09:13","Mon 1 Feb 2021 12:20:22",3.087203929446545,48.02500541069593,0.8120262648215288,2.017399421032187
"SC",0.11,"scenario3",60,"False","Wuhan","False",1012.8356018509821,15950.61914118484,109592.7564069803,0.02239583336541305,0.009241811549020146,0.013202587927171636,0.06349819984327874,0.05958408177555403,0.08384073751685171,0.22832052462568495,0.3212697184284827,0.289318253389913,0.7267877535494806,0.17232956334747823,0.14554446538374408,0.8022254168655055,0.7967321784738607,"Sat 13 Jun 2020 09:15:00","Thu 19 Nov 2020 04:16:28","Thu 3 Dec 2020 17:23:24",3.087203929446545,48.02500541069593,0.8120262648215288,2.017399421032187
"SC",1,"scenario4",90,"False","Normal","False",16111.06619554498,362981.2677423861,2.2936382174677285e6,0.4687165557565855,0.007024240384925336,0.010034629121321909,0.04438539293156934,0.051131734171130844,0.07194744260004766,0.18226844690701294,0.2564698583809468,0.2893182533899131,0.7180561493972589,0.1723295633474783,0.1582556764959787,0.8061775443323271,0.8059019884542716,"","Wed 10 Jun 2020 03:49:15","Thu 25 Jun 2020 10:51:49",3.087203929446545,48.02500541069593,0.8120262648215288,2.017399421032187
"SC",0.7823809523809524,"scenario6",14,"True","Open May 30","False",11312.198687089487,294598.0712460855,1.9728316353991635e6,0.4031581101978818,0.005733990921531775,0.00819141560218825,0.03839875339047997,0.04544776532068753,0.06394953231523236,0.17165765313453302,0.24153941472864698,0.2893182533899131,0.7121940949885688,0.1723295633474783,0.14932752798567095,0.8060650746202823,0.8057354516625235,"","Thu 18 Jun 2020 19:19:07","Mon 6 Jul 2020 06:12:44",3.087203929446545,48.02500541069593,0.8120262648215288,2.017399421032187
"SC",0.7823809523809524,"scenario7",60,"True","Open Gradual May 30","True",6795.593186606154,190940.87215147566,1.3753691902243663e6,0.2810636415220786,0.004940922942659184,0.007058461346655976,0.035590039523937696,0.040337988121099864,0.05675956687154252,0.16379106983876074,0.23047034853510054,0.2893182533899132,0.7111816907199741,0.1723295633474783,0.13882881302606986,0.8058141138189516,0.8052997353164991,"","Tue 23 Jun 2020 12:36:31","Sun 19 Jul 2020 22:59:45",3.087203929446545,48.02500541069593,0.8120262648215288,2.017399421032187
"SC",0.7,"scenario8",593,"False","relaxed restrictions","False",2635.613167668083,46737.916053285604,301112.88681655837,0.06153393945379948,0.00875290724197311,0.01250415320281873,0.05639132828821972,0.05591485986433725,0.07867777684040442,0.20240714579807131,0.28480701349590354,0.2893182533899131,0.7282707947373229,0.1723295633474783,0.15521725605107997,0.8048220255055062,0.8026765246849744,"","","",3.087203929446545,48.02500541069593,0.8120262648215288,2.017399421032187
