"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"IL",0.11,"scenario3",60,"False","Wuhan","False",15477.624627368732,209585.76213633263,1.667992537624688e6,0.12975916324138967,0.009279192968938406,0.013255989955626294,0.07384864539271876,0.05912722617484533,0.08176656610510405,0.2597961781578909,0.3592700478183077,0.2768777143112229,0.7149026111618667,0.16921942857780573,0.12565149867804215,0.7895921032706096,0.7887055289370078,"Thu 25 Jun 2020 09:44:50","Sun 26 Apr 2020 18:21:56","Wed 9 Sep 2020 06:29:35",4.728301959432531,50.43277687824636,0.5003798458358574,1.8535048579193307
"IL",1,"scenario4",90,"False","Normal","False",98173.76245201404,1.6282435492278144e6,1.044388030688339e7,0.8124671657969644,0.009400123284380167,0.013428747549114526,0.060294273850231075,0.05919951047736999,0.0818665274864018,0.20992292248824176,0.29030072318721206,0.2768777143112226,0.7160233421655227,0.16921942857780567,0.15590407984230398,0.7899131416791669,0.7897710110010698,"","Sun 26 Apr 2020 18:21:56","Thu 21 May 2020 11:18:11",4.728301959432531,50.43277687824636,0.5003798458358574,1.8535048579193307
"IL",0.5790476190476189,"scenario6",3,"True","Open May 1","False",97071.2856011248,1.6278796923187277e6,1.0392548786142498e7,0.8084739014213747,0.009340469561284176,0.01334352794469168,0.05963050344516424,0.059082355618876564,0.08170451497370232,0.20852399017127415,0.2883661509237737,0.2768777143112226,0.715644743338117,0.16921942857780567,0.15663911960551533,0.7899124592544097,0.7897696092397174,"","Sun 26 Apr 2020 18:21:56","Sat 23 May 2020 00:33:37",4.728301959432531,50.43277687824636,0.5003798458358574,1.8535048579193307
"IL",0.5790476190476189,"scenario7",60,"True","Open Gradual May 1","True",78632.26442838919,1.4392265396436462e6,9.310412296066e6,0.7242905958621888,0.00844562645862786,0.01206518065518266,0.05463508506997001,0.056416980664788625,0.07801858936079008,0.20175724215312932,0.2790084694471207,0.276877714311223,0.7116128119353333,0.16921942857780573,0.1545824710954824,0.7898982091577262,0.7897352049971853,"","Sun 26 Apr 2020 18:21:56","Mon 1 Jun 2020 14:03:38",4.728301959432531,50.43277687824636,0.5003798458358574,1.8535048579193307
"IL",0.7,"scenario8",601,"False","relaxed restrictions","False",66608.676539599,1.136309720614673e6,7.406463822824229e6,0.5761755682647675,0.008993316936799648,0.012847595623999498,0.05861841655597897,0.058018339498488315,0.0802330956281144,0.2090402468390474,0.2890800781225206,0.2768777143112229,0.7142495983502363,0.16921942857780573,0.15342135569648624,0.7898846674321996,0.7896822758951049,"","Sun 26 Apr 2020 18:21:56","Sat 30 May 2020 02:12:58",4.728301959432531,50.43277687824636,0.5003798458358574,1.8535048579193307
"IN",0.7238095238095238,"scenario5",601,"True","Current Indefinite","False",29130.657806202842,462123.2734995545,3.194381323884472e6,0.48294216118250644,0.00911934263714609,0.013027632338780131,0.06303655209918989,0.05805685249017423,0.0806307174426764,0.22003050681892272,0.3055835248231558,0.2799660683727742,0.7258178438166579,0.16999151709319354,0.14466753547682198,0.7834485287206708,0.7832536996287238,"Wed 4 Nov 2020 17:06:14","Sun 3 May 2020 08:08:34","Fri 22 May 2020 20:09:05",4.604203039364515,53.75626400950823,0.24325969980115053,2.6623627476456138
"IN",0.7238095238095238,"scenario1",90,"True","Current","False",29130.657806202842,462123.2734995545,3.194381323884472e6,0.48294216118250644,0.00911934263714609,0.013027632338780131,0.06303655209918989,0.05805685249017423,0.0806307174426764,0.22003050681892272,0.3055835248231558,0.2799660683727742,0.7258178438166579,0.16999151709319354,0.14466753547682198,0.7834485287206708,0.7832536996287238,"","Sun 3 May 2020 08:08:34","Fri 22 May 2020 20:09:05",4.604203039364515,53.75626400950823,0.24325969980115053,2.6623627476456138
"IN",0.2,"scenario2",90,"False","Italy","False",8289.16921409828,99760.66754189762,894723.9590577097,0.13526873551954377,0.009264498988970998,0.013234998555672856,0.0830905548082563,0.059013153331184856,0.08195885046392089,0.2899296538088365,0.40266109842020353,0.279966068372774,0.7252587356175415,0.16999151709319346,0.11149882210258669,0.7832412910572608,0.7825571338762456,"Mon 22 Jun 2020 15:16:05","Sun 3 May 2020 08:08:34","Tue 3 Nov 2020 22:53:27",4.604203039364515,53.75626400950823,0.24325969980115053,2.6623627476456138
"IN",0.11,"scenario3",60,"False","Wuhan","False",7392.3329529465655,93296.22196047677,855867.3249633283,0.12939419990743378,0.008637241704797302,0.012338916721139005,0.07923507294945116,0.057925390817729454,0.08044814039085929,0.2910652171845794,0.40423819545114015,0.279966068372774,0.7209292749435952,0.16999151709319346,0.10900780908357995,0.7832061494287256,0.7824938049697476,"Thu 11 Jun 2020 16:58:05","Sun 3 May 2020 08:08:34","Fri 18 Sep 2020 06:40:14",4.604203039364515,53.75626400950823,0.24325969980115053,2.6623627476456138
"IN",1,"scenario4",90,"False","Normal","False",50709.01273292559,799225.8286629353,5.331592069945953e6,0.8060561140747308,0.009511045118918792,0.013587207312741134,0.06344766512083228,0.05925695267859869,0.08229744471164321,0.21676576660706068,0.3010493770997505,0.2799660683727743,0.7273515761468062,0.16999151709319357,0.1499037844939696,0.7834836026267237,0.783368202724493,"","Sun 3 May 2020 08:08:34","Wed 20 May 2020 20:03:15",4.604203039364515,53.75626400950823,0.24325969980115053,2.6623627476456138
"IN",0.7238095238095238,"scenario6",3,"True","Open May 1","False",50140.116310022735,799511.8639652849,5.300673302007821e6,0.8013816638149904,0.009459197625145159,0.013513139464493087,0.06271341123238146,0.05915451520091352,0.08215517714176122,0.21505885082225734,0.2986787724520698,0.27996606837277427,0.7270288173203869,0.16999151709319357,0.15083213365789605,0.7834830653921423,0.7833669699325074,"","Sun 3 May 2020 08:08:34","Thu 21 May 2020 22:14:26",4.604203039364515,53.75626400950823,0.24325969980115053,2.6623627476456138
"IN",0.7238095238095238,"scenario7",60,"True","Open Gradual May 1","True",41433.72932427657,704849.8269527524,4.715066014849074e6,0.7128466956350619,0.00878751839185073,0.012553597702643901,0.05878376888223875,0.05716337389578232,0.07938983342992896,0.2096802272396077,0.29120881395928844,0.27996606837277416,0.7241223096182265,0.16999151709319354,0.14948885651504798,0.7834730030320641,0.7833401821495726,"","Sun 3 May 2020 08:08:34","Fri 22 May 2020 18:27:40",4.604203039364515,53.75626400950823,0.24325969980115053,2.6623627476456138
"IN",0.7,"scenario8",601,"False","relaxed restrictions","False",26710.978763522628,419895.18194164115,2.93010663124149e6,0.44298782315261753,0.009116043245226592,0.013022918921752275,0.06361344428866306,0.058013017357066654,0.08056983818243306,0.22194966360859586,0.30824889475278655,0.2799660683727742,0.7258762790880472,0.16999151709319354,0.14330372057611127,0.7834410621888847,0.7832284650372464,"Thu 12 Nov 2020 16:02:05","Sun 3 May 2020 08:08:34","Sat 23 May 2020 03:12:48",4.604203039364515,53.75626400950823,0.24325969980115053,2.6623627476456138
"OK",0.8042857142857144,"scenario5",601,"True","Current Indefinite","False",13388.7848822866,252068.13715577623,1.6771986990853564e6,0.4304647465179621,0.007982825701920732,0.011404036717029617,0.05311573701206206,0.05410349959740433,0.07538565071427829,0.1939447335488676,0.2702348286152296,0.2823103722688044,0.7335358186732233,0.1705775930672011,0.15029115947516478,0.7697743404543215,0.7696407044186213,"Thu 3 Dec 2020 16:50:13","Fri 22 May 2020 04:59:18","Sat 20 Jun 2020 00:52:07",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.8042857142857144,"scenario1",90,"True","Current","False",13388.7848822866,252068.13715577623,1.6771986990853564e6,0.4304647465179621,0.007982825701920732,0.011404036717029617,0.05311573701206206,0.05410349959740433,0.07538565071427829,0.1939447335488676,0.2702348286152296,0.2823103722688044,0.7335358186732233,0.1705775930672011,0.15029115947516478,0.7697743404543215,0.7696407044186213,"","Fri 22 May 2020 04:59:18","Sat 20 Jun 2020 00:52:07",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.2,"scenario2",90,"False","Italy","False",1367.5032953284554,17651.279980979234,158350.4122309806,0.04064173797606484,0.00863593138825381,0.012337044840362587,0.07747332186685936,0.05724643005700274,0.07976488421321294,0.27597727772071323,0.38453569211129546,0.2823103722688041,0.7344891564445172,0.17057759306720102,0.1114697444249901,0.7690424612592182,0.7676864636924025,"Sun 14 Jun 2020 15:19:00","Sat 14 Nov 2020 02:08:18","Tue 24 Nov 2020 09:29:27",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.11,"scenario3",60,"False","Wuhan","False",1165.4884675966564,16408.2382091437,151640.24464563827,0.03891952665411912,0.007685878312318986,0.010979826160455694,0.07103068914170035,0.05508123736967061,0.0767479913898112,0.2734849007011354,0.3810629137356947,0.2823103722688043,0.7282305411358772,0.17057759306720105,0.10820503651578393,0.7689011733292337,0.7675012679979271,"Fri 5 Jun 2020 00:13:23","Sat 26 Sep 2020 05:56:32","Tue 6 Oct 2020 11:55:36",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",1,"scenario4",90,"False","Normal","False",25331.798502263628,437225.672447744,2.8157459489081763e6,0.7226808408668169,0.00899647871715351,0.012852112453076445,0.05793758257708716,0.057546826035090294,0.08018344394499728,0.19968668340025658,0.27823543170258475,0.2823103722688043,0.7377104496695392,0.17057759306720105,0.15527880724370074,0.7698135927368251,0.7697361350795598,"","Thu 21 May 2020 07:11:01","Tue 2 Jun 2020 23:16:15",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.8042857142857144,"scenario6",3,"True","Open May 1","False",25000.808100889346,436557.8412020812,2.8056487484988677e6,0.7200893239421351,0.008910883129709576,0.01272983304244225,0.057268031269461395,0.05734502593325477,0.07990226376064173,0.1985759666823469,0.2766878034869995,0.2823103722688043,0.73720676464386,0.17057759306720105,0.15559960648518698,0.7698130101595967,0.7697352689852196,"","Thu 21 May 2020 21:36:15","Thu 4 Jun 2020 17:09:40",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.8042857142857144,"scenario7",60,"True","Open Gradual May 1","True",20424.073627764,391402.4491095803,2.5542084888170976e6,0.6555554272086418,0.007996243735460599,0.011423205336372283,0.05218177268493766,0.05450479083175772,0.07594479385756428,0.19164441334741042,0.26702965452245486,0.28231037226880396,0.7328610800221299,0.170577593067201,0.15323825397309135,0.7698030189635737,0.7697162248597753,"","Fri 22 May 2020 04:35:21","Fri 12 Jun 2020 19:40:58",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"OK",0.7,"scenario8",601,"False","relaxed restrictions","False",6439.71577201431,115930.57604911477,807173.4641958982,0.20716670055289,0.00797810638934906,0.01139729484192723,0.055548035656150636,0.05357764779082332,0.07465294985549152,0.2009112049866232,0.27994163106655995,0.2823103722688045,0.734584572146027,0.17057759306720113,0.14362535587639041,0.7696844989646182,0.7694025002051209,"Mon 22 Feb 2021 06:57:17","Fri 22 May 2020 21:39:32","",3.3297078532535385,50.48555253867503,0.3047145800371852,2.7117426804325158
"WI",0.6680952380952381,"scenario5",601,"True","Current Indefinite","False",7186.074268474271,149204.4116472894,988061.826355096,0.17144275954819954,0.007272899404466714,0.010389856292095306,0.04816261254701862,0.05047070799862214,0.07045845135146968,0.18901930066230638,0.2638759733778159,0.2836812755526256,0.7228644738164832,0.17092031888815643,0.15100716136124398,0.8083869843362242,0.8079160925320887,"Sun 28 Mar 2021 05:33:33","Mon 15 Jun 2020 10:38:37","",3.7717538727204594,50.51306826088035,0.596187914570177,2.4438584790874582
"WI",0.6680952380952381,"scenario1",90,"True","Current","False",7186.074268474271,149204.4116472894,988061.826355096,0.17144275954819954,0.007272899404466714,0.010389856292095306,0.04816261254701862,0.05047070799862214,0.07045845135146968,0.18901930066230638,0.2638759733778159,0.2836812755526256,0.7228644738164832,0.17092031888815643,0.15100716136124398,0.8083869843362242,0.8079160925320887,"","Mon 15 Jun 2020 10:38:37","Fri 28 Aug 2020 17:02:34",3.7717538727204594,50.51306826088035,0.596187914570177,2.4438584790874582
"WI",0.2,"scenario2",90,"False","Italy","False",1192.7254662534508,15591.592147469482,120517.62824986357,0.02091152011972889,0.00989668883775765,0.01413812691108236,0.07649799038945682,0.06095414152422189,0.08509360350903401,0.26498028856371236,0.369919533749644,0.2836812755526254,0.7304292844451089,0.17092031888815634,0.12937188006342246,0.806865490375862,0.8034376864312265,"Sat 13 Jun 2020 12:11:51","Sun 1 Nov 2020 15:24:47","Sat 7 Nov 2020 19:52:42",3.7717538727204594,50.51306826088035,0.596187914570177,2.4438584790874582
"WI",0.11,"scenario3",60,"False","Wuhan","False",1048.299640175567,14714.955858907857,116376.51669311315,0.020192978451637887,0.009007827953297064,0.012868325647567234,0.0712404203061858,0.05895840676413704,0.0823075046790411,0.2621209789112905,0.3659278613909075,0.2836812755526254,0.7260470529348215,0.17092031888815634,0.1264426559329959,0.8066141560512474,0.8030666888339472,"Wed 3 Jun 2020 02:25:51","Fri 18 Sep 2020 13:39:28","Thu 24 Sep 2020 17:51:20",3.7717538727204594,50.51306826088035,0.596187914570177,2.4438584790874582
"WI",1,"scenario4",90,"False","Normal","False",43984.11126321502,749841.4141394625,4.420611325391955e6,0.7670388474686889,0.009949780251109309,0.014213971787299015,0.05865788476579721,0.060826039371010616,0.08491476949445469,0.20295762612684146,0.2833342466140602,0.28368127555262523,0.7308175815864684,0.17092031888815631,0.16962391826496478,0.8086403046409876,0.808546286646489,"","Thu 28 May 2020 21:34:43","Fri 5 Jun 2020 08:41:04",3.7717538727204594,50.51306826088035,0.596187914570177,2.4438584790874582
"WI",0.6680952380952381,"scenario6",3,"True","Open May 1","False",43159.262828851635,748320.690971329,4.41083344926675e6,0.765342247093377,0.009784831670764254,0.01397833095823465,0.05767482223808405,0.06047047476399384,0.0844183918417679,0.2017337613188392,0.2816256987760201,0.2836812755526255,0.7299689561185703,0.1709203188881564,0.1696551682530041,0.8086393591939883,0.8085451229932383,"","Sun 31 May 2020 02:19:57","Sun 7 Jun 2020 19:42:29",3.7717538727204594,50.51306826088035,0.596187914570177,2.4438584790874582
"WI",0.6680952380952381,"scenario7",60,"True","Open Gradual May 1","True",30519.690111769956,662452.7104299705,4.083731424639325e6,0.7085854002442256,0.007473481220539731,0.010676401743628187,0.04607074532453931,0.05355017151305997,0.07475746435969949,0.18683076410271338,0.26082071810540697,0.28368127555262573,0.7192169876526168,0.17092031888815643,0.16221750197210347,0.808618480125082,0.8085133460014113,"","Mon 8 Jun 2020 08:04:58","Tue 23 Jun 2020 02:18:57",3.7717538727204594,50.51306826088035,0.596187914570177,2.4438584790874582
"WI",0.7,"scenario8",601,"False","relaxed restrictions","False",10268.461652506185,221594.36155039255,1.4516649011523516e6,0.25188447722033575,0.007073575757294219,0.010105108224706028,0.0463390024035925,0.05007409623119236,0.06990477077061405,0.18557336654851203,0.25906535766139327,0.2836812755526255,0.7212449255769436,0.1709203188881564,0.15264842552471156,0.808477875780435,0.8081590042131168,"Mon 8 Feb 2021 11:10:26","Wed 10 Jun 2020 04:05:13","",3.7717538727204594,50.51306826088035,0.596187914570177,2.4438584790874582
"NV",0.5357142857142857,"scenario5",601,"True","Current Indefinite","False",3209.685182454146,68085.34851572818,466329.5754504567,0.1614868366795511,0.006882868579274028,0.0098326693989629,0.047142083464736716,0.0505642343718842,0.0700719354031082,0.19144483232131373,0.2653043221225401,0.27839535070639276,0.6858897475293655,0.1695988376765982,0.14600263869165991,0.7903209447498915,0.7897013438171666,"Sat 17 Apr 2021 04:17:04","Wed 24 Jun 2020 11:30:28","",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.5357142857142857,"scenario1",90,"True","Current","False",3209.685182454146,68085.34851572818,466329.5754504567,0.1614868366795511,0.006882868579274028,0.0098326693989629,0.047142083464736716,0.0505642343718842,0.0700719354031082,0.19144483232131373,0.2653043221225401,0.27839535070639276,0.6858897475293655,0.1695988376765982,0.14600263869165991,0.7903209447498915,0.7897013438171666,"","Wed 24 Jun 2020 11:30:28","Tue 1 Sep 2020 11:02:16",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.2,"scenario2",90,"False","Italy","False",958.1415826494085,13597.134498713363,105898.08072288989,0.03667180244756336,0.009047770989888262,0.012925387128411802,0.07046643414022809,0.05884582575061194,0.0815485679148787,0.25245000413777957,0.3498453126444069,0.27839535070639293,0.6946176296302443,0.16959883767659822,0.12839830907128366,0.7894144681224633,0.7869026087083982,"Tue 7 Jul 2020 22:44:14","Sun 18 Oct 2020 06:15:59","Thu 22 Oct 2020 19:37:41",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.11,"scenario3",60,"False","Wuhan","False",864.4266582769425,12484.006931433589,99201.04834396135,0.034352664586815344,0.008713886321843117,0.012448409031204455,0.06924272495398853,0.058314444077263314,0.08081217898796586,0.255149802491599,0.3535866942395259,0.2783953507063928,0.6920678955022178,0.1695988376765982,0.1258455141335563,0.7892743742003404,0.7866087916911637,"Thu 18 Jun 2020 19:17:28","Fri 11 Sep 2020 23:54:31","Wed 16 Sep 2020 12:29:13",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",1,"scenario4",90,"False","Normal","False",18566.37071970142,354091.17241887696,2.176008936253845e6,0.7535374511956108,0.008532304445249547,0.012189006350356496,0.05243387061267396,0.0577233659926766,0.07999306275144306,0.1962939915759686,0.2720242888791316,0.27839535070639276,0.6910567162522857,0.1695988376765982,0.1627250543504064,0.790640007725737,0.7905179643966561,"","Thu 28 May 2020 18:09:51","Wed 3 Jun 2020 14:54:11",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.5357142857142857,"scenario6",3,"True","Open May 1","False",18213.42915876078,353326.6501855047,2.170373299983974e6,0.7515858677623298,0.008391841697875324,0.011988345282679036,0.05154841603144939,0.057379750042233515,0.0795168796354121,0.1950408522900188,0.27028768797560837,0.2783953507063928,0.6901787297810562,0.1695988376765982,0.16279533580150182,0.7906387154581878,0.7905163411978798,"","Sun 31 May 2020 03:56:09","Sat 6 Jun 2020 05:25:37",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.5357142857142857,"scenario7",60,"True","Open Gradual May 1","True",12898.873878566317,310445.28998651163,1.9932764616564906e6,0.6902584081436046,0.006471191591680589,0.009244559416686556,0.04154958794551772,0.050873062113901836,0.07049990900654875,0.1807404579702339,0.25047019603762843,0.27839535070639276,0.6795538466047482,0.1695988376765982,0.155746227860695,0.7906107068333138,0.7904729194304106,"","Tue 9 Jun 2020 19:12:55","Sun 21 Jun 2020 17:02:59",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"NV",0.7,"scenario8",601,"False","relaxed restrictions","False",9439.74408067573,208708.0808515005,1.3431657450782438e6,0.4651293821531634,0.00702798155422422,0.010039973648891743,0.04522941345712567,0.052268894334168516,0.07243425383322512,0.18610653038569916,0.25790650125090303,0.27839535070639293,0.6841970607249773,0.16959883767659822,0.15538520217349838,0.7905755327152338,0.7903690335514622,"","Thu 4 Jun 2020 04:20:34","Sun 28 Jun 2020 02:35:43",3.6583830590877007,51.76003496206403,0.610561190719078,1.617914866150652
"OR",0.6209523809523809,"scenario5",601,"True","Current Indefinite","False",1365.2545049604832,28769.61256473643,188356.30530911728,0.046795121075463526,0.007248254857834053,0.01035464979690579,0.04745474072299141,0.04953414017780101,0.06972474086469177,0.18479361924642776,0.26011730836866404,0.28957584404756365,0.7243647815221085,0.17239396101189092,0.1527403742472106,0.8151465826808026,0.814025768342564,"Thu 26 Aug 2021 00:22:58","Sun 9 Aug 2020 16:23:17","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.6209523809523809,"scenario1",90,"True","Current","False",1365.2545049604832,28769.61256473643,188356.30530911728,0.046795121075463526,0.007248254857834053,0.01035464979690579,0.04745474072299141,0.04953414017780101,0.06972474086469177,0.18479361924642776,0.26011730836866404,0.28957584404756365,0.7243647815221085,0.17239396101189092,0.1527403742472106,0.8151465826808026,0.814025768342564,"","Sun 9 Aug 2020 16:22:08","Wed 2 Sep 2020 01:32:02",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.2,"scenario2",90,"False","Italy","False",346.1097444230235,5263.72002641575,34029.29663744357,0.008454216882459504,0.010170934418967313,0.014529906312810448,0.06575382860146185,0.06136489639948101,0.08637782919587189,0.22407888363261877,0.315415631288896,0.2895758440475636,0.7320834597563725,0.1723939610118909,0.15468201069498164,0.812401308571711,0.8069055369315448,"Sun 14 Jun 2020 02:49:46","Sat 14 Nov 2020 17:23:37","Sun 22 Nov 2020 11:02:55",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.11,"scenario3",60,"False","Wuhan","False",309.34376842019356,4996.000691684274,32746.65091050232,0.008135557191239512,0.009446577277952492,0.01349511039707499,0.06191827974225243,0.059787283931001446,0.08415716643368794,0.2211795974843203,0.31133456771017876,0.28957584404756387,0.7286706700351462,0.17239396101189097,0.15256524110934302,0.8119642212755614,0.806294688196,"Wed 3 Jun 2020 19:52:04","Fri 2 Oct 2020 19:51:01","Sat 10 Oct 2020 13:18:23",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",1,"scenario4",90,"False","Normal","False",23483.690075694176,457175.3524956211,2.6883210639062105e6,0.6678847807550446,0.008735448451819842,0.012479212074028344,0.05136692069575013,0.05747588386013177,0.0809036170554705,0.1930403929548429,0.2717255478117036,0.28957584404756365,0.725328786780657,0.17239396101189092,0.1700598037316762,0.8160246983581025,0.8159549246297692,"","Sat 6 Jun 2020 11:03:40","Sun 14 Jun 2020 16:54:04",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.6209523809523809,"scenario6",3,"True","Open May 1","False",22369.725804992715,450456.6148137605,2.6679425061731576e6,0.6628219447915948,0.008384635633351558,0.01197805090478794,0.049660111694089314,0.05644246076373794,0.07944896058336849,0.1909378042014154,0.26876592328907084,0.2895758440475638,0.723660098950095,0.17239396101189094,0.16884045056124028,0.8160219992421404,0.8159516904300053,"","Mon 8 Jun 2020 23:03:24","Wed 17 Jun 2020 06:17:17",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.6209523809523809,"scenario7",60,"True","Open Gradual May 1","True",11049.9602252758,332496.954880656,2.2317967281188946e6,0.5544661642027431,0.004951149934962686,0.007073071335660979,0.03323326744222963,0.042747801413549,0.06017222395294089,0.16387174214863937,0.23066746925144074,0.28957584404756365,0.7057906521632028,0.17239396101189092,0.1489817377592924,0.8159637093380622,0.8158781139496698,"","Tue 23 Jun 2020 15:31:44","Sun 5 Jul 2020 13:15:46",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"OR",0.7,"scenario8",601,"False","relaxed restrictions","False",3205.7234765257867,82503.12613118878,565140.670838991,0.14040318997114648,0.00567243456707277,0.0081034779529611,0.03885578191823112,0.04344222693958872,0.06114970412478096,0.16982944956295057,0.23905359655918124,0.28957584404756387,0.7161714032659356,0.17239396101189097,0.14598688501520712,0.8156818443044974,0.8152986513730605,"Wed 10 Mar 2021 15:08:02","Mon 29 Jun 2020 00:04:16","",2.951659268119951,48.12696103858081,0.9590445587103017,1.8046841086480885
"SC",0.7347619047619048,"scenario5",601,"True","Current Indefinite","False",4269.244500331721,92962.53024988573,617545.214973053,0.12619848412959317,0.006913250069499789,0.009876071527856842,0.04592435779077741,0.048912020739617805,0.06882408472276863,0.1831665053438231,0.25773351604641226,0.2893182533899132,0.7211818432495483,0.1723295633474783,0.1505355850809114,0.8059556876599455,0.8053257558079358,"Tue 27 Apr 2021 19:27:25","Sat 27 Jun 2020 11:35:01","",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.7347619047619048,"scenario1",90,"True","Current","False",4269.244500331721,92962.53024988573,617545.214973053,0.12619848412959317,0.006913250069499789,0.009876071527856842,0.04592435779077741,0.048912020739617805,0.06882408472276863,0.1831665053438231,0.25773351604641226,0.2893182533899132,0.7211818432495483,0.1723295633474783,0.1505355850809114,0.8059556876599455,0.8053257558079358,"","Sat 27 Jun 2020 11:35:01","Fri 28 Aug 2020 02:30:57",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.2,"scenario2",90,"False","Italy","False",760.9722128802772,11611.55110523938,80624.14370931582,0.016475951029441802,0.009438515286734757,0.013483593266763941,0.06553579327889365,0.05996178357345078,0.08437220156485686,0.23299492246290268,0.32784706174638034,0.2893182533899131,0.7278625172136794,0.1723295633474783,0.1440207681101574,0.8037105995457239,0.7994641562647252,"Fri 5 Jun 2020 18:40:09","Sat 21 Nov 2020 08:45:18","Sat 28 Nov 2020 15:34:34",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.11,"scenario3",60,"False","Wuhan","False",689.9752066172895,11193.280261865626,78957.5400202364,0.01613537214694526,0.008738560072166035,0.012483657245951478,0.06164191286873834,0.05806529007230558,0.08170364632168171,0.22910964379536364,0.322380087694955,0.289318253389913,0.724801366110246,0.17232956334747823,0.14176328516563266,0.8034294757057442,0.7990841178737613,"Fri 29 May 2020 19:30:39","Sat 3 Oct 2020 16:21:55","Sat 10 Oct 2020 23:00:05",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",1,"scenario4",90,"False","Normal","False",31973.97173732861,584105.7142414508,3.445243138497489e6,0.7040528385524569,0.009280614009515983,0.013258020013594263,0.05474004269732514,0.059192313468638756,0.08328948048966059,0.1970498792621746,0.2772688059065703,0.289318253389913,0.7272181643820606,0.17232956334747823,0.1695397656306446,0.8063776427094731,0.8062772340812704,"","Mon 1 Jun 2020 14:21:24","Tue 9 Jun 2020 19:40:40",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.7347619047619048,"scenario6",3,"True","Open May 1","False",31040.20184763649,579819.059822592,3.4312645420798343e6,0.7011962417634358,0.009046286425010448,0.012923266321443496,0.053534290261403106,0.05858427612683862,0.08243391139041127,0.1956698575298961,0.27532697788177424,0.28931825338991324,0.7260643520239038,0.17232956334747832,0.16898115919419585,0.8063756866652635,0.8062748361541888,"","Wed 3 Jun 2020 20:26:51","Fri 12 Jun 2020 05:32:57",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
"SC",0.7347619047619048,"scenario7",60,"True","Open Gradual May 1","True",19479.24755361072,481803.05302787025,3.0729299376740027e6,0.6279687552721566,0.006338981997212462,0.009055688567446376,0.04042989647158572,0.04915682080170074,0.06916854279172932,0.17693678934155552,0.24896768516362533,0.28931825338991296,0.7130569956444003,0.17232956334747823,0.15678946894329848,0.8063359348564779,0.8062193255018799,"","Sun 14 Jun 2020 08:15:40","Sun 28 Jun 2020 12:47:20",3.1809545127547203,46.89486536720941,0.8561577541757973,2.7213416188467017
