"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"OK",0.8447619047619046,"scenario7",60,"True","Open Gradual May 10","True",5173.802293028612,159567.9993683957,1.2435283255578275e6,0.31916021980047676,0.004160582583197472,0.005943689404567817,0.032423808743028866,0.03707023054786319,0.051652175418853224,0.15549499352503526,0.21666049991079786,0.28231037226880434,0.7135074104599041,0.1705775930672011,0.1283187492305943,0.7693546257579671,0.7689236189897017,"","Tue 30 Jun 2020 19:06:39","Sun 26 Jul 2020 13:00:59",3.2413942351528777,47.234370525257354,0.4467444647528033,3.091217719753575
"OK",0.7,"scenario8",595,"False","relaxed restrictions","False",1056.5857405153122,14490.649126488419,115530.25240360718,0.029651645236307204,0.009145533040333968,0.013065047200477095,0.07291500410315704,0.05744788768588475,0.08004558720946342,0.24474587547036,0.3410191063288258,0.28231037226880445,0.7398853330780273,0.1705775930672011,0.12542731297656182,0.7673946897503683,0.7633705397786872,"Sat 24 Oct 2020 08:10:11","","",3.2413942351528777,47.234370525257354,0.4467444647528033,3.091217719753575
"WI",0.7057142857142856,"scenario5",595,"True","Current Indefinite","False",5119.513308578867,100086.63331356147,670639.7574331035,0.1163655224908421,0.007633775438804848,0.010905393484006924,0.05115081943599741,0.05159962461397066,0.07203444898606935,0.19549822585513968,0.27292072534605694,0.28368127555262557,0.724843106031814,0.1709203188881564,0.14924053070853785,0.8083234903481522,0.8077649843793391,"Wed 26 May 2021 21:43:30","Tue 30 Jun 2020 13:37:36","",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.7057142857142856,"scenario1",90,"True","Current","False",5119.513308578867,100086.63331356147,670639.7574331035,0.1163655224908421,0.007633775438804848,0.010905393484006924,0.05115081943599741,0.05159962461397066,0.07203444898606935,0.19549822585513968,0.27292072534605694,0.28368127555262557,0.724843106031814,0.1709203188881564,0.14924053070853785,0.8083234903481522,0.8077649843793391,"","Tue 30 Jun 2020 13:37:36","Thu 17 Sep 2020 23:09:13",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.2,"scenario2",90,"False","Italy","False",1568.5321611860568,20597.44755586079,153148.38598906374,0.026573420016817645,0.010241911144254993,0.014631301634649988,0.07615177351136149,0.06153823559934984,0.0859090143801914,0.2579268982147674,0.3600728131374102,0.2836812755526257,0.7323037145979151,0.17092031888815643,0.13449340274034388,0.8074942649836417,0.8052941362694349,"Thu 25 Jun 2020 14:52:55","Wed 16 Dec 2020 21:12:14","Tue 29 Dec 2020 00:05:30",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.11,"scenario3",60,"False","Wuhan","False",1426.7767757086324,19627.59336227222,148223.96457801934,0.02571896296426446,0.009625817119185424,0.013751167313122035,0.07269239531175305,0.060398511787753295,0.08431792961205857,0.2570594851178029,0.3588618813728751,0.2836812755526256,0.7289883176540363,0.17092031888815643,0.13241848859022398,0.8073754868701017,0.8051151188412146,"Sun 14 Jun 2020 06:53:22","Mon 26 Oct 2020 11:25:30","Sat 7 Nov 2020 13:17:55",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",1,"scenario4",90,"False","Normal","False",25875.993304510917,528737.1668799559,3.250286599469599e6,0.5639708863070051,0.007961142044745689,0.011373060063922413,0.04893923659122262,0.05474946407610566,0.07643170868993238,0.19047811846545581,0.2659125218489938,0.28368127555262557,0.722419176738968,0.1709203188881564,0.16267401372120183,0.808617305585296,0.8085099378132916,"","Sun 7 Jun 2020 02:44:00","Sat 20 Jun 2020 11:02:15",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.7057142857142856,"scenario6",10,"True","Open May 10","False",20830.391967539585,479011.271913026,3.050291521828864e6,0.5292688999614041,0.0068289839900450905,0.009755691414350131,0.043486225040904165,0.05056839944475164,0.07059483120975811,0.18223986295889996,0.2544116979484159,0.28368127555262546,0.7171600485944493,0.17092031888815637,0.1570378662121531,0.8085997520427466,0.8084823026717077,"","Sun 14 Jun 2020 10:04:28","Sun 28 Jun 2020 19:55:58",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.7057142857142856,"scenario7",60,"True","Open Gradual May 10","True",11221.555953136472,316291.4548146649,2.2464535487150657e6,0.38979159533903823,0.004995231688433983,0.007136045269191405,0.035478530267951405,0.041266918409571605,0.05760971617963526,0.16584660561113337,0.23152627447939558,0.2836812755526255,0.7103502534276388,0.1709203188881564,0.14079590249955462,0.8085226676286459,0.8083445672859635,"","Mon 22 Jun 2020 03:38:01","Tue 14 Jul 2020 19:36:11",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"WI",0.7,"scenario8",595,"False","relaxed restrictions","False",4938.839154224292,95387.785695224,638844.9323421901,0.11084866878033398,0.0077308888341918605,0.011044126905988374,0.051776431523470993,0.051959451493650895,0.07253677688481,0.19675653961091663,0.2746773648318496,0.2836812755526255,0.7252394699968908,0.1709203188881564,0.14931289404692438,0.8083100908421554,0.8077256813436013,"Sat 5 Jun 2021 04:27:27","Fri 3 Jul 2020 02:41:26","",3.5173249611871444,49.75036408575987,0.5863186545177456,1.8442351090186977
"NV",0.5538095238095238,"scenario5",595,"True","Current Indefinite","False",734.2844740483761,9815.423671797922,82886.71625455013,0.0287031196719044,0.008858892078597299,0.012655560112281855,0.07480924905545873,0.05797683967587025,0.08034432667891608,0.2507920398128328,0.34754770504643784,0.2783953507063929,0.6966013750473661,0.16959883767659822,0.11841974342009354,0.7646494749316274,0.7317880029452533,"Tue 8 Dec 2020 08:46:34","","",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.5538095238095238,"scenario1",90,"True","Current","False",734.2844740483761,9815.423671797922,82886.71625455013,0.0287031196719044,0.008858892078597299,0.012655560112281855,0.07480924905545873,0.05797683967587025,0.08034432667891608,0.2507920398128328,0.34754770504643784,0.2783953507063929,0.6966013750473661,0.16959883767659822,0.11841974342009354,0.7646494749316274,0.7317880029452533,"","Sun 4 Oct 2020 00:30:56","Sun 11 Oct 2020 04:23:31",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.2,"scenario2",90,"False","Italy","False",592.9349523946643,7307.420740541082,67322.74369208267,0.02331341928060417,0.00880734978815777,0.012581928268796816,0.08114148253502099,0.058366646035897266,0.08088452048228004,0.2705071413513643,0.37486890032674947,0.27839535070639276,0.6957786578133681,0.1695988376765982,0.1085431213850016,0.7584377049179182,0.7186513793989363,"Sun 14 Jun 2020 13:24:12","Tue 15 Dec 2020 16:33:01","Tue 22 Dec 2020 15:49:13",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.11,"scenario3",60,"False","Wuhan","False",568.8997619761549,7163.973736217792,66680.90750493125,0.0230911556692314,0.008531673956808147,0.012188105652583069,0.0794112015095835,0.05770476636980322,0.07996728738692514,0.26961939038541927,0.37363865469735397,0.2783953507063928,0.6942542116428502,0.1695988376765982,0.10743665622259257,0.7570743868658889,0.7171233746755263,"Sat 6 Jun 2020 09:10:14","Wed 28 Oct 2020 03:30:53","Wed 4 Nov 2020 02:38:23",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",1,"scenario4",90,"False","Normal","False",10155.702147820879,260867.13674961822,1.706534283748404e6,0.5909614952076129,0.005951068340399158,0.008501526200570226,0.03893055397609696,0.048759254444097545,0.06757059352628747,0.17578961348379457,0.24360931384779524,0.2783953507063929,0.6764038528510423,0.16959883767659822,0.15286369528810365,0.7888226879483525,0.7873040195655531,"","Sat 20 Jun 2020 08:42:57","Sat 27 Jun 2020 14:02:22",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.5538095238095238,"scenario6",10,"True","Open May 10","False",6287.899715227315,207076.57526845424,1.479661572316174e6,0.5123969811239554,0.004249552622620733,0.006070789460886761,0.030365094202836205,0.040409164675530435,0.05599903591958249,0.15886054847153108,0.22014900905508683,0.27839535070639276,0.6651501310816003,0.1695988376765982,0.13994860658867345,0.7876638008108753,0.785971364205544,"","Thu 2 Jul 2020 03:50:54","Thu 9 Jul 2020 08:52:46",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.5538095238095238,"scenario7",60,"True","Open Gradual May 10","True",1513.3566969907313,59296.10210575563,549776.572673122,0.19038397793180517,0.0027526758545430422,0.003932394077918632,0.025522026629872456,0.027792065492174632,0.038514255027847756,0.1392821289113506,0.1930172277128433,0.2783953507063927,0.6653117297977084,0.16959883767659817,0.10785490879948975,0.7780636661862329,0.7721762640369574,"","Fri 24 Jul 2020 12:15:38","Fri 31 Jul 2020 21:32:20",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"NV",0.7,"scenario8",595,"False","relaxed restrictions","False",1183.9641553751937,23676.529677798095,182895.11609500262,0.06333536472309607,0.006473459656299396,0.009247799508999139,0.05000581468176133,0.04801799433706823,0.06654335498541199,0.1969350409252955,0.27291265531351416,0.27839535070639265,0.6869651372262623,0.16959883767659814,0.12945413843363435,0.774546229197628,0.758467332398588,"Wed 7 Jul 2021 09:19:54","Sun 6 Sep 2020 15:55:20","",3.888909931837133,50.79131484381732,0.6944789176820629,1.9564501497426199
"OR",0.6438095238095238,"scenario5",595,"True","Current Indefinite","False",655.8723688223829,11381.973007326882,72472.82210625637,0.018005101977218697,0.00904990794839992,0.0129284399262856,0.057623785296290926,0.056289463735951784,0.07923360046856348,0.2031812819337829,0.28599996246099796,0.2895758440475637,0.7308002684463729,0.17239396101189092,0.15705160467794602,0.8135828732668416,0.8098431685675194,"","","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.6438095238095238,"scenario1",90,"True","Current","False",655.8723688223829,11381.973007326882,72472.82210625637,0.018005101977218697,0.00904990794839992,0.0129284399262856,0.057623785296290926,0.056289463735951784,0.07923360046856348,0.2031812819337829,0.28599996246099796,0.2895758440475637,0.7308002684463729,0.17239396101189092,0.15705160467794602,0.8135828732668416,0.8098431685675194,"","Thu 17 Sep 2020 05:04:47","Tue 29 Sep 2020 01:55:06",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.2,"scenario2",90,"False","Italy","False",326.6154990432593,4995.49311922155,32678.37363710137,0.008118594428722713,0.00999485172274414,0.014278359603920201,0.06538203361476273,0.06094116225282034,0.0857813768608685,0.22416685113355792,0.3155394552047948,0.2895758440475637,0.7315354639623575,0.17239396101189092,0.15286847426060154,0.8110666611157761,0.8033051470303221,"Fri 12 Jun 2020 23:07:21","Sun 27 Dec 2020 22:55:12","Thu 7 Jan 2021 21:55:51",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.11,"scenario3",60,"False","Wuhan","False",300.9217208499981,4834.050887473044,32009.751004209134,0.007952482245705324,0.009400939132904478,0.013429913047006399,0.062250424717250376,0.059464826047604974,0.08370327155878156,0.2212536357871374,0.31143878475037456,0.28957584404756354,0.7290286247354281,0.1723939610118909,0.15101807217548766,0.8106386981592638,0.8027145687685724,"Fri 5 Jun 2020 08:37:00","Fri 6 Nov 2020 08:35:46","Tue 17 Nov 2020 07:26:21",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",1,"scenario4",90,"False","Normal","False",11430.852761568987,301797.9960328168,1.9568965040565417e6,0.486170126819984,0.005841316971987758,0.008344738531411083,0.037875840502022494,0.04643018528584405,0.06535558355782119,0.171922647483054,0.24200000245285075,0.2895758440475637,0.7120372713326811,0.17239396101189092,0.15422276824921793,0.8159356843522284,0.8157989234293269,"","Fri 19 Jun 2020 22:36:01","Wed 1 Jul 2020 03:46:07",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.6438095238095238,"scenario6",10,"True","Open May 10","False",6843.790696369933,224729.55326483582,1.5932378364538786e6,0.39582299799580944,0.004295523580837362,0.006136462258339087,0.030453452147011433,0.03870819203289345,0.0544860302237316,0.15668734856747096,0.2205546464807446,0.28957584404756376,0.7030801087243066,0.17239396101189094,0.14105210667418228,0.8158396939522229,0.815666416698144,"","Mon 29 Jun 2020 18:02:12","Sat 11 Jul 2020 01:11:20",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.6438095238095238,"scenario7",60,"True","Open Gradual May 10","True",1852.0042557277463,73183.21529149449,615837.6581538308,0.15299831735839162,0.0030072929630184002,0.004296132804312,0.02530640732784243,0.029029167631965405,0.04086174067807027,0.1393033672736458,0.1960847841482636,0.28957584404756365,0.7005846041632278,0.17239396101189092,0.11883523899932404,0.8151949521446253,0.8146559524076621,"","Fri 17 Jul 2020 20:54:19","Wed 29 Jul 2020 23:54:08",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"OR",0.7,"scenario8",595,"False","relaxed restrictions","False",894.9689479526354,17968.400346339473,118127.95774014354,0.029347634929318637,0.007576266999564806,0.010823238570806866,0.049807936750193724,0.05064234231279883,0.0712846570439384,0.18919880350044116,0.26631808887014846,0.2895758440475637,0.7260535594131826,0.17239396101189092,0.15210963340165537,0.814249702445586,0.8118266066967962,"Tue 19 Oct 2021 21:17:48","Sat 19 Sep 2020 17:47:37","",3.39970146813166,53.66119363349808,0.9555357829635163,1.8653596519950746
"SC",0.7704761904761905,"scenario5",595,"True","Current Indefinite","False",1740.4394284963023,30994.416018340227,208477.27489060245,0.04260338421990779,0.008348341225246686,0.011926201750352411,0.056153322181209595,0.05414682070621687,0.0761899696516679,0.20061627253438935,0.2822870764464094,0.28931825338991296,0.7279794438365637,0.17232956334747823,0.1486704775597456,0.7968289565163564,0.7869006277729962,"Wed 22 Dec 2021 00:53:58","","",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.7704761904761905,"scenario1",90,"True","Current","False",1740.4394284963023,30994.416018340227,208477.27489060245,0.04260338421990779,0.008348341225246686,0.011926201750352411,0.056153322181209595,0.05414682070621687,0.0761899696516679,0.20061627253438935,0.2822870764464094,0.28931825338991296,0.7279794438365637,0.17232956334747823,0.1486704775597456,0.7968289565163564,0.7869006277729962,"","Thu 10 Sep 2020 23:52:09","Tue 29 Sep 2020 22:29:08",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.2,"scenario2",90,"False","Italy","False",759.5588447669728,10782.25386097643,78832.72698077603,0.016109865971854594,0.00963507002557703,0.01376438575082433,0.0704452755945581,0.060258767835215214,0.08479008800021423,0.23438589225551998,0.3298042947824788,0.2893182533899132,0.7305479345553073,0.1723295633474783,0.13677382825543719,0.7844139866798485,0.7600045348354931,"Wed 10 Jun 2020 02:59:37","Thu 4 Feb 2021 21:21:58","Fri 19 Feb 2021 22:11:21",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.11,"scenario3",60,"False","Wuhan","False",712.5134284460229,10515.031593189942,77828.79898474479,0.015904708214653073,0.009154881454430287,0.013078402077757553,0.06776141584847752,0.058965834340407655,0.08297080179935881,0.23169238145805462,0.3260142568220088,0.2893182533899131,0.7285992970974994,0.1723295633474783,0.1351046364630526,0.7829594900924778,0.7583741456460539,"Thu 4 Jun 2020 04:11:18","Thu 3 Dec 2020 12:18:10","Fri 18 Dec 2020 12:45:28",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",1,"scenario4",90,"False","Normal","False",11750.507000746416,300254.1652098936,1.9890798260585228e6,0.40647851003475727,0.005907509013366612,0.008439298590523732,0.03913520064753203,0.04636357321353372,0.06523816523315171,0.17287074093567528,0.24324635008603954,0.28931825338991296,0.7128061643940536,0.17232956334747823,0.150951289775466,0.8050187200000382,0.8040506032766067,"","Fri 19 Jun 2020 01:53:12","Sat 4 Jul 2020 07:57:19",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.7704761904761905,"scenario6",10,"True","Open May 10","False",7948.639295935527,232211.5599971366,1.6389837346314355e6,0.33493460528646807,0.004849736533671561,0.00692819504810223,0.03423016190939651,0.04104898587077164,0.05776001151932361,0.16289036706676846,0.2292029700266633,0.2893182533899131,0.7076542517023802,0.1723295633474783,0.14168021017570068,0.804337641023115,0.8031637932810628,"","Sun 28 Jun 2020 01:07:05","Mon 13 Jul 2020 14:13:39",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.7704761904761905,"scenario7",60,"True","Open Gradual May 10","True",3393.9215770768483,104639.74545993784,818993.6673784306,0.1673654929694568,0.004144014431687451,0.0059200206166963604,0.032434344733533765,0.03544076848050977,0.049868691083681686,0.15511230477766474,0.21825846170601956,0.2893182533899131,0.7088233963449515,0.1723295633474783,0.12776624487816363,0.80151265213631,0.7988425906710156,"","Tue 14 Jul 2020 05:45:41","Fri 31 Jul 2020 20:15:24",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
"SC",0.7,"scenario8",595,"False","relaxed restrictions","False",1284.0461594331393,19560.9538797816,131771.41864225917,0.026928155025838486,0.00974449674036783,0.013920709629096901,0.06564333044925495,0.05927884364246247,0.08341123706246759,0.21753096829338153,0.306087738050108,0.2893182533899131,0.7325088901314023,0.1723295633474783,0.14844610524294977,0.793411920544741,0.7782016321671062,"Sun 14 Mar 2021 14:39:04","","",3.000045340763362,44.14419569113266,0.8994663314354145,2.35650446822157
