"state","distancingLevel","id","distancingDays","maintain","name","gradual","summary","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","{""r0natural"", ""importtime"", ""stateAdjustmentForTestingDifferences"", ""distpow""}"
"CA",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 3827.332386151743, ""totalProjectedPCRConfirmed"" -> 64534.4109781426, ""totalProjectedInfected"" -> 517456.85647371406, ""totalInfectedFraction"" -> 0.013273962686042763, ""fatalityRate"" -> 0.007396428007995997, ""fatalityRateSymptomatic"" -> 0.010566325725708566, ""fatalityRatePCR"" -> 0.05930684619478493, ""fractionOfSymptomaticHospitalized"" -> 0.05445106178845516, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07453258099972612, ""fractionOfPCRHospitalized"" -> 0.23316613840722897, ""fractionOfPCRHospitalizedOrICU"" -> 0.31915767161247116, ""fractionHospitalizedInICU"" -> 0.2694327627181562, ""fractionOfDeathInICU"" -> 0.687222392559656, ""fractionDeathOfHospitalizedOrICU"" -> 0.16735819067953905, ""fractionOfInfectionsPCRConfirmed"" -> 0.124714573149, ""fractionOfDeathsReported"" -> 0.7672145365963144, ""fractionOfHospitalizationsReported"" -> 0.7629187559603595, ""dateContained"" -> ""Thu 21 May 2020 08:10:49"", ""dateICUOverCapacity"" -> ""Mon 24 Aug 2020 17:57:50"", ""dateHospitalsOverCapacity"" -> ""Fri 28 Aug 2020 18:21:13""|>",3827.332386151743,64534.4109781426,517456.85647371406,0.013273962686042763,0.007396428007995997,0.010566325725708566,0.05930684619478493,0.05445106178845516,0.07453258099972612,0.23316613840722897,0.31915767161247116,0.2694327627181562,0.687222392559656,0.16735819067953905,0.124714573149,0.7672145365963144,0.7629187559603595,"Thu 21 May 2020 08:10:49","Mon 24 Aug 2020 17:57:50","Fri 28 Aug 2020 18:21:13",4.337372652827279,46.18100335352098,0.6313856891295154,1.9612007800109033
"CA",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 239162.18325742026, ""totalProjectedPCRConfirmed"" -> 7.437222979906705*^6, ""totalProjectedInfected"" -> 2.861451951202765*^7, ""totalInfectedFraction"" -> 0.734028469291318, ""fatalityRate"" -> 0.008358070914204669, ""fatalityRateSymptomatic"" -> 0.011940101306006671, ""fatalityRatePCR"" -> 0.03215745768327365, ""fractionOfSymptomaticHospitalized"" -> 0.05648557922783022, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07731742726102947, ""fractionOfPCRHospitalized"" -> 0.11705522914755431, ""fractionOfPCRHospitalizedOrICU"" -> 0.16022512805675662, ""fractionHospitalizedInICU"" -> 0.2694327627181562, ""fractionOfDeathInICU"" -> 0.6942788819273845, ""fractionDeathOfHospitalizedOrICU"" -> 0.16735819067953905, ""fractionOfInfectionsPCRConfirmed"" -> 0.25991081125023224, ""fractionOfDeathsReported"" -> 0.7695267093177808, ""fractionOfHospitalizationsReported"" -> 0.7694484651714669, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 18 May 2020 04:25:55"", ""dateHospitalsOverCapacity"" -> ""Fri 22 May 2020 13:13:59""|>",245648.53148356776,7.459349860849e6,2.8646814914494846e7,0.7348569209040798,0.008575073082881315,0.012250104404116165,0.03293162756353257,0.05687292205383377,0.07784762189095114,0.11764108019704317,0.16102704062495304,0.2694327627181561,0.6961588393002569,0.167358190679539,0.26039019985690215,0.7695277022424413,0.7694493838861685,"","Mon 18 May 2020 04:25:55","Fri 22 May 2020 13:13:59",4.337372652827279,46.18100335352098,0.6313856891295154,1.9612007800109033
"CA",0.4747619047619048,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 236493.568716663, ""totalProjectedPCRConfirmed"" -> 7.573084902535309*^6, ""totalProjectedInfected"" -> 2.858482043481136*^7, ""totalInfectedFraction"" -> 0.7332666194136965, ""fatalityRate"" -> 0.008273397037983656, ""fatalityRateSymptomatic"" -> 0.011819138625690936, ""fatalityRatePCR"" -> 0.03122816814551887, ""fractionOfSymptomaticHospitalized"" -> 0.05631275552415686, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07708086627820143, ""fractionOfPCRHospitalized"" -> 0.11448451021582577, ""fractionOfPCRHospitalizedOrICU"" -> 0.1567063295115424, ""fractionHospitalizedInICU"" -> 0.26943276271815625, ""fractionOfDeathInICU"" -> 0.693619772419178, ""fractionDeathOfHospitalizedOrICU"" -> 0.16735819067953905, ""fractionOfInfectionsPCRConfirmed"" -> 0.26493379308804765, ""fractionOfDeathsReported"" -> 0.7695262849946373, ""fractionOfHospitalizationsReported"" -> 0.7694479889017798, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Fri 22 May 2020 06:05:47"", ""dateHospitalsOverCapacity"" -> ""Tue 26 May 2020 15:24:14""|>",245530.4195380473,7.605730083533709e6,2.8633041044078358e7,0.7345035893370835,0.008575073082879048,0.012250104404112927,0.0322822946438261,0.05687292205383111,0.0778476218909475,0.11532147121909679,0.15785196123516734,0.269432762718156,0.6961588416716394,0.167358190679539,0.26562774355072083,0.7695276846309095,0.7694493285997422,"","Fri 22 May 2020 06:05:47","Tue 26 May 2020 15:24:14",4.337372652827279,46.18100335352098,0.6313856891295154,1.9612007800109033
"CA",0.4747619047619048,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 179398.6007160817, ""totalProjectedPCRConfirmed"" -> 7.34877595416908*^6, ""totalProjectedInfected"" -> 2.7318227745251287*^7, ""totalInfectedFraction"" -> 0.7007755935642999, ""fatalityRate"" -> 0.006566992646412301, ""fatalityRateSymptomatic"" -> 0.009381418066303288, ""fatalityRatePCR"" -> 0.024412038390462288, ""fractionOfSymptomaticHospitalized"" -> 0.05139936868693659, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07035542529688796, ""fractionOfPCRHospitalized"" -> 0.102911283937753, ""fractionOfPCRHospitalizedOrICU"" -> 0.14086490426349504, ""fractionHospitalizedInICU"" -> 0.2694327627181562, ""fractionOfDeathInICU"" -> 0.6819418990777217, ""fractionDeathOfHospitalizedOrICU"" -> 0.16735819067953905, ""fractionOfInfectionsPCRConfirmed"" -> 0.2690063214458161, ""fractionOfDeathsReported"" -> 0.7695141822975491, ""fractionOfHospitalizationsReported"" -> 0.7694309603566565, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 11 Jun 2020 05:06:44"", ""dateHospitalsOverCapacity"" -> ""Fri 19 Jun 2020 06:19:33""|>",240730.59349151258,7.776568772074258e6,2.8073299336732995e7,0.7201449226305353,0.008575073082932025,0.012250104404188607,0.030955888200459143,0.05687292205390359,0.07784762189104674,0.11058284340844116,0.15136573030550457,0.26943276271815636,0.6961589400104995,0.1673581906795391,0.2770094344378992,0.7695269543135524,0.7694470359744405,"","Thu 11 Jun 2020 05:06:44","Fri 19 Jun 2020 06:19:33",4.337372652827279,46.18100335352098,0.6313856891295154,1.9612007800109033
"FL",0.47714285714285715,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 5469.919250564935, ""totalProjectedPCRConfirmed"" -> 104405.60535520304, ""totalProjectedInfected"" -> 424887.32922597026, ""totalInfectedFraction"" -> 0.02095265624758988, ""fatalityRate"" -> 0.012873811183142712, ""fatalityRateSymptomatic"" -> 0.018391158833061017, ""fatalityRatePCR"" -> 0.05239104961803032, ""fractionOfSymptomaticHospitalized"" -> 0.06498669457915027, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.09306968543435848, ""fractionOfPCRHospitalized"" -> 0.15582209244200304, ""fractionOfPCRHospitalizedOrICU"" -> 0.2231581898605062, ""fractionHospitalizedInICU"" -> 0.3017415469295314, ""fractionOfDeathInICU"" -> 0.7764660927720557, ""fractionDeathOfHospitalizedOrICU"" -> 0.17543538673238288, ""fractionOfInfectionsPCRConfirmed"" -> 0.2457253915888756, ""fractionOfDeathsReported"" -> 0.8448496520220106, ""fractionOfHospitalizationsReported"" -> 0.8416985514489697, ""dateContained"" -> ""Sat 20 Mar 2021 02:12:28"", ""dateICUOverCapacity"" -> """", ""dateHospitalsOverCapacity"" -> """"|>",6942.433227880305,130884.96385542402,501592.83379445237,0.024735268622614562,0.01384077434951003,0.019772534785014333,0.05304225193925974,0.06750162330321317,0.09667140155108274,0.1525760353176391,0.2185093995593076,0.3017415469295311,0.77852587716393,0.17543538673238276,0.26093866386667586,0.845197732596444,0.8425826318919344,"Sat 20 Mar 2021 02:12:28","","",3.616716302518236,44.11655673906439,1.299036227648364,1.8424030187298739
"FL",0.47714285714285715,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 5469.917774894552, ""totalProjectedPCRConfirmed"" -> 104457.16050517042, ""totalProjectedInfected"" -> 426288.65481562295, ""totalInfectedFraction"" -> 0.021021760434397317, ""fatalityRate"" -> 0.012831488037748468, ""fatalityRateSymptomatic"" -> 0.018330697196783527, ""fatalityRatePCR"" -> 0.05236517772875706, ""fractionOfSymptomaticHospitalized"" -> 0.06477459918840331, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.09276593631422349, ""fractionOfPCRHospitalized"" -> 0.15574889391991512, ""fractionOfPCRHospitalizedOrICU"" -> 0.22305335973383025, ""fractionHospitalizedInICU"" -> 0.30174154692953126, ""fractionOfDeathInICU"" -> 0.7764660279114987, ""fractionDeathOfHospitalizedOrICU"" -> 0.1754353867323828, ""fractionOfInfectionsPCRConfirmed"" -> 0.24503856559436213, ""fractionOfDeathsReported"" -> 0.8448496515792786, ""fractionOfHospitalizationsReported"" -> 0.841698664891758, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Wed 26 Aug 2020 16:56:23"", ""dateHospitalsOverCapacity"" -> ""Tue 1 Sep 2020 00:01:36""|>",188699.12933068717,4.294298250696539e6,1.3603528592249932e7,0.6708368048228709,0.01387133698812461,0.019816195697320873,0.04394178473749,0.06758050548230803,0.0967843714388772,0.1268315226269869,0.18163979550733342,0.30174154692953137,0.7784693704557121,0.17543538673238282,0.3156753206769488,0.846443169699219,0.846346808182539,"","Wed 26 Aug 2020 16:56:23","Tue 1 Sep 2020 00:01:36",3.616716302518236,44.11655673906439,1.299036227648364,1.8424030187298739
"FL",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 3101.9948478868832, ""totalProjectedPCRConfirmed"" -> 49689.744647769825, ""totalProjectedInfected"" -> 238229.4261675924, ""totalInfectedFraction"" -> 0.011747912755231819, ""fatalityRate"" -> 0.013021039834536039, ""fatalityRateSymptomatic"" -> 0.01860148547790863, ""fatalityRatePCR"" -> 0.06242726481843788, ""fractionOfSymptomaticHospitalized"" -> 0.0664637706596385, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.09518505700486081, ""fractionOfPCRHospitalized"" -> 0.1869497833998356, ""fractionOfPCRHospitalizedOrICU"" -> 0.26773722907006253, ""fractionHospitalizedInICU"" -> 0.3017415469295312, ""fractionOfDeathInICU"" -> 0.7752564000423658, ""fractionDeathOfHospitalizedOrICU"" -> 0.1754353867323828, ""fractionOfInfectionsPCRConfirmed"" -> 0.20857937429112347, ""fractionOfDeathsReported"" -> 0.843596918111582, ""fractionOfHospitalizationsReported"" -> 0.838133713587613, ""dateContained"" -> ""Sun 31 May 2020 19:48:14"", ""dateICUOverCapacity"" -> ""Tue 13 Oct 2020 03:41:12"", ""dateHospitalsOverCapacity"" -> ""Sun 18 Oct 2020 05:31:59""|>",3101.9948478868832,49689.744647769825,238229.4261675924,0.011747912755231819,0.013021039834536039,0.01860148547790863,0.06242726481843788,0.0664637706596385,0.09518505700486081,0.1869497833998356,0.26773722907006253,0.3017415469295312,0.7752564000423658,0.1754353867323828,0.20857937429112347,0.843596918111582,0.838133713587613,"Sun 31 May 2020 19:48:14","Tue 13 Oct 2020 03:41:12","Sun 18 Oct 2020 05:31:59",3.616716302518236,44.11655673906439,1.299036227648364,1.8424030187298739
"FL",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 2793.385698570802, ""totalProjectedPCRConfirmed"" -> 47559.18981208398, ""totalProjectedInfected"" -> 231704.1869445974, ""totalInfectedFraction"" -> 0.011426130755703206, ""fatalityRate"" -> 0.012055827455715016, ""fatalityRateSymptomatic"" -> 0.01722261065102145, ""fatalityRatePCR"" -> 0.05873493029650076, ""fractionOfSymptomaticHospitalized"" -> 0.06487504934534187, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.09290979444654804, ""fractionOfPCRHospitalized"" -> 0.18533499941258733, ""fractionOfPCRHospitalizedOrICU"" -> 0.26542464125942083, ""fractionHospitalizedInICU"" -> 0.30174154692953115, ""fractionOfDeathInICU"" -> 0.7717451217232814, ""fractionDeathOfHospitalizedOrICU"" -> 0.17543538673238276, ""fractionOfInfectionsPCRConfirmed"" -> 0.20525822359634713, ""fractionOfDeathsReported"" -> 0.8432772128324669, ""fractionOfHospitalizationsReported"" -> 0.8376879452674723, ""dateContained"" -> ""Wed 20 May 2020 09:51:02"", ""dateICUOverCapacity"" -> ""Thu 3 Sep 2020 21:04:23"", ""dateHospitalsOverCapacity"" -> ""Tue 8 Sep 2020 22:46:13""|>",2793.385698570802,47559.18981208398,231704.1869445974,0.011426130755703206,0.012055827455715016,0.01722261065102145,0.05873493029650076,0.06487504934534187,0.09290979444654804,0.18533499941258733,0.26542464125942083,0.30174154692953115,0.7717451217232814,0.17543538673238276,0.20525822359634713,0.8432772128324669,0.8376879452674723,"Wed 20 May 2020 09:51:02","Thu 3 Sep 2020 21:04:23","Tue 8 Sep 2020 22:46:13",3.616716302518236,44.11655673906439,1.299036227648364,1.8424030187298739
"FL",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 179794.2121004104, ""totalProjectedPCRConfirmed"" -> 4.170477863973584*^6, ""totalProjectedInfected"" -> 1.3637261622800553*^7, ""totalInfectedFraction"" -> 0.672500296635169, ""fatalityRate"" -> 0.013184040687450549, ""fatalityRateSymptomatic"" -> 0.018834343839215072, ""fatalityRatePCR"" -> 0.04311117765509598, ""fractionOfSymptomaticHospitalized"" -> 0.06654422822573391, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.09530028305868317, ""fractionOfPCRHospitalized"" -> 0.12891313810409308, ""fractionOfPCRHospitalizedOrICU"" -> 0.184620948786542, ""fractionHospitalizedInICU"" -> 0.3017415469295312, ""fractionOfDeathInICU"" -> 0.775827350429019, ""fractionDeathOfHospitalizedOrICU"" -> 0.1754353867323828, ""fractionOfInfectionsPCRConfirmed"" -> 0.30581490473137474, ""fractionOfDeathsReported"" -> 0.8464408135799456, ""fractionOfHospitalizationsReported"" -> 0.8463449283297216, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 21 May 2020 22:16:56"", ""dateHospitalsOverCapacity"" -> ""Wed 27 May 2020 05:09:31""|>",189895.64614994073,4.206400864389315e6,1.3689786810738834e7,0.6750904943923385,0.013871336988314439,0.01981619569759206,0.04514444825208302,0.06758050548251678,0.09678437143917606,0.13030297425465717,0.18661138104619107,0.3017415469295308,0.7784693418540117,0.1754353867323827,0.30726562236087135,0.8464434694407328,0.8463477150900239,"","Thu 21 May 2020 22:16:56","Wed 27 May 2020 05:09:31",3.616716302518236,44.11655673906439,1.299036227648364,1.8424030187298739
"FL",0.47714285714285715,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 176056.4275659492, ""totalProjectedPCRConfirmed"" -> 4.1876876644455893*^6, ""totalProjectedInfected"" -> 1.360727740902119*^7, ""totalInfectedFraction"" -> 0.6710216718775944, ""fatalityRate"" -> 0.012938402170681802, ""fatalityRateSymptomatic"" -> 0.018483431672402573, ""fatalityRatePCR"" -> 0.042041441882284564, ""fractionOfSymptomaticHospitalized"" -> 0.06611718928426924, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.09468870587034146, ""fractionOfPCRHospitalized"" -> 0.1272788157728009, ""fractionOfPCRHospitalizedOrICU"" -> 0.18228037943989744, ""fractionHospitalizedInICU"" -> 0.30174154692953126, ""fractionOfDeathInICU"" -> 0.7749632562814874, ""fractionDeathOfHospitalizedOrICU"" -> 0.1754353867323828, ""fractionOfInfectionsPCRConfirmed"" -> 0.3077535305974791, ""fractionOfDeathsReported"" -> 0.8464397535950947, ""fractionOfHospitalizationsReported"" -> 0.8463436631742932, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Tue 26 May 2020 04:54:50"", ""dateHospitalsOverCapacity"" -> ""Sun 31 May 2020 11:51:51""|>",189811.37492756062,4.239405107600325e6,1.3683711605355348e7,0.674790905110009,0.013871336988224365,0.019816195697463377,0.04477311559286241,0.06758050548241906,0.09678437143903613,0.12923116610335927,0.18507640764689345,0.30174154692953087,0.7784693438562323,0.17543538673238274,0.3098139766363655,0.8464434484535,0.846347651590403,"","Tue 26 May 2020 04:54:50","Sun 31 May 2020 11:51:51",3.616716302518236,44.11655673906439,1.299036227648364,1.8424030187298739
"FL",0.47714285714285715,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 113479.31679246895, ""totalProjectedPCRConfirmed"" -> 3.751836403282414*^6, ""totalProjectedInfected"" -> 1.2653278453215526*^7, ""totalInfectedFraction"" -> 0.623976700642585, ""fatalityRate"" -> 0.008968372680017241, ""fatalityRateSymptomatic"" -> 0.012811960971453202, ""fatalityRatePCR"" -> 0.03024633928419372, ""fractionOfSymptomaticHospitalized"" -> 0.05642523975791654, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08080853086675353, ""fractionOfPCRHospitalized"" -> 0.11273473308443722, ""fractionOfPCRHospitalizedOrICU"" -> 0.16145129727926108, ""fractionHospitalizedInICU"" -> 0.30174154692953137, ""fractionOfDeathInICU"" -> 0.7612797499879571, ""fractionDeathOfHospitalizedOrICU"" -> 0.17543538673238282, ""fractionOfInfectionsPCRConfirmed"" -> 0.29651101231625665, ""fractionOfDeathsReported"" -> 0.8464116371831517, ""fractionOfHospitalizationsReported"" -> 0.8463054065238244, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 18 Jun 2020 20:32:58"", ""dateHospitalsOverCapacity"" -> ""Fri 26 Jun 2020 17:11:52""|>",187686.12758662007,4.262271879241551e6,1.3530500178311452e7,0.6672355224397338,0.01387133698778329,0.019816195696833273,0.044034292720908697,0.0675805054819092,0.09678437143830598,0.12709841670583638,0.18202202371764134,0.30174154692953103,0.778469394954937,0.17543538673238276,0.3150121446414603,0.8464429129429101,0.8463460313324754,"","Thu 18 Jun 2020 20:32:58","Fri 26 Jun 2020 17:11:52",3.616716302518236,44.11655673906439,1.299036227648364,1.8424030187298739
"PA",0.49714285714285705,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 25025.28854512004, ""totalProjectedPCRConfirmed"" -> 625817.2100286356, ""totalProjectedInfected"" -> 2.4106788401354407*^6, ""totalInfectedFraction"" -> 0.18847409387943953, ""fatalityRate"" -> 0.0103810130692125, ""fatalityRateSymptomatic"" -> 0.014830018670303573, ""fatalityRatePCR"" -> 0.039988175691069536, ""fractionOfSymptomaticHospitalized"" -> 0.059929558967248386, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08452792642374249, ""fractionOfPCRHospitalized"" -> 0.13378382410751574, ""fractionOfPCRHospitalizedOrICU"" -> 0.18869601972253952, ""fractionHospitalizedInICU"" -> 0.2910087647623262, ""fractionOfDeathInICU"" -> 0.7510708940870042, ""fractionDeathOfHospitalizedOrICU"" -> 0.17275219119058155, ""fractionOfInfectionsPCRConfirmed"" -> 0.2596020671063238, ""fractionOfDeathsReported"" -> 0.8282836310112432, ""fractionOfHospitalizationsReported"" -> 0.8278899876598752, ""dateContained"" -> ""Wed 17 Feb 2021 00:56:58"", ""dateICUOverCapacity"" -> ""Mon 11 May 2020 18:16:06"", ""dateHospitalsOverCapacity"" -> """"|>",34326.37362916416,775993.3497652878,2.822259562603692e6,0.22065270781753277,0.012162727370651962,0.017375324815217093,0.044235396655843445,0.06489798785395778,0.09153567015846414,0.13680524833212784,0.19295760163560682,0.291008764762326,0.7563062390035481,0.17275219119058152,0.27495463565703737,0.8283283554858284,0.8280080004896657,"Wed 17 Feb 2021 00:56:58","Mon 11 May 2020 18:16:06","",4.969840907974858,54.050899723642516,0.8713674816365252,1.8497981442009728
"PA",0.49714285714285705,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 25025.30423659414, ""totalProjectedPCRConfirmed"" -> 626297.5412092437, ""totalProjectedInfected"" -> 2.423990119010099*^6, ""totalInfectedFraction"" -> 0.18951480954114783, ""fatalityRate"" -> 0.010324012478571443, ""fatalityRateSymptomatic"" -> 0.014748589255102064, ""fatalityRatePCR"" -> 0.03995753230689002, ""fractionOfSymptomaticHospitalized"" -> 0.05960295848616653, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08406727124939131, ""fractionOfPCRHospitalized"" -> 0.13368683398094836, ""fractionOfPCRHospitalizedOrICU"" -> 0.18855921954540492, ""fractionHospitalizedInICU"" -> 0.29100876476232623, ""fractionOfDeathInICU"" -> 0.7510703627942452, ""fractionDeathOfHospitalizedOrICU"" -> 0.17275219119058155, ""fractionOfInfectionsPCRConfirmed"" -> 0.2583746263227381, ""fractionOfDeathsReported"" -> 0.8282836311147388, ""fractionOfHospitalizationsReported"" -> 0.8278900111048845, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 11 May 2020 18:16:06"", ""dateHospitalsOverCapacity"" -> ""Wed 19 Aug 2020 04:34:23""|>",111749.5417641109,2.7418002571785673e6,9.184852017200338e6,0.7180992476216019,0.012166722071824258,0.01738103153117751,0.04075772531989842,0.06490807958392324,0.09154990408614042,0.12607465399565557,0.17782258472263313,0.2910087647623265,0.7563074135450645,0.1727521911905816,0.2985132751234357,0.828411726658711,0.8283132990430782,"","Mon 11 May 2020 18:16:06","Wed 19 Aug 2020 04:34:23",4.969840907974858,54.050899723642516,0.8713674816365252,1.8497981442009728
"PA",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 6441.830695525769, ""totalProjectedPCRConfirmed"" -> 97244.90035130414, ""totalProjectedInfected"" -> 540282.883841036, ""totalInfectedFraction"" -> 0.042240934493285136, ""fatalityRate"" -> 0.011923070095666973, ""fatalityRateSymptomatic"" -> 0.01703295727952425, ""fatalityRatePCR"" -> 0.06624337803066481, ""fractionOfSymptomaticHospitalized"" -> 0.06461524973737091, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.09113688086103079, ""fractionOfPCRHospitalized"" -> 0.20760571456668614, ""fractionOfPCRHospitalizedOrICU"" -> 0.29281845000113566, ""fractionHospitalizedInICU"" -> 0.29100876476232634, ""fractionOfDeathInICU"" -> 0.7549987170888528, ""fractionDeathOfHospitalizedOrICU"" -> 0.17275219119058158, ""fractionOfInfectionsPCRConfirmed"" -> 0.17998886002081066, ""fractionOfDeathsReported"" -> 0.8278074667722488, ""fractionOfHospitalizationsReported"" -> 0.8261365997863372, ""dateContained"" -> ""Sun 21 Jun 2020 10:23:10"", ""dateICUOverCapacity"" -> ""Thu 17 Sep 2020 22:57:20"", ""dateHospitalsOverCapacity"" -> ""Wed 23 Sep 2020 11:51:17""|>",6441.830695525769,97244.90035130414,540282.883841036,0.042240934493285136,0.011923070095666973,0.01703295727952425,0.06624337803066481,0.06461524973737091,0.09113688086103079,0.20760571456668614,0.29281845000113566,0.29100876476232634,0.7549987170888528,0.17275219119058158,0.17998886002081066,0.8278074667722488,0.8261365997863372,"Sun 21 Jun 2020 10:23:10","Thu 17 Sep 2020 22:57:20","Wed 23 Sep 2020 11:51:17",4.969840907974858,54.050899723642516,0.8713674816365252,1.8497981442009728
"PA",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 5723.3104644390305, ""totalProjectedPCRConfirmed"" -> 88118.90334058656, ""totalProjectedInfected"" -> 505198.9879695032, ""totalInfectedFraction"" -> 0.03949797040613355, ""fatalityRate"" -> 0.01132882408858769, ""fatalityRateSymptomatic"" -> 0.01618403441226813, ""fatalityRatePCR"" -> 0.06494986033039904, ""fractionOfSymptomaticHospitalized"" -> 0.06387335158476883, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.09009046714569986, ""fractionOfPCRHospitalized"" -> 0.2117207769751897, ""fractionOfPCRHospitalizedOrICU"" -> 0.29862255899992196, ""fractionHospitalizedInICU"" -> 0.29100876476232607, ""fractionOfDeathInICU"" -> 0.7518402783929778, ""fractionDeathOfHospitalizedOrICU"" -> 0.17275219119058152, ""fractionOfInfectionsPCRConfirmed"" -> 0.17442414858104574, ""fractionOfDeathsReported"" -> 0.8277269658161807, ""fractionOfHospitalizationsReported"" -> 0.8259473148159612, ""dateContained"" -> ""Wed 3 Jun 2020 06:07:38"", ""dateICUOverCapacity"" -> ""Thu 13 Aug 2020 11:06:12"", ""dateHospitalsOverCapacity"" -> ""Tue 18 Aug 2020 22:50:27""|>",5723.3104644390305,88118.90334058656,505198.9879695032,0.03949797040613355,0.01132882408858769,0.01618403441226813,0.06494986033039904,0.06387335158476883,0.09009046714569986,0.2117207769751897,0.29862255899992196,0.29100876476232607,0.7518402783929778,0.17275219119058152,0.17442414858104574,0.8277269658161807,0.8259473148159612,"Wed 3 Jun 2020 06:07:38","Thu 13 Aug 2020 11:06:12","Tue 18 Aug 2020 22:50:27",4.969840907974858,54.050899723642516,0.8713674816365252,1.8497981442009728
"PA",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 118263.15071744226, ""totalProjectedPCRConfirmed"" -> 2.687643097453183*^6, ""totalProjectedInfected"" -> 9.836632356499707*^6, ""totalInfectedFraction"" -> 0.7690573872180737, ""fatalityRate"" -> 0.012022727538383403, ""fatalityRateSymptomatic"" -> 0.01717532505483343, ""fatalityRatePCR"" -> 0.04400255034960137, ""fractionOfSymptomaticHospitalized"" -> 0.06472976228317151, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.09129839561623398, ""fractionOfPCRHospitalized"" -> 0.1373649874460711, ""fractionOfPCRHospitalizedOrICU"" -> 0.19374708828385243, ""fractionHospitalizedInICU"" -> 0.2910087647623267, ""fractionOfDeathInICU"" -> 0.7554843347924535, ""fractionDeathOfHospitalizedOrICU"" -> 0.17275219119058166, ""fractionOfInfectionsPCRConfirmed"" -> 0.2732279707167546, ""fractionOfDeathsReported"" -> 0.8284137625057058, ""fractionOfHospitalizationsReported"" -> 0.8283219218658745, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 4 May 2020 10:32:50"", ""dateHospitalsOverCapacity"" -> ""Fri 15 May 2020 21:31:31""|>",119723.02831164753,2.690788339180692e6,9.84020409161138e6,0.7693366361696727,0.012166722071721005,0.01738103153103001,0.04449366253315248,0.06490807958386574,0.09154990408605952,0.13763241520053895,0.19412428300950843,0.29100876476232795,0.7563070975117647,0.172752191190582,0.27344842791162705,0.8284141884060192,0.8283223160143878,"","Mon 4 May 2020 10:32:50","Fri 15 May 2020 21:31:31",4.969840907974858,54.050899723642516,0.8713674816365252,1.8497981442009728
